t,phase,mode,north_m,east_m,down_m,vn,ve,vd
23.661,takeoff,OFFBOARD,-0.073,-0.021,-0.009,-0.016,0.008,-0.001
23.694,takeoff,OFFBOARD,-0.073,-0.02,-0.01,-0.016,0.008,-0.001
23.731,takeoff,OFFBOARD,-0.073,-0.02,-0.01,-0.019,0.008,-0.002
23.764,takeoff,OFFBOARD,-0.073,-0.02,-0.01,-0.018,0.008,-0.002
23.796,takeoff,OFFBOARD,-0.073,-0.02,-0.01,-0.017,0.009,-0.003
23.833,takeoff,OFFBOARD,-0.073,-0.02,-0.01,-0.017,0.009,-0.004
23.866,takeoff,OFFBOARD,-0.073,-0.02,-0.01,-0.017,0.01,-0.004
23.899,takeoff,OFFBOARD,-0.073,-0.021,-0.01,-0.017,0.01,-0.005
23.935,takeoff,OFFBOARD,-0.073,-0.021,-0.01,-0.017,0.009,-0.005
23.968,takeoff,OFFBOARD,-0.073,-0.021,-0.011,-0.017,0.007,-0.007
24.001,takeoff,OFFBOARD,-0.073,-0.021,-0.011,-0.016,0.004,-0.01
24.038,takeoff,OFFBOARD,-0.074,-0.022,-0.011,-0.012,-0.001,-0.02
24.071,takeoff,OFFBOARD,-0.074,-0.022,-0.012,-0.005,-0.002,-0.036
24.103,takeoff,OFFBOARD,-0.073,-0.023,-0.013,-0.002,-0.006,-0.059
24.14,takeoff,OFFBOARD,-0.073,-0.024,-0.016,0.004,-0.009,-0.092
24.173,takeoff,OFFBOARD,-0.072,-0.024,-0.02,0.006,-0.013,-0.123
24.206,takeoff,OFFBOARD,-0.072,-0.025,-0.024,0.011,-0.017,-0.158
24.243,takeoff,OFFBOARD,-0.071,-0.026,-0.03,0.015,-0.02,-0.196
24.276,takeoff,OFFBOARD,-0.07,-0.026,-0.036,0.018,-0.022,-0.235
24.308,takeoff,OFFBOARD,-0.068,-0.027,-0.045,0.021,-0.023,-0.276
24.345,takeoff,OFFBOARD,-0.067,-0.028,-0.057,0.025,-0.026,-0.33
24.378,takeoff,OFFBOARD,-0.065,-0.029,-0.068,0.028,-0.027,-0.375
24.411,takeoff,OFFBOARD,-0.064,-0.029,-0.081,0.032,-0.028,-0.421
24.448,takeoff,OFFBOARD,-0.062,-0.03,-0.095,0.034,-0.028,-0.463
24.481,takeoff,OFFBOARD,-0.061,-0.031,-0.11,0.037,-0.027,-0.506
24.514,takeoff,OFFBOARD,-0.059,-0.032,-0.127,0.037,-0.027,-0.542
24.55,takeoff,OFFBOARD,-0.057,-0.032,-0.15,0.039,-0.025,-0.581
24.583,takeoff,OFFBOARD,-0.055,-0.033,-0.169,0.038,-0.023,-0.61
24.616,takeoff,OFFBOARD,-0.054,-0.033,-0.189,0.04,-0.023,-0.634
24.653,takeoff,OFFBOARD,-0.052,-0.034,-0.209,0.04,-0.02,-0.657
24.685,takeoff,OFFBOARD,-0.051,-0.035,-0.231,0.041,-0.019,-0.677
24.718,takeoff,OFFBOARD,-0.049,-0.035,-0.253,0.04,-0.019,-0.695
24.755,takeoff,OFFBOARD,-0.048,-0.036,-0.281,0.04,-0.02,-0.714
24.788,takeoff,OFFBOARD,-0.047,-0.037,-0.304,0.037,-0.018,-0.731
24.821,takeoff,OFFBOARD,-0.046,-0.038,-0.328,0.036,-0.02,-0.744
24.857,takeoff,OFFBOARD,-0.045,-0.039,-0.352,0.036,-0.02,-0.757
24.89,takeoff,OFFBOARD,-0.044,-0.04,-0.376,0.037,-0.02,-0.766
24.923,takeoff,OFFBOARD,-0.043,-0.041,-0.401,0.036,-0.019,-0.778
24.96,takeoff,OFFBOARD,-0.042,-0.042,-0.433,0.035,-0.019,-0.79
24.993,takeoff,OFFBOARD,-0.041,-0.043,-0.459,0.035,-0.017,-0.801
25.026,takeoff,OFFBOARD,-0.04,-0.044,-0.485,0.034,-0.017,-0.811
25.062,takeoff,OFFBOARD,-0.039,-0.045,-0.511,0.033,-0.016,-0.821
25.095,takeoff,OFFBOARD,-0.038,-0.045,-0.538,0.035,-0.016,-0.832
25.128,takeoff,OFFBOARD,-0.037,-0.046,-0.565,0.037,-0.016,-0.843
25.165,takeoff,OFFBOARD,-0.036,-0.047,-0.599,0.036,-0.017,-0.854
25.197,takeoff,OFFBOARD,-0.035,-0.049,-0.627,0.039,-0.018,-0.865
25.23,takeoff,OFFBOARD,-0.033,-0.05,-0.655,0.039,-0.02,-0.874
25.267,takeoff,OFFBOARD,-0.032,-0.051,-0.683,0.037,-0.02,-0.884
25.299,takeoff,OFFBOARD,-0.031,-0.052,-0.711,0.035,-0.02,-0.892
25.332,takeoff,OFFBOARD,-0.03,-0.054,-0.74,0.034,-0.019,-0.9
25.369,takeoff,OFFBOARD,-0.029,-0.056,-0.775,0.032,-0.018,-0.909
25.402,takeoff,OFFBOARD,-0.028,-0.058,-0.803,0.031,-0.017,-0.918
25.435,takeoff,OFFBOARD,-0.027,-0.059,-0.831,0.029,-0.016,-0.925
25.472,takeoff,OFFBOARD,-0.026,-0.061,-0.858,0.027,-0.014,-0.931
25.504,takeoff,OFFBOARD,-0.025,-0.062,-0.887,0.026,-0.013,-0.938
25.537,takeoff,OFFBOARD,-0.025,-0.064,-0.915,0.026,-0.013,-0.947
25.574,takeoff,OFFBOARD,-0.024,-0.065,-0.951,0.024,-0.01,-0.956
25.606,takeoff,OFFBOARD,-0.024,-0.067,-0.981,0.024,-0.008,-0.965
25.639,takeoff,OFFBOARD,-0.023,-0.068,-1.011,0.021,-0.008,-0.973
25.676,takeoff,OFFBOARD,-0.023,-0.069,-1.041,0.02,-0.008,-0.98
25.708,takeoff,OFFBOARD,-0.022,-0.071,-1.071,0.019,-0.007,-0.987
25.741,takeoff,OFFBOARD,-0.022,-0.072,-1.102,0.018,-0.006,-0.994
25.778,takeoff,OFFBOARD,-0.022,-0.074,-1.141,0.018,-0.007,-1.002
25.811,takeoff,OFFBOARD,-0.021,-0.076,-1.173,0.017,-0.005,-1.009
25.844,takeoff,OFFBOARD,-0.021,-0.077,-1.204,0.016,-0.006,-1.014
25.88,takeoff,OFFBOARD,-0.021,-0.078,-1.236,0.015,-0.004,-1.021
25.913,takeoff,OFFBOARD,-0.021,-0.079,-1.269,0.014,-0.003,-1.027
25.946,takeoff,OFFBOARD,-0.02,-0.08,-1.301,0.014,-0.003,-1.035
25.983,takeoff,OFFBOARD,-0.02,-0.081,-1.342,0.014,-0.004,-1.046
26.016,takeoff,OFFBOARD,-0.019,-0.081,-1.376,0.014,-0.002,-1.052
26.048,takeoff,OFFBOARD,-0.019,-0.082,-1.409,0.015,0.001,-1.059
26.085,takeoff,OFFBOARD,-0.018,-0.082,-1.443,0.016,0.004,-1.063
26.118,takeoff,OFFBOARD,-0.017,-0.082,-1.477,0.015,0.005,-1.068
26.151,takeoff,OFFBOARD,-0.017,-0.082,-1.511,0.015,0.007,-1.074
26.188,takeoff,OFFBOARD,-0.016,-0.082,-1.554,0.013,0.008,-1.082
26.22,takeoff,OFFBOARD,-0.015,-0.082,-1.588,0.013,0.01,-1.088
26.253,takeoff,OFFBOARD,-0.015,-0.081,-1.623,0.014,0.012,-1.095
26.29,takeoff,OFFBOARD,-0.014,-0.081,-1.658,0.015,0.015,-1.099
26.323,takeoff,OFFBOARD,-0.014,-0.08,-1.694,0.014,0.018,-1.106
26.356,takeoff,OFFBOARD,-0.013,-0.079,-1.729,0.012,0.022,-1.112
26.393,takeoff,OFFBOARD,-0.013,-0.078,-1.774,0.013,0.024,-1.118
26.425,takeoff,OFFBOARD,-0.013,-0.077,-1.81,0.011,0.023,-1.124
26.458,takeoff,OFFBOARD,-0.013,-0.076,-1.846,0.011,0.023,-1.131
26.495,takeoff,OFFBOARD,-0.013,-0.076,-1.882,0.012,0.024,-1.138
26.528,takeoff,OFFBOARD,-0.013,-0.075,-1.919,0.01,0.026,-1.144
26.56,takeoff,OFFBOARD,-0.014,-0.074,-1.956,0.01,0.027,-1.15
26.597,takeoff,OFFBOARD,-0.014,-0.074,-2.002,0.008,0.027,-1.156
26.63,takeoff,OFFBOARD,-0.015,-0.073,-2.039,0.009,0.025,-1.161
26.663,takeoff,OFFBOARD,-0.015,-0.073,-2.077,0.009,0.025,-1.162
26.699,takeoff,OFFBOARD,-0.015,-0.072,-2.114,0.01,0.024,-1.165
26.732,takeoff,OFFBOARD,-0.015,-0.072,-2.151,0.008,0.024,-1.169
26.765,takeoff,OFFBOARD,-0.015,-0.072,-2.189,0.007,0.024,-1.174
26.802,takeoff,OFFBOARD,-0.016,-0.071,-2.237,0.006,0.026,-1.181
26.834,takeoff,OFFBOARD,-0.016,-0.071,-2.275,0.006,0.026,-1.186
26.868,takeoff,OFFBOARD,-0.016,-0.07,-2.313,0.007,0.027,-1.193
26.904,takeoff,OFFBOARD,-0.016,-0.07,-2.351,0.005,0.024,-1.197
26.937,takeoff,OFFBOARD,-0.017,-0.069,-2.39,0.006,0.023,-1.202
26.97,takeoff,OFFBOARD,-0.017,-0.069,-2.429,0.005,0.024,-1.209
27.007,takeoff,OFFBOARD,-0.017,-0.068,-2.478,0.006,0.024,-1.216
27.04,takeoff,OFFBOARD,-0.017,-0.067,-2.517,0.006,0.025,-1.218
27.072,takeoff,OFFBOARD,-0.017,-0.067,-2.556,0.006,0.023,-1.222
27.109,takeoff,OFFBOARD,-0.017,-0.066,-2.595,0.008,0.024,-1.227
27.142,takeoff,OFFBOARD,-0.017,-0.066,-2.635,0.01,0.023,-1.229
27.175,takeoff,OFFBOARD,-0.017,-0.065,-2.675,0.011,0.021,-1.233
27.212,takeoff,OFFBOARD,-0.017,-0.065,-2.724,0.013,0.021,-1.236
27.244,takeoff,OFFBOARD,-0.017,-0.065,-2.764,0.012,0.022,-1.239
27.277,takeoff,OFFBOARD,-0.016,-0.064,-2.804,0.014,0.024,-1.243
27.314,takeoff,OFFBOARD,-0.016,-0.064,-2.854,0.015,0.024,-1.248
27.347,takeoff,OFFBOARD,-0.016,-0.064,-2.884,0.017,0.025,-1.252
27.379,takeoff,OFFBOARD,-0.016,-0.063,-2.925,0.016,0.026,-1.254
27.416,takeoff,OFFBOARD,-0.016,-0.063,-2.975,0.017,0.023,-1.258
27.449,takeoff,OFFBOARD,-0.016,-0.062,-3.016,0.018,0.021,-1.26
27.482,takeoff,OFFBOARD,-0.016,-0.062,-3.056,0.018,0.022,-1.264
27.519,takeoff,OFFBOARD,-0.016,-0.062,-3.097,0.017,0.022,-1.268
27.551,takeoff,OFFBOARD,-0.016,-0.061,-3.138,0.017,0.02,-1.273
27.584,takeoff,OFFBOARD,-0.016,-0.061,-3.179,0.016,0.02,-1.275
27.621,takeoff,OFFBOARD,-0.016,-0.061,-3.23,0.017,0.02,-1.28
27.654,takeoff,OFFBOARD,-0.016,-0.061,-3.271,0.016,0.019,-1.282
27.686,takeoff,OFFBOARD,-0.016,-0.06,-3.312,0.016,0.019,-1.285
27.723,takeoff,OFFBOARD,-0.016,-0.06,-3.353,0.016,0.017,-1.288
27.756,takeoff,OFFBOARD,-0.015,-0.06,-3.395,0.016,0.017,-1.294
27.789,takeoff,OFFBOARD,-0.015,-0.06,-3.436,0.016,0.015,-1.296
27.826,takeoff,OFFBOARD,-0.015,-0.06,-3.488,0.015,0.015,-1.297
27.858,takeoff,OFFBOARD,-0.015,-0.06,-3.53,0.014,0.015,-1.299
27.891,takeoff,OFFBOARD,-0.015,-0.06,-3.572,0.013,0.017,-1.301
27.928,takeoff,OFFBOARD,-0.015,-0.06,-3.613,0.013,0.016,-1.3
27.96,takeoff,OFFBOARD,-0.015,-0.06,-3.655,0.009,0.017,-1.295
27.993,takeoff,OFFBOARD,-0.015,-0.059,-3.696,0.01,0.019,-1.287
28.03,takeoff,OFFBOARD,-0.015,-0.058,-3.747,0.01,0.018,-1.267
28.063,takeoff,OFFBOARD,-0.015,-0.058,-3.788,0.009,0.018,-1.249
28.096,takeoff,OFFBOARD,-0.015,-0.057,-3.827,0.008,0.018,-1.227
28.133,takeoff,OFFBOARD,-0.016,-0.056,-3.876,0.008,0.017,-1.194
28.165,takeoff,OFFBOARD,-0.016,-0.055,-3.904,0.007,0.017,-1.173
28.198,takeoff,OFFBOARD,-0.017,-0.054,-3.95,0.007,0.017,-1.138
28.235,takeoff,OFFBOARD,-0.017,-0.052,-3.986,0.007,0.019,-1.109
28.267,takeoff,OFFBOARD,-0.018,-0.051,-4.021,0.005,0.019,-1.079
28.3,takeoff,OFFBOARD,-0.018,-0.05,-4.055,0.007,0.02,-1.05
28.337,takeoff,OFFBOARD,-0.019,-0.048,-4.088,0.007,0.022,-1.019
28.37,takeoff,OFFBOARD,-0.019,-0.046,-4.128,0.005,0.022,-0.985
28.403,takeoff,OFFBOARD,-0.019,-0.045,-4.151,0.004,0.023,-0.962
28.439,takeoff,OFFBOARD,-0.02,-0.043,-4.189,0.004,0.024,-0.926
28.472,takeoff,OFFBOARD,-0.02,-0.042,-4.218,0.004,0.024,-0.898
28.505,takeoff,OFFBOARD,-0.02,-0.04,-4.246,0.005,0.025,-0.87
28.542,takeoff,OFFBOARD,-0.02,-0.038,-4.28,0.004,0.024,-0.835
28.574,takeoff,OFFBOARD,-0.02,-0.037,-4.3,0.003,0.023,-0.814
28.607,takeoff,OFFBOARD,-0.02,-0.035,-4.331,0.003,0.023,-0.779
28.644,takeoff,OFFBOARD,-0.02,-0.034,-4.355,0.003,0.021,-0.754
28.677,takeoff,OFFBOARD,-0.02,-0.033,-4.379,0.003,0.021,-0.728
28.71,takeoff,OFFBOARD,-0.02,-0.032,-4.402,0.002,0.021,-0.703
28.746,takeoff,OFFBOARD,-0.02,-0.031,-4.423,0.004,0.02,-0.68
28.779,takeoff,OFFBOARD,-0.019,-0.03,-4.445,0.007,0.02,-0.656
28.812,takeoff,OFFBOARD,-0.019,-0.03,-4.465,0.009,0.019,-0.636
28.849,takeoff,OFFBOARD,-0.019,-0.029,-4.49,0.01,0.017,-0.611
28.882,takeoff,OFFBOARD,-0.018,-0.029,-4.508,0.009,0.014,-0.59
28.915,takeoff,OFFBOARD,-0.018,-0.029,-4.527,0.01,0.012,-0.571
28.952,takeoff,OFFBOARD,-0.017,-0.029,-4.544,0.012,0.012,-0.552
28.985,takeoff,OFFBOARD,-0.016,-0.029,-4.561,0.015,0.011,-0.535
29.017,takeoff,OFFBOARD,-0.015,-0.029,-4.578,0.018,0.008,-0.515
29.054,takeoff,OFFBOARD,-0.014,-0.03,-4.597,0.018,0.008,-0.493
29.087,takeoff,OFFBOARD,-0.013,-0.03,-4.613,0.018,0.006,-0.476
29.12,takeoff,OFFBOARD,-0.012,-0.031,-4.627,0.016,0.005,-0.459
29.157,takeoff,OFFBOARD,-0.011,-0.031,-4.641,0.017,0.002,-0.443
29.189,takeoff,OFFBOARD,-0.01,-0.032,-4.655,0.017,0.001,-0.427
29.222,takeoff,OFFBOARD,-0.009,-0.032,-4.668,0.02,0.001,-0.411
29.259,takeoff,OFFBOARD,-0.007,-0.033,-4.683,0.02,-0.001,-0.391
29.292,takeoff,OFFBOARD,-0.006,-0.034,-4.695,0.019,-0.001,-0.378
29.324,edge1_north,OFFBOARD,-0.004,-0.035,-4.707,0.019,-0.001,-0.365
29.361,edge1_north,OFFBOARD,-0.003,-0.035,-4.718,0.021,0.0,-0.354
29.394,edge1_north,OFFBOARD,-0.002,-0.037,-4.729,0.018,-0.0,-0.352
29.427,edge1_north,OFFBOARD,-0.001,-0.038,-4.739,0.021,-0.0,-0.353
29.464,edge1_north,OFFBOARD,0.0,-0.039,-4.753,0.031,-0.001,-0.355
29.496,edge1_north,OFFBOARD,0.001,-0.04,-4.764,0.045,-0.002,-0.358
29.529,edge1_north,OFFBOARD,0.003,-0.042,-4.775,0.071,-0.002,-0.358
29.566,edge1_north,OFFBOARD,0.005,-0.044,-4.786,0.107,-0.003,-0.354
29.599,edge1_north,OFFBOARD,0.009,-0.045,-4.797,0.156,-0.006,-0.346
29.631,edge1_north,OFFBOARD,0.015,-0.047,-4.807,0.209,-0.007,-0.334
29.668,edge1_north,OFFBOARD,0.024,-0.05,-4.82,0.29,-0.007,-0.315
29.701,edge1_north,OFFBOARD,0.033,-0.052,-4.829,0.36,-0.008,-0.298
29.734,edge1_north,OFFBOARD,0.045,-0.054,-4.838,0.434,-0.011,-0.275
29.77,edge1_north,OFFBOARD,0.06,-0.056,-4.846,0.506,-0.012,-0.254
29.803,edge1_north,OFFBOARD,0.076,-0.058,-4.853,0.58,-0.015,-0.233
29.836,edge1_north,OFFBOARD,0.1,-0.06,-4.862,0.666,-0.016,-0.208
29.873,edge1_north,OFFBOARD,0.122,-0.062,-4.868,0.733,-0.017,-0.19
29.905,edge1_north,OFFBOARD,0.145,-0.064,-4.873,0.797,-0.017,-0.175
29.939,edge1_north,OFFBOARD,0.171,-0.066,-4.878,0.86,-0.017,-0.162
29.975,edge1_north,OFFBOARD,0.198,-0.068,-4.883,0.916,-0.018,-0.15
30.008,edge1_north,OFFBOARD,0.227,-0.07,-4.887,0.968,-0.018,-0.14
30.041,edge1_north,OFFBOARD,0.258,-0.072,-4.891,1.014,-0.019,-0.132
30.077,edge1_north,OFFBOARD,0.298,-0.075,-4.896,1.068,-0.02,-0.122
30.11,edge1_north,OFFBOARD,0.332,-0.077,-4.9,1.108,-0.022,-0.118
30.143,edge1_north,OFFBOARD,0.367,-0.079,-4.903,1.144,-0.023,-0.114
30.18,edge1_north,OFFBOARD,0.403,-0.082,-4.906,1.175,-0.025,-0.111
30.213,edge1_north,OFFBOARD,0.44,-0.084,-4.909,1.203,-0.025,-0.106
30.245,edge1_north,OFFBOARD,0.478,-0.087,-4.912,1.227,-0.023,-0.104
30.282,edge1_north,OFFBOARD,0.526,-0.09,-4.916,1.254,-0.026,-0.099
30.316,edge1_north,OFFBOARD,0.566,-0.093,-4.919,1.272,-0.027,-0.095
30.348,edge1_north,OFFBOARD,0.606,-0.095,-4.922,1.291,-0.028,-0.092
30.384,edge1_north,OFFBOARD,0.647,-0.098,-4.924,1.307,-0.03,-0.089
30.417,edge1_north,OFFBOARD,0.688,-0.1,-4.927,1.324,-0.031,-0.087
30.45,edge1_north,OFFBOARD,0.729,-0.103,-4.93,1.337,-0.03,-0.085
30.487,edge1_north,OFFBOARD,0.781,-0.106,-4.933,1.35,-0.031,-0.085
30.519,edge1_north,OFFBOARD,0.824,-0.108,-4.936,1.359,-0.032,-0.086
30.552,edge1_north,OFFBOARD,0.867,-0.11,-4.938,1.37,-0.03,-0.083
30.589,edge1_north,OFFBOARD,0.91,-0.113,-4.941,1.378,-0.03,-0.081
30.623,edge1_north,OFFBOARD,0.953,-0.115,-4.943,1.386,-0.029,-0.079
30.655,edge1_north,OFFBOARD,0.997,-0.117,-4.946,1.393,-0.028,-0.077
30.691,edge1_north,OFFBOARD,1.052,-0.12,-4.949,1.4,-0.025,-0.073
30.724,edge1_north,OFFBOARD,1.096,-0.122,-4.951,1.404,-0.025,-0.07
30.757,edge1_north,OFFBOARD,1.14,-0.124,-4.953,1.409,-0.022,-0.068
30.794,edge1_north,OFFBOARD,1.185,-0.126,-4.956,1.412,-0.022,-0.068
30.826,edge1_north,OFFBOARD,1.229,-0.129,-4.958,1.415,-0.023,-0.065
30.859,edge1_north,OFFBOARD,1.273,-0.131,-4.96,1.42,-0.024,-0.064
30.896,edge1_north,OFFBOARD,1.329,-0.134,-4.962,1.425,-0.024,-0.06
30.929,edge1_north,OFFBOARD,1.374,-0.136,-4.964,1.431,-0.023,-0.058
30.962,edge1_north,OFFBOARD,1.418,-0.139,-4.966,1.434,-0.022,-0.057
30.998,edge1_north,OFFBOARD,1.463,-0.141,-4.968,1.438,-0.02,-0.057
31.031,edge1_north,OFFBOARD,1.508,-0.143,-4.97,1.442,-0.021,-0.054
31.064,edge1_north,OFFBOARD,1.553,-0.145,-4.972,1.445,-0.021,-0.052
31.101,edge1_north,OFFBOARD,1.609,-0.148,-4.974,1.447,-0.019,-0.05
31.134,edge1_north,OFFBOARD,1.655,-0.15,-4.976,1.45,-0.018,-0.049
31.166,edge1_north,OFFBOARD,1.7,-0.152,-4.977,1.452,-0.015,-0.048
31.203,edge1_north,OFFBOARD,1.745,-0.153,-4.979,1.456,-0.013,-0.047
31.236,edge1_north,OFFBOARD,1.79,-0.155,-4.981,1.46,-0.014,-0.044
31.269,edge1_north,OFFBOARD,1.836,-0.157,-4.982,1.464,-0.011,-0.041
31.306,edge1_north,OFFBOARD,1.893,-0.158,-4.984,1.466,-0.01,-0.037
31.339,edge1_north,OFFBOARD,1.938,-0.16,-4.985,1.466,-0.009,-0.035
31.371,edge1_north,OFFBOARD,1.983,-0.161,-4.986,1.469,-0.009,-0.034
31.408,edge1_north,OFFBOARD,2.029,-0.162,-4.988,1.472,-0.009,-0.033
31.441,edge1_north,OFFBOARD,2.075,-0.163,-4.989,1.474,-0.009,-0.032
31.474,edge1_north,OFFBOARD,2.121,-0.164,-4.99,1.477,-0.008,-0.03
31.51,edge1_north,OFFBOARD,2.179,-0.165,-4.992,1.482,-0.006,-0.028
31.543,edge1_north,OFFBOARD,2.226,-0.166,-4.993,1.483,-0.003,-0.029
31.576,edge1_north,OFFBOARD,2.272,-0.166,-4.994,1.485,-0.001,-0.028
31.613,edge1_north,OFFBOARD,2.319,-0.166,-4.995,1.487,0.001,-0.027
31.645,edge1_north,OFFBOARD,2.366,-0.167,-4.996,1.488,0.004,-0.029
31.678,edge1_north,OFFBOARD,2.413,-0.167,-4.997,1.49,0.005,-0.027
31.715,edge1_north,OFFBOARD,2.471,-0.167,-4.998,1.493,0.007,-0.025
31.747,edge1_north,OFFBOARD,2.518,-0.167,-4.999,1.495,0.008,-0.023
31.78,edge1_north,OFFBOARD,2.566,-0.167,-5.0,1.496,0.01,-0.021
31.817,edge1_north,OFFBOARD,2.613,-0.166,-5.001,1.498,0.011,-0.018
31.85,edge1_north,OFFBOARD,2.66,-0.166,-5.001,1.501,0.012,-0.016
31.883,edge1_north,OFFBOARD,2.707,-0.166,-5.002,1.504,0.011,-0.015
31.919,edge1_north,OFFBOARD,2.766,-0.166,-5.003,1.507,0.012,-0.013
31.952,edge1_north,OFFBOARD,2.813,-0.165,-5.003,1.508,0.014,-0.011
31.985,edge1_north,OFFBOARD,2.861,-0.165,-5.004,1.509,0.014,-0.01
32.022,edge1_north,OFFBOARD,2.908,-0.165,-5.004,1.512,0.013,-0.008
32.055,edge1_north,OFFBOARD,2.956,-0.165,-5.004,1.514,0.013,-0.006
32.087,edge1_north,OFFBOARD,3.003,-0.165,-5.005,1.517,0.014,-0.006
32.124,edge1_north,OFFBOARD,3.063,-0.164,-5.005,1.519,0.016,-0.008
32.157,edge1_north,OFFBOARD,3.111,-0.163,-5.005,1.52,0.018,-0.008
32.19,edge1_north,OFFBOARD,3.159,-0.163,-5.006,1.52,0.018,-0.01
32.227,edge1_north,OFFBOARD,3.207,-0.162,-5.006,1.521,0.017,-0.01
32.259,edge1_north,OFFBOARD,3.255,-0.161,-5.007,1.525,0.015,-0.008
32.292,edge1_north,OFFBOARD,3.303,-0.16,-5.007,1.528,0.017,-0.007
32.329,edge1_north,OFFBOARD,3.364,-0.159,-5.008,1.532,0.017,-0.007
32.362,edge1_north,OFFBOARD,3.413,-0.158,-5.008,1.535,0.014,-0.007
32.394,edge1_north,OFFBOARD,3.462,-0.157,-5.009,1.539,0.015,-0.007
32.431,edge1_north,OFFBOARD,3.511,-0.156,-5.009,1.542,0.013,-0.005
32.465,edge1_north,OFFBOARD,3.572,-0.155,-5.01,1.543,0.014,-0.004
32.497,edge1_north,OFFBOARD,3.608,-0.154,-5.01,1.544,0.014,-0.002
32.533,edge1_north,OFFBOARD,3.67,-0.153,-5.01,1.544,0.014,-0.003
32.566,edge1_north,OFFBOARD,3.719,-0.152,-5.011,1.547,0.013,-0.002
32.599,edge1_north,OFFBOARD,3.767,-0.151,-5.011,1.549,0.014,-0.002
32.636,edge1_north,OFFBOARD,3.816,-0.151,-5.011,1.551,0.014,-0.001
32.669,edge1_north,OFFBOARD,3.866,-0.15,-5.012,1.554,0.016,-0.002
32.702,edge1_north,OFFBOARD,3.915,-0.149,-5.012,1.557,0.016,-0.0
32.738,edge1_north,OFFBOARD,3.977,-0.148,-5.012,1.558,0.016,0.001
32.771,edge1_north,OFFBOARD,4.026,-0.147,-5.013,1.559,0.016,-0.0
32.804,edge1_north,OFFBOARD,4.076,-0.146,-5.013,1.561,0.017,-0.001
32.841,edge1_north,OFFBOARD,4.125,-0.145,-5.013,1.562,0.019,-0.001
32.873,edge1_north,OFFBOARD,4.175,-0.144,-5.014,1.564,0.018,-0.002
32.906,edge1_north,OFFBOARD,4.224,-0.144,-5.014,1.567,0.016,-0.003
32.943,edge1_north,OFFBOARD,4.286,-0.143,-5.014,1.569,0.017,-0.002
32.976,edge1_north,OFFBOARD,4.336,-0.142,-5.015,1.571,0.016,-0.0
33.009,edge1_north,OFFBOARD,4.385,-0.141,-5.015,1.573,0.016,-0.0
33.045,edge1_north,OFFBOARD,4.435,-0.141,-5.015,1.574,0.016,0.001
33.078,edge1_north,OFFBOARD,4.485,-0.14,-5.015,1.576,0.014,0.002
33.111,edge1_north,OFFBOARD,4.546,-0.139,-5.015,1.574,0.014,0.002
33.148,edge1_north,OFFBOARD,4.596,-0.138,-5.015,1.575,0.013,0.003
33.18,edge1_north,OFFBOARD,4.645,-0.137,-5.015,1.577,0.014,0.002
33.213,edge1_north,OFFBOARD,4.695,-0.137,-5.016,1.579,0.014,0.001
33.25,edge1_north,OFFBOARD,4.745,-0.136,-5.016,1.582,0.016,0.002
33.283,edge1_north,OFFBOARD,4.795,-0.135,-5.016,1.582,0.017,0.002
33.315,edge1_north,OFFBOARD,4.845,-0.134,-5.016,1.584,0.018,0.003
33.352,edge1_north,OFFBOARD,4.908,-0.133,-5.015,1.587,0.018,0.003
33.385,edge1_north,OFFBOARD,4.959,-0.131,-5.015,1.591,0.019,0.005
33.418,edge1_north,OFFBOARD,5.01,-0.13,-5.015,1.594,0.019,0.007
33.455,edge1_north,OFFBOARD,5.061,-0.129,-5.015,1.595,0.02,0.006
33.487,edge1_north,OFFBOARD,5.112,-0.128,-5.015,1.599,0.019,0.008
33.52,edge1_north,OFFBOARD,5.162,-0.126,-5.014,1.599,0.02,0.007
33.557,edge1_north,OFFBOARD,5.226,-0.125,-5.014,1.602,0.02,0.008
33.59,edge1_north,OFFBOARD,5.277,-0.124,-5.013,1.605,0.02,0.006
33.622,edge1_north,OFFBOARD,5.328,-0.122,-5.013,1.606,0.019,0.005
33.659,edge1_north,OFFBOARD,5.379,-0.121,-5.012,1.609,0.017,0.005
33.692,edge1_north,OFFBOARD,5.431,-0.12,-5.012,1.61,0.016,0.005
33.725,edge1_north,OFFBOARD,5.482,-0.119,-5.012,1.611,0.017,0.005
33.762,edge1_north,OFFBOARD,5.546,-0.117,-5.011,1.614,0.02,0.006
33.794,edge1_north,OFFBOARD,5.597,-0.115,-5.011,1.616,0.021,0.006
33.827,edge1_north,OFFBOARD,5.649,-0.113,-5.011,1.615,0.023,0.006
33.864,edge1_north,OFFBOARD,5.7,-0.112,-5.011,1.618,0.025,0.005
33.896,edge1_north,OFFBOARD,5.752,-0.11,-5.01,1.62,0.026,0.003
33.929,edge1_north,OFFBOARD,5.803,-0.108,-5.01,1.622,0.028,0.004
33.966,edge1_north,OFFBOARD,5.868,-0.105,-5.01,1.623,0.027,0.007
33.999,edge1_north,OFFBOARD,5.919,-0.103,-5.01,1.625,0.027,0.005
34.032,edge1_north,OFFBOARD,5.971,-0.101,-5.009,1.627,0.027,0.004
34.069,edge1_north,OFFBOARD,6.023,-0.099,-5.009,1.627,0.027,0.005
34.101,edge1_north,OFFBOARD,6.074,-0.097,-5.009,1.629,0.028,0.004
34.134,edge1_north,OFFBOARD,6.126,-0.095,-5.009,1.628,0.03,0.005
