t,phase,mode,north_m,east_m,down_m,vn,ve,vd
23.697,takeoff,OFFBOARD,-0.077,-0.025,-0.004,-0.019,-0.0,-0.003
23.73,takeoff,OFFBOARD,-0.077,-0.025,-0.004,-0.019,-0.0,-0.002
23.763,takeoff,OFFBOARD,-0.077,-0.025,-0.004,-0.018,-0.0,-0.004
23.799,takeoff,OFFBOARD,-0.076,-0.024,-0.005,-0.019,0.002,-0.003
23.832,takeoff,OFFBOARD,-0.076,-0.024,-0.005,-0.021,0.003,-0.003
23.865,takeoff,OFFBOARD,-0.076,-0.023,-0.005,-0.021,0.003,-0.003
23.902,takeoff,OFFBOARD,-0.076,-0.023,-0.005,-0.02,0.002,-0.001
23.934,takeoff,OFFBOARD,-0.076,-0.023,-0.005,-0.018,0.002,0.0
23.967,takeoff,OFFBOARD,-0.076,-0.023,-0.005,-0.018,0.003,-0.001
24.004,takeoff,OFFBOARD,-0.076,-0.022,-0.005,-0.017,-0.0,-0.005
24.036,takeoff,OFFBOARD,-0.076,-0.023,-0.006,-0.013,-0.003,-0.015
24.07,takeoff,OFFBOARD,-0.075,-0.023,-0.007,-0.008,-0.006,-0.032
24.106,takeoff,OFFBOARD,-0.075,-0.024,-0.008,-0.004,-0.009,-0.055
24.139,takeoff,OFFBOARD,-0.075,-0.024,-0.01,0.0,-0.011,-0.083
24.172,takeoff,OFFBOARD,-0.074,-0.025,-0.013,0.004,-0.014,-0.115
24.208,takeoff,OFFBOARD,-0.073,-0.026,-0.019,0.008,-0.018,-0.159
24.241,takeoff,OFFBOARD,-0.072,-0.027,-0.024,0.013,-0.023,-0.199
24.274,takeoff,OFFBOARD,-0.072,-0.028,-0.031,0.014,-0.024,-0.239
24.311,takeoff,OFFBOARD,-0.071,-0.029,-0.04,0.017,-0.026,-0.281
24.343,takeoff,OFFBOARD,-0.07,-0.03,-0.049,0.022,-0.025,-0.325
24.376,takeoff,OFFBOARD,-0.069,-0.032,-0.06,0.024,-0.026,-0.37
24.413,takeoff,OFFBOARD,-0.067,-0.033,-0.076,0.027,-0.026,-0.425
24.446,takeoff,OFFBOARD,-0.066,-0.034,-0.091,0.028,-0.028,-0.466
24.479,takeoff,OFFBOARD,-0.065,-0.035,-0.106,0.031,-0.028,-0.504
24.515,takeoff,OFFBOARD,-0.063,-0.036,-0.123,0.033,-0.029,-0.539
24.548,takeoff,OFFBOARD,-0.061,-0.037,-0.141,0.034,-0.029,-0.57
24.581,takeoff,OFFBOARD,-0.059,-0.037,-0.159,0.035,-0.028,-0.597
24.617,takeoff,OFFBOARD,-0.057,-0.038,-0.184,0.036,-0.029,-0.628
24.65,takeoff,OFFBOARD,-0.055,-0.039,-0.204,0.037,-0.028,-0.649
24.683,takeoff,OFFBOARD,-0.053,-0.04,-0.225,0.04,-0.027,-0.67
24.72,takeoff,OFFBOARD,-0.051,-0.04,-0.247,0.04,-0.026,-0.688
24.753,takeoff,OFFBOARD,-0.05,-0.041,-0.269,0.041,-0.024,-0.708
24.785,takeoff,OFFBOARD,-0.048,-0.042,-0.292,0.041,-0.024,-0.725
24.822,takeoff,OFFBOARD,-0.045,-0.042,-0.322,0.041,-0.021,-0.743
24.855,takeoff,OFFBOARD,-0.044,-0.043,-0.346,0.04,-0.019,-0.756
24.888,takeoff,OFFBOARD,-0.042,-0.043,-0.37,0.041,-0.018,-0.768
24.924,takeoff,OFFBOARD,-0.04,-0.043,-0.395,0.041,-0.016,-0.782
24.957,takeoff,OFFBOARD,-0.039,-0.044,-0.42,0.04,-0.014,-0.794
24.99,takeoff,OFFBOARD,-0.038,-0.044,-0.446,0.039,-0.013,-0.804
25.027,takeoff,OFFBOARD,-0.036,-0.044,-0.478,0.038,-0.013,-0.815
25.059,takeoff,OFFBOARD,-0.035,-0.045,-0.505,0.035,-0.012,-0.828
25.092,takeoff,OFFBOARD,-0.034,-0.045,-0.531,0.034,-0.013,-0.837
25.129,takeoff,OFFBOARD,-0.033,-0.046,-0.558,0.033,-0.013,-0.848
25.161,takeoff,OFFBOARD,-0.032,-0.047,-0.586,0.034,-0.013,-0.853
25.194,takeoff,OFFBOARD,-0.031,-0.047,-0.613,0.032,-0.012,-0.862
25.231,takeoff,OFFBOARD,-0.03,-0.048,-0.648,0.031,-0.011,-0.872
25.263,takeoff,OFFBOARD,-0.029,-0.048,-0.676,0.031,-0.01,-0.88
25.296,takeoff,OFFBOARD,-0.028,-0.049,-0.705,0.029,-0.009,-0.888
25.333,takeoff,OFFBOARD,-0.027,-0.049,-0.734,0.029,-0.008,-0.897
25.366,takeoff,OFFBOARD,-0.026,-0.049,-0.769,0.03,-0.008,-0.908
25.399,takeoff,OFFBOARD,-0.026,-0.05,-0.791,0.031,-0.008,-0.915
25.435,takeoff,OFFBOARD,-0.024,-0.05,-0.826,0.03,-0.009,-0.924
25.468,takeoff,OFFBOARD,-0.023,-0.051,-0.854,0.033,-0.011,-0.933
25.501,takeoff,OFFBOARD,-0.022,-0.052,-0.882,0.033,-0.013,-0.941
25.538,takeoff,OFFBOARD,-0.021,-0.052,-0.911,0.031,-0.012,-0.949
25.57,takeoff,OFFBOARD,-0.02,-0.054,-0.941,0.029,-0.012,-0.956
25.603,takeoff,OFFBOARD,-0.019,-0.055,-0.97,0.028,-0.011,-0.962
25.64,takeoff,OFFBOARD,-0.018,-0.056,-1.007,0.026,-0.011,-0.971
25.673,takeoff,OFFBOARD,-0.017,-0.057,-1.038,0.025,-0.011,-0.979
25.705,takeoff,OFFBOARD,-0.017,-0.058,-1.068,0.022,-0.009,-0.986
25.742,takeoff,OFFBOARD,-0.016,-0.059,-1.099,0.02,-0.008,-0.992
25.775,takeoff,OFFBOARD,-0.015,-0.06,-1.13,0.02,-0.007,-0.998
25.807,takeoff,OFFBOARD,-0.015,-0.061,-1.161,0.019,-0.007,-1.006
25.844,takeoff,OFFBOARD,-0.015,-0.063,-1.201,0.018,-0.004,-1.015
25.877,takeoff,OFFBOARD,-0.014,-0.063,-1.233,0.018,-0.002,-1.023
25.91,takeoff,OFFBOARD,-0.014,-0.064,-1.266,0.015,-0.002,-1.031
25.946,takeoff,OFFBOARD,-0.014,-0.065,-1.298,0.014,-0.002,-1.038
25.979,takeoff,OFFBOARD,-0.013,-0.066,-1.331,0.013,-0.001,-1.044
26.012,takeoff,OFFBOARD,-0.013,-0.068,-1.364,0.012,-0.0,-1.05
26.049,takeoff,OFFBOARD,-0.013,-0.069,-1.406,0.012,-0.002,-1.057
26.082,takeoff,OFFBOARD,-0.013,-0.07,-1.44,0.011,-0.001,-1.063
26.114,takeoff,OFFBOARD,-0.012,-0.071,-1.474,0.011,-0.002,-1.068
26.151,takeoff,OFFBOARD,-0.012,-0.072,-1.508,0.01,-0.001,-1.074
26.184,takeoff,OFFBOARD,-0.012,-0.072,-1.542,0.008,-0.0,-1.079
26.217,takeoff,OFFBOARD,-0.011,-0.073,-1.576,0.009,0.0,-1.086
26.253,takeoff,OFFBOARD,-0.011,-0.073,-1.62,0.009,-0.001,-1.096
26.286,takeoff,OFFBOARD,-0.011,-0.074,-1.655,0.009,0.001,-1.101
26.319,takeoff,OFFBOARD,-0.01,-0.074,-1.69,0.01,0.002,-1.108
26.356,takeoff,OFFBOARD,-0.01,-0.074,-1.726,0.01,0.004,-1.111
26.388,takeoff,OFFBOARD,-0.009,-0.074,-1.761,0.011,0.006,-1.115
26.421,takeoff,OFFBOARD,-0.008,-0.074,-1.806,0.01,0.007,-1.122
26.458,takeoff,OFFBOARD,-0.008,-0.073,-1.842,0.008,0.009,-1.128
26.49,takeoff,OFFBOARD,-0.007,-0.073,-1.878,0.008,0.01,-1.133
26.524,takeoff,OFFBOARD,-0.007,-0.072,-1.915,0.009,0.011,-1.139
26.56,takeoff,OFFBOARD,-0.006,-0.071,-1.951,0.01,0.013,-1.143
26.593,takeoff,OFFBOARD,-0.006,-0.07,-1.988,0.009,0.016,-1.149
26.626,takeoff,OFFBOARD,-0.005,-0.069,-2.025,0.008,0.019,-1.154
26.662,takeoff,OFFBOARD,-0.005,-0.068,-2.072,0.008,0.022,-1.16
26.695,takeoff,OFFBOARD,-0.005,-0.067,-2.109,0.007,0.021,-1.164
26.728,takeoff,OFFBOARD,-0.005,-0.066,-2.146,0.006,0.02,-1.172
26.765,takeoff,OFFBOARD,-0.006,-0.066,-2.184,0.007,0.021,-1.177
26.797,takeoff,OFFBOARD,-0.006,-0.065,-2.222,0.006,0.023,-1.183
26.83,takeoff,OFFBOARD,-0.006,-0.064,-2.26,0.005,0.024,-1.189
26.867,takeoff,OFFBOARD,-0.007,-0.063,-2.308,0.004,0.024,-1.194
26.899,takeoff,OFFBOARD,-0.007,-0.063,-2.347,0.004,0.022,-1.199
26.932,takeoff,OFFBOARD,-0.007,-0.062,-2.385,0.004,0.022,-1.199
26.969,takeoff,OFFBOARD,-0.008,-0.062,-2.424,0.005,0.021,-1.202
27.002,takeoff,OFFBOARD,-0.008,-0.062,-2.463,0.004,0.02,-1.205
27.035,takeoff,OFFBOARD,-0.008,-0.061,-2.511,0.003,0.021,-1.211
27.071,takeoff,OFFBOARD,-0.008,-0.061,-2.551,0.002,0.022,-1.215
27.104,takeoff,OFFBOARD,-0.009,-0.06,-2.59,0.002,0.022,-1.22
27.137,takeoff,OFFBOARD,-0.009,-0.06,-2.629,0.002,0.023,-1.226
27.174,takeoff,OFFBOARD,-0.009,-0.059,-2.669,0.002,0.02,-1.23
27.206,takeoff,OFFBOARD,-0.009,-0.059,-2.708,0.001,0.019,-1.235
27.239,takeoff,OFFBOARD,-0.01,-0.058,-2.748,0.001,0.019,-1.241
27.275,takeoff,OFFBOARD,-0.01,-0.057,-2.798,0.002,0.019,-1.247
27.308,takeoff,OFFBOARD,-0.01,-0.056,-2.839,0.001,0.02,-1.25
27.341,takeoff,OFFBOARD,-0.011,-0.056,-2.879,0.001,0.019,-1.253
27.378,takeoff,OFFBOARD,-0.011,-0.055,-2.919,0.003,0.019,-1.257
27.411,takeoff,OFFBOARD,-0.011,-0.055,-2.96,0.004,0.018,-1.26
27.443,takeoff,OFFBOARD,-0.011,-0.054,-3.001,0.005,0.016,-1.263
27.48,takeoff,OFFBOARD,-0.011,-0.054,-3.051,0.008,0.016,-1.266
27.513,takeoff,OFFBOARD,-0.011,-0.054,-3.092,0.008,0.017,-1.268
27.546,takeoff,OFFBOARD,-0.011,-0.053,-3.133,0.009,0.019,-1.272
27.582,takeoff,OFFBOARD,-0.011,-0.053,-3.174,0.009,0.018,-1.275
27.615,takeoff,OFFBOARD,-0.011,-0.053,-3.215,0.012,0.019,-1.28
27.648,takeoff,OFFBOARD,-0.011,-0.053,-3.256,0.012,0.021,-1.282
27.684,takeoff,OFFBOARD,-0.011,-0.052,-3.308,0.012,0.018,-1.286
27.717,takeoff,OFFBOARD,-0.011,-0.052,-3.349,0.012,0.016,-1.287
27.75,takeoff,OFFBOARD,-0.01,-0.052,-3.391,0.013,0.016,-1.29
27.787,takeoff,OFFBOARD,-0.01,-0.052,-3.432,0.012,0.016,-1.294
27.819,takeoff,OFFBOARD,-0.01,-0.052,-3.474,0.013,0.014,-1.298
27.852,takeoff,OFFBOARD,-0.01,-0.052,-3.516,0.012,0.014,-1.299
27.889,takeoff,OFFBOARD,-0.01,-0.052,-3.568,0.013,0.013,-1.304
27.922,takeoff,OFFBOARD,-0.01,-0.052,-3.61,0.013,0.013,-1.3
27.955,takeoff,OFFBOARD,-0.01,-0.051,-3.651,0.013,0.013,-1.294
27.991,takeoff,OFFBOARD,-0.009,-0.051,-3.693,0.012,0.011,-1.284
28.024,takeoff,OFFBOARD,-0.009,-0.051,-3.734,0.013,0.011,-1.273
28.057,takeoff,OFFBOARD,-0.009,-0.051,-3.774,0.012,0.009,-1.255
28.093,takeoff,OFFBOARD,-0.008,-0.051,-3.824,0.012,0.008,-1.226
28.126,takeoff,OFFBOARD,-0.008,-0.052,-3.863,0.011,0.008,-1.201
28.159,takeoff,OFFBOARD,-0.008,-0.052,-3.901,0.011,0.009,-1.175
28.196,takeoff,OFFBOARD,-0.008,-0.052,-3.938,0.01,0.007,-1.148
28.228,takeoff,OFFBOARD,-0.008,-0.052,-3.975,0.007,0.009,-1.12
28.261,takeoff,OFFBOARD,-0.008,-0.052,-4.019,0.006,0.01,-1.085
28.298,takeoff,OFFBOARD,-0.008,-0.052,-4.053,0.007,0.01,-1.054
28.331,takeoff,OFFBOARD,-0.008,-0.051,-4.086,0.006,0.009,-1.023
28.363,takeoff,OFFBOARD,-0.008,-0.051,-4.119,0.005,0.01,-0.994
28.4,takeoff,OFFBOARD,-0.009,-0.05,-4.15,0.005,0.01,-0.962
28.433,takeoff,OFFBOARD,-0.009,-0.049,-4.18,0.002,0.009,-0.93
28.466,takeoff,OFFBOARD,-0.01,-0.048,-4.209,0.003,0.01,-0.901
28.502,takeoff,OFFBOARD,-0.01,-0.047,-4.244,0.003,0.012,-0.865
28.535,takeoff,OFFBOARD,-0.011,-0.045,-4.272,0.001,0.012,-0.838
28.568,takeoff,OFFBOARD,-0.011,-0.044,-4.298,0.002,0.013,-0.812
28.605,takeoff,OFFBOARD,-0.012,-0.043,-4.323,0.002,0.015,-0.784
28.637,takeoff,OFFBOARD,-0.012,-0.041,-4.348,0.001,0.015,-0.76
28.67,takeoff,OFFBOARD,-0.012,-0.039,-4.372,-0.001,0.017,-0.737
28.707,takeoff,OFFBOARD,-0.013,-0.038,-4.4,-0.001,0.019,-0.706
28.74,takeoff,OFFBOARD,-0.013,-0.036,-4.422,-0.001,0.019,-0.684
28.772,takeoff,OFFBOARD,-0.013,-0.034,-4.444,-0.001,0.02,-0.661
28.809,takeoff,OFFBOARD,-0.014,-0.032,-4.464,-0.001,0.02,-0.638
28.842,takeoff,OFFBOARD,-0.014,-0.03,-4.484,-0.001,0.019,-0.616
28.875,takeoff,OFFBOARD,-0.014,-0.029,-4.503,-0.001,0.019,-0.593
28.912,takeoff,OFFBOARD,-0.014,-0.027,-4.526,-0.002,0.018,-0.568
28.944,takeoff,OFFBOARD,-0.014,-0.026,-4.544,-0.002,0.018,-0.55
28.977,takeoff,OFFBOARD,-0.014,-0.025,-4.561,-0.002,0.018,-0.53
29.014,takeoff,OFFBOARD,-0.014,-0.024,-4.577,0.0,0.017,-0.513
29.047,takeoff,OFFBOARD,-0.014,-0.023,-4.593,0.002,0.018,-0.494
29.08,takeoff,OFFBOARD,-0.013,-0.022,-4.608,0.005,0.017,-0.479
29.116,takeoff,OFFBOARD,-0.013,-0.021,-4.626,0.005,0.015,-0.46
29.149,takeoff,OFFBOARD,-0.012,-0.021,-4.64,0.005,0.012,-0.444
29.182,takeoff,OFFBOARD,-0.012,-0.021,-4.654,0.006,0.01,-0.429
29.219,takeoff,OFFBOARD,-0.011,-0.021,-4.667,0.009,0.009,-0.415
29.252,takeoff,OFFBOARD,-0.01,-0.021,-4.68,0.01,0.009,-0.403
29.285,takeoff,OFFBOARD,-0.009,-0.021,-4.692,0.014,0.007,-0.387
29.321,edge1_north,OFFBOARD,-0.008,-0.021,-4.707,0.014,0.005,-0.37
29.354,edge1_north,OFFBOARD,-0.007,-0.022,-4.718,0.015,0.004,-0.359
29.387,edge1_north,OFFBOARD,-0.006,-0.022,-4.729,0.013,0.002,-0.356
29.423,edge1_north,OFFBOARD,-0.005,-0.022,-4.74,0.015,0.001,-0.359
29.456,edge1_north,OFFBOARD,-0.004,-0.023,-4.751,0.022,-0.001,-0.36
29.489,edge1_north,OFFBOARD,-0.002,-0.023,-4.763,0.038,-0.001,-0.361
29.525,edge1_north,OFFBOARD,0.001,-0.024,-4.776,0.071,-0.003,-0.359
29.558,edge1_north,OFFBOARD,0.005,-0.025,-4.787,0.108,-0.004,-0.354
29.591,edge1_north,OFFBOARD,0.01,-0.025,-4.798,0.157,-0.005,-0.347
29.628,edge1_north,OFFBOARD,0.016,-0.026,-4.809,0.216,-0.004,-0.333
29.66,edge1_north,OFFBOARD,0.025,-0.027,-4.819,0.278,-0.005,-0.319
29.693,edge1_north,OFFBOARD,0.035,-0.028,-4.828,0.349,-0.006,-0.299
29.73,edge1_north,OFFBOARD,0.051,-0.03,-4.839,0.44,-0.008,-0.272
29.763,edge1_north,OFFBOARD,0.067,-0.031,-4.847,0.513,-0.009,-0.252
29.795,edge1_north,OFFBOARD,0.084,-0.033,-4.855,0.587,-0.01,-0.232
29.832,edge1_north,OFFBOARD,0.104,-0.035,-4.861,0.657,-0.011,-0.213
29.865,edge1_north,OFFBOARD,0.125,-0.037,-4.867,0.725,-0.015,-0.194
29.898,edge1_north,OFFBOARD,0.149,-0.038,-4.873,0.788,-0.016,-0.177
29.934,edge1_north,OFFBOARD,0.181,-0.042,-4.879,0.863,-0.016,-0.16
29.967,edge1_north,OFFBOARD,0.209,-0.044,-4.884,0.92,-0.017,-0.148
30.0,edge1_north,OFFBOARD,0.238,-0.046,-4.888,0.972,-0.02,-0.136
30.037,edge1_north,OFFBOARD,0.269,-0.049,-4.892,1.019,-0.021,-0.126
30.069,edge1_north,OFFBOARD,0.302,-0.052,-4.895,1.063,-0.024,-0.118
30.102,edge1_north,OFFBOARD,0.336,-0.054,-4.899,1.101,-0.026,-0.112
30.139,edge1_north,OFFBOARD,0.38,-0.058,-4.903,1.143,-0.028,-0.105
30.171,edge1_north,OFFBOARD,0.415,-0.06,-4.906,1.175,-0.028,-0.102
30.204,edge1_north,OFFBOARD,0.452,-0.063,-4.908,1.205,-0.029,-0.1
30.241,edge1_north,OFFBOARD,0.49,-0.066,-4.911,1.231,-0.03,-0.098
30.274,edge1_north,OFFBOARD,0.529,-0.068,-4.914,1.253,-0.031,-0.096
30.307,edge1_north,OFFBOARD,0.568,-0.071,-4.917,1.272,-0.031,-0.095
30.343,edge1_north,OFFBOARD,0.618,-0.075,-4.92,1.295,-0.033,-0.092
30.376,edge1_north,OFFBOARD,0.659,-0.079,-4.923,1.312,-0.035,-0.092
30.409,edge1_north,OFFBOARD,0.7,-0.082,-4.926,1.327,-0.036,-0.092
30.445,edge1_north,OFFBOARD,0.742,-0.085,-4.929,1.34,-0.038,-0.092
30.478,edge1_north,OFFBOARD,0.784,-0.089,-4.931,1.35,-0.038,-0.089
30.511,edge1_north,OFFBOARD,0.827,-0.092,-4.934,1.358,-0.035,-0.088
30.548,edge1_north,OFFBOARD,0.88,-0.096,-4.937,1.37,-0.036,-0.085
30.58,edge1_north,OFFBOARD,0.923,-0.099,-4.94,1.376,-0.037,-0.081
30.613,edge1_north,OFFBOARD,0.966,-0.103,-4.942,1.385,-0.037,-0.078
30.65,edge1_north,OFFBOARD,1.01,-0.106,-4.945,1.392,-0.037,-0.075
30.682,edge1_north,OFFBOARD,1.054,-0.108,-4.947,1.401,-0.036,-0.073
30.715,edge1_north,OFFBOARD,1.097,-0.111,-4.949,1.407,-0.034,-0.071
30.752,edge1_north,OFFBOARD,1.152,-0.114,-4.952,1.413,-0.033,-0.07
30.785,edge1_north,OFFBOARD,1.197,-0.117,-4.954,1.417,-0.033,-0.071
30.818,edge1_north,OFFBOARD,1.241,-0.12,-4.957,1.423,-0.031,-0.069
30.854,edge1_north,OFFBOARD,1.286,-0.122,-4.959,1.427,-0.029,-0.066
30.887,edge1_north,OFFBOARD,1.33,-0.124,-4.961,1.431,-0.027,-0.063
30.92,edge1_north,OFFBOARD,1.376,-0.126,-4.963,1.435,-0.026,-0.061
30.957,edge1_north,OFFBOARD,1.432,-0.129,-4.965,1.438,-0.022,-0.058
30.989,edge1_north,OFFBOARD,1.477,-0.131,-4.967,1.44,-0.021,-0.055
31.022,edge1_north,OFFBOARD,1.523,-0.132,-4.969,1.442,-0.017,-0.053
31.059,edge1_north,OFFBOARD,1.568,-0.134,-4.971,1.445,-0.016,-0.053
31.092,edge1_north,OFFBOARD,1.625,-0.137,-4.973,1.446,-0.017,-0.05
31.125,edge1_north,OFFBOARD,1.659,-0.138,-4.974,1.45,-0.017,-0.049
31.161,edge1_north,OFFBOARD,1.716,-0.14,-4.976,1.452,-0.017,-0.046
31.194,edge1_north,OFFBOARD,1.761,-0.143,-4.978,1.457,-0.017,-0.044
31.227,edge1_north,OFFBOARD,1.806,-0.145,-4.979,1.46,-0.015,-0.042
31.263,edge1_north,OFFBOARD,1.852,-0.146,-4.98,1.462,-0.013,-0.043
31.296,edge1_north,OFFBOARD,1.897,-0.148,-4.982,1.466,-0.013,-0.041
31.329,edge1_north,OFFBOARD,1.943,-0.15,-4.983,1.469,-0.013,-0.038
31.366,edge1_north,OFFBOARD,2.0,-0.152,-4.985,1.47,-0.011,-0.036
31.398,edge1_north,OFFBOARD,2.046,-0.153,-4.986,1.472,-0.01,-0.036
31.431,edge1_north,OFFBOARD,2.092,-0.155,-4.987,1.474,-0.007,-0.035
31.468,edge1_north,OFFBOARD,2.138,-0.156,-4.989,1.477,-0.005,-0.034
31.5,edge1_north,OFFBOARD,2.183,-0.157,-4.99,1.48,-0.005,-0.031
31.533,edge1_north,OFFBOARD,2.23,-0.158,-4.991,1.484,-0.003,-0.029
31.57,edge1_north,OFFBOARD,2.287,-0.16,-4.992,1.486,-0.002,-0.025
31.603,edge1_north,OFFBOARD,2.333,-0.16,-4.993,1.486,-0.001,-0.024
31.636,edge1_north,OFFBOARD,2.379,-0.161,-4.994,1.488,-0.001,-0.023
31.673,edge1_north,OFFBOARD,2.425,-0.162,-4.995,1.491,-0.001,-0.022
31.705,edge1_north,OFFBOARD,2.471,-0.163,-4.996,1.493,-0.001,-0.022
31.738,edge1_north,OFFBOARD,2.518,-0.163,-4.997,1.496,-0.001,-0.02
31.775,edge1_north,OFFBOARD,2.576,-0.164,-4.998,1.501,0.001,-0.018
31.807,edge1_north,OFFBOARD,2.623,-0.164,-4.999,1.502,0.003,-0.019
31.84,edge1_north,OFFBOARD,2.67,-0.164,-5.0,1.503,0.006,-0.018
31.877,edge1_north,OFFBOARD,2.717,-0.165,-5.001,1.505,0.008,-0.018
31.91,edge1_north,OFFBOARD,2.765,-0.164,-5.001,1.507,0.009,-0.02
31.943,edge1_north,OFFBOARD,2.812,-0.164,-5.002,1.508,0.011,-0.019
31.979,edge1_north,OFFBOARD,2.872,-0.164,-5.003,1.512,0.012,-0.017
32.012,edge1_north,OFFBOARD,2.919,-0.164,-5.004,1.513,0.012,-0.015
32.045,edge1_north,OFFBOARD,2.967,-0.164,-5.004,1.514,0.014,-0.013
32.081,edge1_north,OFFBOARD,3.014,-0.163,-5.005,1.516,0.015,-0.01
32.114,edge1_north,OFFBOARD,3.074,-0.163,-5.005,1.52,0.016,-0.008
32.147,edge1_north,OFFBOARD,3.11,-0.163,-5.006,1.522,0.015,-0.008
32.184,edge1_north,OFFBOARD,3.17,-0.162,-5.006,1.525,0.015,-0.006
32.216,edge1_north,OFFBOARD,3.217,-0.162,-5.006,1.527,0.016,-0.005
32.249,edge1_north,OFFBOARD,3.265,-0.162,-5.007,1.527,0.017,-0.003
32.286,edge1_north,OFFBOARD,3.313,-0.161,-5.007,1.53,0.016,-0.003
32.319,edge1_north,OFFBOARD,3.361,-0.161,-5.007,1.532,0.015,-0.001
32.352,edge1_north,OFFBOARD,3.409,-0.161,-5.007,1.535,0.017,-0.0
32.388,edge1_north,OFFBOARD,3.47,-0.16,-5.007,1.537,0.018,-0.002
32.421,edge1_north,OFFBOARD,3.518,-0.159,-5.007,1.538,0.02,-0.003
32.454,edge1_north,OFFBOARD,3.567,-0.159,-5.008,1.538,0.02,-0.005
32.491,edge1_north,OFFBOARD,3.615,-0.158,-5.008,1.539,0.02,-0.006
32.523,edge1_north,OFFBOARD,3.664,-0.157,-5.009,1.543,0.019,-0.005
32.556,edge1_north,OFFBOARD,3.713,-0.156,-5.009,1.545,0.02,-0.004
32.593,edge1_north,OFFBOARD,3.774,-0.155,-5.009,1.55,0.02,-0.004
32.625,edge1_north,OFFBOARD,3.824,-0.154,-5.01,1.553,0.017,-0.004
32.658,edge1_north,OFFBOARD,3.873,-0.153,-5.01,1.556,0.017,-0.003
32.695,edge1_north,OFFBOARD,3.922,-0.152,-5.01,1.559,0.016,-0.002
32.728,edge1_north,OFFBOARD,3.984,-0.15,-5.011,1.56,0.017,-0.001
32.761,edge1_north,OFFBOARD,4.021,-0.15,-5.011,1.561,0.016,0.001
32.797,edge1_north,OFFBOARD,4.083,-0.148,-5.011,1.562,0.017,0.0
32.83,edge1_north,OFFBOARD,4.133,-0.147,-5.012,1.565,0.015,0.001
32.863,edge1_north,OFFBOARD,4.182,-0.146,-5.012,1.567,0.016,0.0
32.9,edge1_north,OFFBOARD,4.232,-0.145,-5.012,1.567,0.017,0.001
32.932,edge1_north,OFFBOARD,4.281,-0.145,-5.012,1.571,0.018,0.001
32.965,edge1_north,OFFBOARD,4.331,-0.144,-5.013,1.573,0.019,0.003
33.002,edge1_north,OFFBOARD,4.393,-0.142,-5.013,1.575,0.019,0.003
33.035,edge1_north,OFFBOARD,4.443,-0.141,-5.013,1.576,0.018,0.002
33.067,edge1_north,OFFBOARD,4.493,-0.141,-5.013,1.578,0.019,0.001
33.104,edge1_north,OFFBOARD,4.543,-0.14,-5.013,1.58,0.021,0.0
33.137,edge1_north,OFFBOARD,4.593,-0.139,-5.014,1.581,0.02,0.001
33.17,edge1_north,OFFBOARD,4.655,-0.138,-5.014,1.584,0.018,-0.001
33.206,edge1_north,OFFBOARD,4.706,-0.137,-5.014,1.586,0.019,0.0
33.239,edge1_north,OFFBOARD,4.756,-0.136,-5.015,1.587,0.018,0.001
33.272,edge1_north,OFFBOARD,4.805,-0.135,-5.015,1.589,0.018,0.001
33.309,edge1_north,OFFBOARD,4.855,-0.135,-5.015,1.59,0.018,0.003
33.342,edge1_north,OFFBOARD,4.906,-0.134,-5.015,1.592,0.017,0.003
33.375,edge1_north,OFFBOARD,4.956,-0.133,-5.015,1.591,0.017,0.003
33.411,edge1_north,OFFBOARD,5.018,-0.132,-5.015,1.591,0.016,0.005
33.444,edge1_north,OFFBOARD,5.068,-0.131,-5.015,1.593,0.016,0.003
33.477,edge1_north,OFFBOARD,5.118,-0.13,-5.015,1.595,0.017,0.002
33.514,edge1_north,OFFBOARD,5.168,-0.129,-5.015,1.598,0.018,0.004
33.546,edge1_north,OFFBOARD,5.219,-0.128,-5.015,1.598,0.02,0.004
33.579,edge1_north,OFFBOARD,5.269,-0.127,-5.015,1.599,0.021,0.004
33.616,edge1_north,OFFBOARD,5.333,-0.126,-5.015,1.602,0.021,0.004
33.649,edge1_north,OFFBOARD,5.384,-0.125,-5.015,1.606,0.022,0.006
33.681,edge1_north,OFFBOARD,5.435,-0.123,-5.015,1.609,0.022,0.008
33.718,edge1_north,OFFBOARD,5.486,-0.122,-5.014,1.611,0.023,0.008
33.751,edge1_north,OFFBOARD,5.538,-0.121,-5.014,1.613,0.022,0.008
33.784,edge1_north,OFFBOARD,5.602,-0.119,-5.014,1.614,0.023,0.008
33.821,edge1_north,OFFBOARD,5.653,-0.118,-5.013,1.617,0.023,0.009
33.853,edge1_north,OFFBOARD,5.705,-0.117,-5.013,1.62,0.023,0.007
33.886,edge1_north,OFFBOARD,5.756,-0.115,-5.012,1.621,0.022,0.006
33.923,edge1_north,OFFBOARD,5.808,-0.114,-5.012,1.624,0.02,0.006
33.956,edge1_north,OFFBOARD,5.859,-0.112,-5.012,1.625,0.019,0.006
33.988,edge1_north,OFFBOARD,5.911,-0.111,-5.011,1.626,0.02,0.006
34.025,edge1_north,OFFBOARD,5.976,-0.109,-5.011,1.628,0.023,0.008
34.058,edge1_north,OFFBOARD,6.027,-0.107,-5.01,1.631,0.023,0.007
34.091,edge1_north,OFFBOARD,6.079,-0.106,-5.01,1.63,0.026,0.006
34.127,edge1_north,OFFBOARD,6.131,-0.104,-5.01,1.633,0.027,0.006
