t,phase,mode,north_m,east_m,down_m,vn,ve,vd
23.737,takeoff,OFFBOARD,-0.079,-0.018,0.008,-0.016,0.01,0.013
23.77,takeoff,OFFBOARD,-0.079,-0.018,0.008,-0.018,0.009,0.012
23.807,takeoff,OFFBOARD,-0.079,-0.018,0.009,-0.02,0.01,0.012
23.84,takeoff,OFFBOARD,-0.079,-0.019,0.009,-0.019,0.01,0.013
23.873,takeoff,OFFBOARD,-0.079,-0.019,0.009,-0.019,0.011,0.013
23.91,takeoff,OFFBOARD,-0.079,-0.019,0.01,-0.019,0.011,0.012
23.942,takeoff,OFFBOARD,-0.079,-0.019,0.01,-0.019,0.013,0.013
23.975,takeoff,OFFBOARD,-0.079,-0.019,0.01,-0.016,0.01,0.011
24.012,takeoff,OFFBOARD,-0.079,-0.02,0.01,-0.013,0.0,0.001
24.044,takeoff,OFFBOARD,-0.079,-0.02,0.01,-0.01,-0.004,-0.016
24.077,takeoff,OFFBOARD,-0.079,-0.021,0.009,-0.006,-0.007,-0.036
24.114,takeoff,OFFBOARD,-0.078,-0.022,0.008,-0.001,-0.01,-0.062
24.147,takeoff,OFFBOARD,-0.078,-0.023,0.005,0.003,-0.013,-0.092
24.179,takeoff,OFFBOARD,-0.078,-0.025,0.002,0.009,-0.017,-0.127
24.216,takeoff,OFFBOARD,-0.076,-0.026,-0.004,0.014,-0.02,-0.174
24.249,takeoff,OFFBOARD,-0.076,-0.027,-0.011,0.017,-0.021,-0.212
24.282,takeoff,OFFBOARD,-0.075,-0.028,-0.018,0.02,-0.026,-0.254
24.318,takeoff,OFFBOARD,-0.073,-0.029,-0.027,0.024,-0.026,-0.297
24.351,takeoff,OFFBOARD,-0.072,-0.03,-0.037,0.026,-0.028,-0.34
24.384,takeoff,OFFBOARD,-0.07,-0.031,-0.049,0.029,-0.029,-0.386
24.421,takeoff,OFFBOARD,-0.068,-0.032,-0.066,0.032,-0.029,-0.441
24.453,takeoff,OFFBOARD,-0.066,-0.033,-0.081,0.034,-0.029,-0.483
24.486,takeoff,OFFBOARD,-0.064,-0.034,-0.097,0.036,-0.028,-0.52
24.523,takeoff,OFFBOARD,-0.062,-0.034,-0.114,0.037,-0.026,-0.554
24.556,takeoff,OFFBOARD,-0.061,-0.035,-0.132,0.039,-0.025,-0.586
24.588,takeoff,OFFBOARD,-0.059,-0.036,-0.152,0.041,-0.024,-0.615
24.625,takeoff,OFFBOARD,-0.057,-0.037,-0.177,0.04,-0.023,-0.643
24.658,takeoff,OFFBOARD,-0.055,-0.037,-0.198,0.04,-0.022,-0.664
24.691,takeoff,OFFBOARD,-0.053,-0.038,-0.22,0.042,-0.021,-0.684
24.728,takeoff,OFFBOARD,-0.051,-0.038,-0.242,0.044,-0.02,-0.702
24.76,takeoff,OFFBOARD,-0.05,-0.039,-0.265,0.044,-0.018,-0.718
24.793,takeoff,OFFBOARD,-0.048,-0.04,-0.295,0.043,-0.02,-0.736
24.83,takeoff,OFFBOARD,-0.046,-0.04,-0.318,0.041,-0.019,-0.75
24.862,takeoff,OFFBOARD,-0.045,-0.041,-0.343,0.04,-0.019,-0.763
24.895,takeoff,OFFBOARD,-0.044,-0.042,-0.368,0.037,-0.02,-0.775
24.932,takeoff,OFFBOARD,-0.043,-0.043,-0.393,0.036,-0.018,-0.785
24.965,takeoff,OFFBOARD,-0.041,-0.044,-0.425,0.035,-0.018,-0.797
24.998,takeoff,OFFBOARD,-0.04,-0.045,-0.451,0.035,-0.017,-0.807
25.034,takeoff,OFFBOARD,-0.039,-0.046,-0.478,0.032,-0.017,-0.817
25.067,takeoff,OFFBOARD,-0.038,-0.046,-0.504,0.032,-0.015,-0.827
25.1,takeoff,OFFBOARD,-0.037,-0.047,-0.531,0.03,-0.013,-0.836
25.137,takeoff,OFFBOARD,-0.036,-0.048,-0.559,0.03,-0.014,-0.845
25.169,takeoff,OFFBOARD,-0.035,-0.048,-0.586,0.031,-0.015,-0.855
25.202,takeoff,OFFBOARD,-0.034,-0.049,-0.614,0.032,-0.015,-0.865
25.239,takeoff,OFFBOARD,-0.032,-0.05,-0.65,0.031,-0.016,-0.877
25.272,takeoff,OFFBOARD,-0.031,-0.051,-0.678,0.031,-0.018,-0.886
25.305,takeoff,OFFBOARD,-0.03,-0.052,-0.707,0.031,-0.018,-0.897
25.341,takeoff,OFFBOARD,-0.029,-0.053,-0.736,0.029,-0.017,-0.905
25.374,takeoff,OFFBOARD,-0.027,-0.054,-0.766,0.027,-0.017,-0.912
25.407,takeoff,OFFBOARD,-0.026,-0.056,-0.804,0.026,-0.016,-0.924
25.444,takeoff,OFFBOARD,-0.024,-0.057,-0.834,0.026,-0.015,-0.932
25.476,takeoff,OFFBOARD,-0.023,-0.058,-0.865,0.025,-0.013,-0.941
25.509,takeoff,OFFBOARD,-0.022,-0.059,-0.895,0.024,-0.013,-0.949
25.546,takeoff,OFFBOARD,-0.021,-0.06,-0.927,0.024,-0.01,-0.955
25.579,takeoff,OFFBOARD,-0.02,-0.061,-0.958,0.025,-0.01,-0.963
25.611,takeoff,OFFBOARD,-0.019,-0.062,-0.989,0.024,-0.01,-0.972
25.648,takeoff,OFFBOARD,-0.018,-0.064,-1.029,0.023,-0.007,-0.982
25.681,takeoff,OFFBOARD,-0.017,-0.064,-1.061,0.021,-0.006,-0.99
25.714,takeoff,OFFBOARD,-0.016,-0.065,-1.093,0.019,-0.005,-0.998
25.75,takeoff,OFFBOARD,-0.015,-0.066,-1.126,0.018,-0.004,-1.005
25.783,takeoff,OFFBOARD,-0.014,-0.068,-1.158,0.017,-0.004,-1.011
25.816,takeoff,OFFBOARD,-0.014,-0.069,-1.199,0.017,-0.005,-1.018
25.852,takeoff,OFFBOARD,-0.013,-0.07,-1.232,0.015,-0.003,-1.024
25.885,takeoff,OFFBOARD,-0.012,-0.071,-1.265,0.015,-0.004,-1.03
25.918,takeoff,OFFBOARD,-0.012,-0.072,-1.299,0.014,-0.002,-1.035
25.955,takeoff,OFFBOARD,-0.011,-0.073,-1.332,0.012,-0.001,-1.041
25.987,takeoff,OFFBOARD,-0.011,-0.073,-1.366,0.011,-0.0,-1.048
26.02,takeoff,OFFBOARD,-0.01,-0.074,-1.408,0.01,-0.0,-1.058
26.057,takeoff,OFFBOARD,-0.009,-0.074,-1.442,0.008,-0.001,-1.064
26.089,takeoff,OFFBOARD,-0.009,-0.074,-1.477,0.009,0.001,-1.07
26.122,takeoff,OFFBOARD,-0.008,-0.074,-1.511,0.01,0.003,-1.075
26.159,takeoff,OFFBOARD,-0.007,-0.074,-1.546,0.01,0.007,-1.081
26.192,takeoff,OFFBOARD,-0.007,-0.074,-1.581,0.01,0.007,-1.086
26.224,takeoff,OFFBOARD,-0.006,-0.074,-1.616,0.008,0.01,-1.092
26.261,takeoff,OFFBOARD,-0.005,-0.073,-1.66,0.007,0.011,-1.099
26.294,takeoff,OFFBOARD,-0.004,-0.072,-1.695,0.006,0.011,-1.105
26.327,takeoff,OFFBOARD,-0.004,-0.072,-1.731,0.008,0.012,-1.111
26.363,takeoff,OFFBOARD,-0.003,-0.071,-1.766,0.008,0.013,-1.116
26.396,takeoff,OFFBOARD,-0.003,-0.07,-1.802,0.005,0.016,-1.122
26.429,takeoff,OFFBOARD,-0.003,-0.069,-1.839,0.005,0.018,-1.126
26.466,takeoff,OFFBOARD,-0.002,-0.068,-1.884,0.004,0.019,-1.133
26.499,takeoff,OFFBOARD,-0.002,-0.067,-1.921,0.004,0.019,-1.14
26.531,takeoff,OFFBOARD,-0.002,-0.066,-1.957,0.003,0.02,-1.146
26.568,takeoff,OFFBOARD,-0.003,-0.065,-1.994,0.003,0.021,-1.153
26.601,takeoff,OFFBOARD,-0.003,-0.065,-2.031,0.002,0.022,-1.158
26.634,takeoff,OFFBOARD,-0.003,-0.064,-2.078,0.001,0.022,-1.166
26.67,takeoff,OFFBOARD,-0.004,-0.063,-2.116,-0.001,0.022,-1.17
26.703,takeoff,OFFBOARD,-0.004,-0.063,-2.153,0.001,0.021,-1.171
26.736,takeoff,OFFBOARD,-0.005,-0.062,-2.191,0.0,0.02,-1.174
26.772,takeoff,OFFBOARD,-0.005,-0.062,-2.229,-0.001,0.019,-1.177
26.805,takeoff,OFFBOARD,-0.005,-0.062,-2.267,-0.002,0.018,-1.181
26.838,takeoff,OFFBOARD,-0.005,-0.061,-2.305,-0.002,0.018,-1.187
26.875,takeoff,OFFBOARD,-0.006,-0.061,-2.353,-0.003,0.019,-1.193
26.907,takeoff,OFFBOARD,-0.006,-0.06,-2.391,-0.003,0.019,-1.199
26.941,takeoff,OFFBOARD,-0.006,-0.06,-2.43,-0.003,0.018,-1.204
26.977,takeoff,OFFBOARD,-0.007,-0.059,-2.469,-0.005,0.015,-1.208
27.01,takeoff,OFFBOARD,-0.007,-0.059,-2.508,-0.005,0.015,-1.215
27.043,takeoff,OFFBOARD,-0.007,-0.058,-2.547,-0.005,0.016,-1.22
27.079,takeoff,OFFBOARD,-0.008,-0.057,-2.596,-0.004,0.017,-1.226
27.112,takeoff,OFFBOARD,-0.008,-0.057,-2.636,-0.003,0.017,-1.229
27.145,takeoff,OFFBOARD,-0.008,-0.056,-2.675,-0.002,0.016,-1.232
27.181,takeoff,OFFBOARD,-0.008,-0.055,-2.715,0.0,0.016,-1.236
27.214,takeoff,OFFBOARD,-0.008,-0.055,-2.755,0.0,0.016,-1.238
27.247,takeoff,OFFBOARD,-0.008,-0.054,-2.794,0.003,0.015,-1.242
27.284,takeoff,OFFBOARD,-0.008,-0.054,-2.844,0.004,0.015,-1.245
27.316,takeoff,OFFBOARD,-0.008,-0.053,-2.885,0.004,0.015,-1.249
27.349,takeoff,OFFBOARD,-0.007,-0.053,-2.925,0.004,0.016,-1.252
27.386,takeoff,OFFBOARD,-0.007,-0.052,-2.965,0.005,0.016,-1.257
27.419,takeoff,OFFBOARD,-0.007,-0.052,-3.005,0.007,0.018,-1.261
27.451,takeoff,OFFBOARD,-0.007,-0.051,-3.056,0.007,0.016,-1.267
27.488,takeoff,OFFBOARD,-0.007,-0.05,-3.097,0.008,0.015,-1.268
27.521,takeoff,OFFBOARD,-0.007,-0.05,-3.138,0.008,0.015,-1.27
27.554,takeoff,OFFBOARD,-0.007,-0.049,-3.178,0.008,0.016,-1.275
27.591,takeoff,OFFBOARD,-0.006,-0.049,-3.219,0.008,0.015,-1.279
27.623,takeoff,OFFBOARD,-0.006,-0.048,-3.26,0.008,0.013,-1.282
27.656,takeoff,OFFBOARD,-0.006,-0.047,-3.302,0.009,0.014,-1.285
27.693,takeoff,OFFBOARD,-0.006,-0.047,-3.353,0.01,0.013,-1.287
27.726,takeoff,OFFBOARD,-0.005,-0.046,-3.394,0.01,0.015,-1.291
27.758,takeoff,OFFBOARD,-0.005,-0.046,-3.436,0.01,0.012,-1.293
27.795,takeoff,OFFBOARD,-0.005,-0.045,-3.477,0.012,0.011,-1.297
27.828,takeoff,OFFBOARD,-0.004,-0.045,-3.519,0.011,0.011,-1.301
27.861,takeoff,OFFBOARD,-0.003,-0.044,-3.561,0.013,0.009,-1.3
27.898,takeoff,OFFBOARD,-0.003,-0.044,-3.613,0.011,0.008,-1.3
27.93,takeoff,OFFBOARD,-0.002,-0.044,-3.654,0.01,0.009,-1.293
27.963,takeoff,OFFBOARD,-0.002,-0.044,-3.695,0.01,0.009,-1.284
28.0,takeoff,OFFBOARD,-0.002,-0.043,-3.736,0.008,0.008,-1.272
28.033,takeoff,OFFBOARD,-0.001,-0.043,-3.777,0.007,0.008,-1.257
28.065,takeoff,OFFBOARD,-0.001,-0.043,-3.817,0.007,0.009,-1.235
28.102,takeoff,OFFBOARD,-0.001,-0.042,-3.865,0.006,0.008,-1.203
28.135,takeoff,OFFBOARD,-0.001,-0.041,-3.903,0.007,0.009,-1.177
28.168,takeoff,OFFBOARD,-0.001,-0.04,-3.941,0.005,0.009,-1.149
28.204,takeoff,OFFBOARD,-0.001,-0.039,-3.977,0.005,0.008,-1.117
28.237,takeoff,OFFBOARD,-0.002,-0.038,-4.012,0.005,0.009,-1.088
28.27,takeoff,OFFBOARD,-0.002,-0.037,-4.046,0.005,0.008,-1.058
28.307,takeoff,OFFBOARD,-0.002,-0.036,-4.088,0.003,0.008,-1.019
28.339,takeoff,OFFBOARD,-0.002,-0.034,-4.12,0.003,0.008,-0.988
28.372,takeoff,OFFBOARD,-0.003,-0.033,-4.151,0.003,0.011,-0.959
28.409,takeoff,OFFBOARD,-0.003,-0.031,-4.181,0.002,0.012,-0.931
28.442,takeoff,OFFBOARD,-0.003,-0.03,-4.21,0.001,0.012,-0.905
28.475,takeoff,OFFBOARD,-0.003,-0.028,-4.238,0.0,0.014,-0.876
28.511,takeoff,OFFBOARD,-0.004,-0.026,-4.272,-0.0,0.015,-0.842
28.544,takeoff,OFFBOARD,-0.004,-0.025,-4.298,-0.0,0.014,-0.816
28.577,takeoff,OFFBOARD,-0.004,-0.023,-4.324,-0.001,0.013,-0.789
28.614,takeoff,OFFBOARD,-0.004,-0.022,-4.348,-0.001,0.012,-0.764
28.647,takeoff,OFFBOARD,-0.005,-0.02,-4.372,-0.002,0.011,-0.737
28.679,takeoff,OFFBOARD,-0.005,-0.019,-4.395,-0.002,0.01,-0.711
28.716,takeoff,OFFBOARD,-0.005,-0.018,-4.422,-0.002,0.011,-0.681
28.749,takeoff,OFFBOARD,-0.005,-0.016,-4.444,-0.002,0.011,-0.658
28.781,takeoff,OFFBOARD,-0.005,-0.016,-4.464,-0.001,0.01,-0.634
28.818,takeoff,OFFBOARD,-0.005,-0.015,-4.483,-0.001,0.01,-0.612
28.851,takeoff,OFFBOARD,-0.005,-0.014,-4.502,0.001,0.009,-0.591
28.883,takeoff,OFFBOARD,-0.005,-0.014,-4.521,0.0,0.007,-0.571
28.92,takeoff,OFFBOARD,-0.005,-0.013,-4.542,0.001,0.005,-0.547
28.953,takeoff,OFFBOARD,-0.005,-0.013,-4.559,0.002,0.004,-0.529
28.986,takeoff,OFFBOARD,-0.004,-0.013,-4.575,0.005,0.003,-0.512
29.023,takeoff,OFFBOARD,-0.004,-0.013,-4.595,0.005,0.003,-0.492
29.055,takeoff,OFFBOARD,-0.004,-0.013,-4.606,0.006,0.001,-0.479
29.088,takeoff,OFFBOARD,-0.003,-0.014,-4.624,0.007,-0.0,-0.458
29.125,takeoff,OFFBOARD,-0.002,-0.014,-4.638,0.008,0.0,-0.442
29.158,takeoff,OFFBOARD,-0.002,-0.014,-4.651,0.008,-0.002,-0.428
29.191,takeoff,OFFBOARD,-0.001,-0.015,-4.664,0.009,-0.001,-0.413
29.227,takeoff,OFFBOARD,-0.0,-0.015,-4.677,0.01,-0.001,-0.398
29.26,takeoff,OFFBOARD,0.0,-0.015,-4.689,0.011,-0.002,-0.383
29.293,takeoff,OFFBOARD,0.001,-0.016,-4.7,0.013,-0.001,-0.369
29.329,takeoff,OFFBOARD,0.002,-0.016,-4.714,0.011,-0.003,-0.353
29.362,edge1_north,OFFBOARD,0.003,-0.017,-4.725,0.01,-0.004,-0.341
29.395,edge1_north,OFFBOARD,0.004,-0.018,-4.735,0.011,-0.004,-0.332
29.432,edge1_north,OFFBOARD,0.004,-0.019,-4.745,0.011,-0.004,-0.334
29.465,edge1_north,OFFBOARD,0.004,-0.02,-4.755,0.013,-0.004,-0.337
29.497,edge1_north,OFFBOARD,0.005,-0.021,-4.766,0.021,-0.004,-0.341
29.534,edge1_north,OFFBOARD,0.006,-0.022,-4.779,0.042,-0.004,-0.344
29.567,edge1_north,OFFBOARD,0.007,-0.024,-4.789,0.071,-0.005,-0.345
29.6,edge1_north,OFFBOARD,0.009,-0.026,-4.799,0.11,-0.005,-0.342
29.646,edge1_north,OFFBOARD,0.013,-0.027,-4.81,0.161,-0.007,-0.334
29.678,edge1_north,OFFBOARD,0.018,-0.029,-4.82,0.218,-0.012,-0.32
29.711,edge1_north,OFFBOARD,0.025,-0.031,-4.829,0.281,-0.011,-0.304
29.748,edge1_north,OFFBOARD,0.036,-0.034,-4.84,0.37,-0.012,-0.281
29.78,edge1_north,OFFBOARD,0.048,-0.036,-4.849,0.444,-0.014,-0.261
29.813,edge1_north,OFFBOARD,0.062,-0.038,-4.856,0.517,-0.016,-0.241
29.85,edge1_north,OFFBOARD,0.079,-0.04,-4.863,0.591,-0.019,-0.221
29.883,edge1_north,OFFBOARD,0.103,-0.043,-4.871,0.678,-0.021,-0.196
29.915,edge1_north,OFFBOARD,0.119,-0.045,-4.875,0.727,-0.022,-0.182
29.952,edge1_north,OFFBOARD,0.148,-0.047,-4.882,0.808,-0.021,-0.162
29.985,edge1_north,OFFBOARD,0.173,-0.049,-4.886,0.87,-0.021,-0.15
30.018,edge1_north,OFFBOARD,0.201,-0.051,-4.891,0.925,-0.021,-0.14
30.054,edge1_north,OFFBOARD,0.23,-0.053,-4.895,0.977,-0.021,-0.133
30.087,edge1_north,OFFBOARD,0.268,-0.056,-4.899,1.033,-0.022,-0.123
30.12,edge1_north,OFFBOARD,0.292,-0.057,-4.902,1.065,-0.023,-0.117
30.157,edge1_north,OFFBOARD,0.334,-0.06,-4.906,1.112,-0.024,-0.11
30.189,edge1_north,OFFBOARD,0.369,-0.062,-4.909,1.146,-0.025,-0.107
30.222,edge1_north,OFFBOARD,0.405,-0.065,-4.912,1.177,-0.026,-0.106
30.259,edge1_north,OFFBOARD,0.442,-0.067,-4.915,1.204,-0.027,-0.103
30.292,edge1_north,OFFBOARD,0.48,-0.07,-4.918,1.228,-0.025,-0.1
30.325,edge1_north,OFFBOARD,0.528,-0.073,-4.921,1.255,-0.025,-0.096
30.361,edge1_north,OFFBOARD,0.567,-0.075,-4.924,1.271,-0.026,-0.091
30.394,edge1_north,OFFBOARD,0.607,-0.078,-4.927,1.289,-0.027,-0.089
30.427,edge1_north,OFFBOARD,0.647,-0.08,-4.929,1.305,-0.029,-0.085
30.464,edge1_north,OFFBOARD,0.688,-0.082,-4.932,1.319,-0.03,-0.082
30.496,edge1_north,OFFBOARD,0.729,-0.085,-4.934,1.334,-0.031,-0.081
30.529,edge1_north,OFFBOARD,0.771,-0.087,-4.937,1.345,-0.031,-0.08
30.566,edge1_north,OFFBOARD,0.823,-0.09,-4.94,1.357,-0.033,-0.079
30.599,edge1_north,OFFBOARD,0.866,-0.092,-4.942,1.368,-0.031,-0.079
30.632,edge1_north,OFFBOARD,0.909,-0.094,-4.944,1.376,-0.03,-0.075
30.669,edge1_north,OFFBOARD,0.952,-0.096,-4.947,1.384,-0.029,-0.075
30.701,edge1_north,OFFBOARD,0.995,-0.098,-4.949,1.393,-0.026,-0.073
30.734,edge1_north,OFFBOARD,1.039,-0.1,-4.951,1.399,-0.025,-0.071
30.771,edge1_north,OFFBOARD,1.094,-0.102,-4.954,1.405,-0.023,-0.067
30.804,edge1_north,OFFBOARD,1.138,-0.104,-4.956,1.409,-0.019,-0.064
30.837,edge1_north,OFFBOARD,1.183,-0.105,-4.958,1.413,-0.016,-0.063
30.873,edge1_north,OFFBOARD,1.227,-0.107,-4.96,1.417,-0.017,-0.062
30.906,edge1_north,OFFBOARD,1.272,-0.109,-4.962,1.42,-0.018,-0.061
30.939,edge1_north,OFFBOARD,1.316,-0.111,-4.964,1.423,-0.016,-0.06
30.975,edge1_north,OFFBOARD,1.372,-0.113,-4.966,1.429,-0.016,-0.055
31.008,edge1_north,OFFBOARD,1.417,-0.115,-4.968,1.432,-0.015,-0.052
31.041,edge1_north,OFFBOARD,1.461,-0.116,-4.97,1.436,-0.015,-0.052
31.078,edge1_north,OFFBOARD,1.506,-0.118,-4.972,1.441,-0.015,-0.051
31.111,edge1_north,OFFBOARD,1.551,-0.12,-4.973,1.444,-0.015,-0.048
31.143,edge1_north,OFFBOARD,1.596,-0.122,-4.975,1.446,-0.015,-0.047
31.18,edge1_north,OFFBOARD,1.653,-0.124,-4.977,1.45,-0.014,-0.047
31.213,edge1_north,OFFBOARD,1.698,-0.125,-4.978,1.452,-0.013,-0.045
31.246,edge1_north,OFFBOARD,1.743,-0.127,-4.98,1.456,-0.01,-0.045
31.282,edge1_north,OFFBOARD,1.789,-0.128,-4.982,1.46,-0.009,-0.043
31.315,edge1_north,OFFBOARD,1.834,-0.13,-4.983,1.462,-0.008,-0.041
31.348,edge1_north,OFFBOARD,1.88,-0.131,-4.984,1.465,-0.007,-0.036
31.385,edge1_north,OFFBOARD,1.937,-0.132,-4.986,1.467,-0.005,-0.035
31.417,edge1_north,OFFBOARD,1.982,-0.133,-4.987,1.47,-0.004,-0.032
31.45,edge1_north,OFFBOARD,2.028,-0.134,-4.988,1.473,-0.005,-0.031
31.487,edge1_north,OFFBOARD,2.074,-0.135,-4.99,1.475,-0.005,-0.033
31.52,edge1_north,OFFBOARD,2.12,-0.136,-4.991,1.477,-0.004,-0.029
31.553,edge1_north,OFFBOARD,2.166,-0.137,-4.992,1.48,-0.002,-0.027
31.589,edge1_north,OFFBOARD,2.224,-0.137,-4.993,1.484,0.001,-0.025
31.622,edge1_north,OFFBOARD,2.27,-0.138,-4.994,1.486,0.004,-0.025
31.655,edge1_north,OFFBOARD,2.317,-0.138,-4.995,1.486,0.006,-0.024
31.692,edge1_north,OFFBOARD,2.364,-0.138,-4.996,1.49,0.007,-0.024
31.724,edge1_north,OFFBOARD,2.411,-0.138,-4.997,1.492,0.009,-0.024
31.757,edge1_north,OFFBOARD,2.458,-0.138,-4.998,1.494,0.009,-0.022
31.794,edge1_north,OFFBOARD,2.516,-0.138,-4.999,1.494,0.01,-0.021
31.827,edge1_north,OFFBOARD,2.563,-0.138,-5.0,1.494,0.012,-0.019
31.86,edge1_north,OFFBOARD,2.61,-0.138,-5.0,1.494,0.012,-0.018
31.896,edge1_north,OFFBOARD,2.657,-0.138,-5.001,1.496,0.013,-0.014
31.929,edge1_north,OFFBOARD,2.704,-0.137,-5.002,1.499,0.013,-0.013
31.962,edge1_north,OFFBOARD,2.751,-0.137,-5.002,1.5,0.012,-0.012
31.999,edge1_north,OFFBOARD,2.809,-0.137,-5.003,1.502,0.014,-0.011
32.031,edge1_north,OFFBOARD,2.856,-0.137,-5.003,1.504,0.014,-0.01
32.064,edge1_north,OFFBOARD,2.903,-0.137,-5.003,1.505,0.013,-0.009
32.101,edge1_north,OFFBOARD,2.95,-0.137,-5.004,1.507,0.01,-0.008
32.134,edge1_north,OFFBOARD,2.998,-0.137,-5.004,1.51,0.01,-0.006
32.167,edge1_north,OFFBOARD,3.057,-0.136,-5.004,1.514,0.012,-0.007
32.204,edge1_north,OFFBOARD,3.105,-0.136,-5.005,1.515,0.015,-0.008
32.236,edge1_north,OFFBOARD,3.153,-0.136,-5.005,1.517,0.015,-0.009
32.269,edge1_north,OFFBOARD,3.201,-0.135,-5.005,1.518,0.015,-0.008
32.306,edge1_north,OFFBOARD,3.249,-0.134,-5.006,1.521,0.013,-0.007
32.338,edge1_north,OFFBOARD,3.297,-0.134,-5.006,1.525,0.015,-0.005
32.371,edge1_north,OFFBOARD,3.345,-0.133,-5.006,1.527,0.015,-0.007
32.408,edge1_north,OFFBOARD,3.406,-0.132,-5.007,1.532,0.016,-0.007
32.441,edge1_north,OFFBOARD,3.454,-0.131,-5.007,1.535,0.014,-0.009
32.474,edge1_north,OFFBOARD,3.503,-0.13,-5.008,1.538,0.015,-0.009
32.51,edge1_north,OFFBOARD,3.552,-0.129,-5.008,1.541,0.015,-0.009
32.543,edge1_north,OFFBOARD,3.601,-0.128,-5.009,1.542,0.015,-0.008
32.576,edge1_north,OFFBOARD,3.662,-0.127,-5.009,1.542,0.016,-0.008
32.612,edge1_north,OFFBOARD,3.711,-0.126,-5.01,1.544,0.016,-0.007
32.645,edge1_north,OFFBOARD,3.76,-0.125,-5.01,1.545,0.016,-0.007
32.678,edge1_north,OFFBOARD,3.808,-0.125,-5.011,1.546,0.017,-0.006
32.715,edge1_north,OFFBOARD,3.857,-0.124,-5.011,1.55,0.018,-0.006
32.748,edge1_north,OFFBOARD,3.918,-0.123,-5.011,1.554,0.018,-0.004
32.78,edge1_north,OFFBOARD,3.955,-0.122,-5.012,1.556,0.016,-0.003
32.817,edge1_north,OFFBOARD,4.017,-0.121,-5.012,1.556,0.017,-0.003
32.85,edge1_north,OFFBOARD,4.066,-0.121,-5.012,1.558,0.017,-0.002
32.883,edge1_north,OFFBOARD,4.116,-0.12,-5.012,1.561,0.018,-0.003
32.919,edge1_north,OFFBOARD,4.165,-0.12,-5.012,1.564,0.018,-0.002
32.953,edge1_north,OFFBOARD,4.227,-0.119,-5.013,1.567,0.017,-0.002
32.985,edge1_north,OFFBOARD,4.264,-0.119,-5.013,1.569,0.017,-0.002
33.022,edge1_north,OFFBOARD,4.327,-0.118,-5.013,1.57,0.017,0.0
33.054,edge1_north,OFFBOARD,4.376,-0.117,-5.013,1.573,0.018,0.0
33.087,edge1_north,OFFBOARD,4.426,-0.117,-5.013,1.575,0.017,0.002
33.124,edge1_north,OFFBOARD,4.476,-0.116,-5.013,1.576,0.017,0.003
33.156,edge1_north,OFFBOARD,4.538,-0.115,-5.013,1.576,0.016,0.003
33.189,edge1_north,OFFBOARD,4.575,-0.115,-5.013,1.576,0.016,0.002
33.226,edge1_north,OFFBOARD,4.638,-0.114,-5.013,1.579,0.014,0.003
33.259,edge1_north,OFFBOARD,4.687,-0.114,-5.013,1.58,0.015,0.002
33.291,edge1_north,OFFBOARD,4.737,-0.113,-5.013,1.583,0.016,0.002
33.328,edge1_north,OFFBOARD,4.788,-0.113,-5.013,1.586,0.016,0.002
33.361,edge1_north,OFFBOARD,4.838,-0.112,-5.013,1.586,0.017,0.002
33.394,edge1_north,OFFBOARD,4.888,-0.111,-5.013,1.589,0.016,0.001
33.431,edge1_north,OFFBOARD,4.952,-0.11,-5.012,1.591,0.017,0.003
33.463,edge1_north,OFFBOARD,5.003,-0.109,-5.012,1.595,0.018,0.004
33.496,edge1_north,OFFBOARD,5.054,-0.108,-5.012,1.597,0.018,0.006
33.533,edge1_north,OFFBOARD,5.105,-0.107,-5.012,1.599,0.017,0.006
33.565,edge1_north,OFFBOARD,5.156,-0.106,-5.011,1.601,0.017,0.007
33.598,edge1_north,OFFBOARD,5.207,-0.105,-5.011,1.602,0.019,0.006
33.635,edge1_north,OFFBOARD,5.271,-0.104,-5.01,1.606,0.02,0.006
33.668,edge1_north,OFFBOARD,5.323,-0.103,-5.01,1.608,0.02,0.004
33.701,edge1_north,OFFBOARD,5.374,-0.102,-5.009,1.611,0.021,0.003
33.738,edge1_north,OFFBOARD,5.425,-0.101,-5.009,1.613,0.022,0.001
33.77,edge1_north,OFFBOARD,5.477,-0.1,-5.008,1.613,0.022,0.003
33.803,edge1_north,OFFBOARD,5.528,-0.098,-5.008,1.615,0.022,0.002
33.84,edge1_north,OFFBOARD,5.593,-0.096,-5.007,1.617,0.023,0.002
33.873,edge1_north,OFFBOARD,5.644,-0.095,-5.007,1.618,0.025,0.003
33.906,edge1_north,OFFBOARD,5.696,-0.094,-5.007,1.62,0.026,0.004
33.942,edge1_north,OFFBOARD,5.748,-0.092,-5.006,1.622,0.026,0.002
33.975,edge1_north,OFFBOARD,5.8,-0.09,-5.006,1.624,0.027,0.002
34.008,edge1_north,OFFBOARD,5.851,-0.089,-5.006,1.626,0.029,0.003
34.044,edge1_north,OFFBOARD,5.916,-0.087,-5.005,1.627,0.027,0.003
34.077,edge1_north,OFFBOARD,5.968,-0.085,-5.005,1.629,0.028,0.001
34.11,edge1_north,OFFBOARD,6.019,-0.083,-5.005,1.63,0.027,-0.001
34.147,edge1_north,OFFBOARD,6.071,-0.082,-5.005,1.632,0.028,-0.001
34.18,edge1_north,OFFBOARD,6.123,-0.08,-5.005,1.632,0.029,0.002
34.212,edge1_north,OFFBOARD,6.175,-0.078,-5.005,1.633,0.03,0.001
