t,phase,mode,north_m,east_m,down_m,vn,ve,vd
14.391,init,HOLD,-0.055,-0.004,-0.004,0.002,-0.007,-0.009
14.412,init,HOLD,-0.055,-0.004,-0.004,0.003,-0.008,-0.009
14.432,init,HOLD,-0.054,-0.004,-0.004,0.004,-0.009,-0.009
14.453,init,HOLD,-0.054,-0.004,-0.004,0.004,-0.01,-0.009
14.473,init,HOLD,-0.053,-0.004,-0.004,0.004,-0.01,-0.008
14.494,init,HOLD,-0.053,-0.004,-0.004,0.006,-0.009,-0.009
14.514,init,HOLD,-0.052,-0.004,-0.004,0.007,-0.011,-0.009
14.535,init,HOLD,-0.052,-0.005,-0.004,0.007,-0.011,-0.009
14.555,init,HOLD,-0.051,-0.005,-0.004,0.007,-0.011,-0.008
14.576,init,HOLD,-0.051,-0.005,-0.004,0.008,-0.012,-0.007
14.596,init,HOLD,-0.05,-0.005,-0.004,0.009,-0.012,-0.009
14.617,init,HOLD,-0.05,-0.005,-0.004,0.008,-0.013,-0.008
14.637,init,HOLD,-0.049,-0.005,-0.004,0.009,-0.013,-0.008
14.658,init,HOLD,-0.048,-0.005,-0.004,0.01,-0.012,-0.007
14.678,init,HOLD,-0.048,-0.005,-0.004,0.011,-0.012,-0.006
14.699,init,HOLD,-0.047,-0.004,-0.004,0.01,-0.01,-0.008
14.719,init,HOLD,-0.047,-0.004,-0.004,0.011,-0.009,-0.008
14.739,init,HOLD,-0.046,-0.003,-0.004,0.012,-0.008,-0.007
14.76,init,HOLD,-0.045,-0.003,-0.004,0.012,-0.009,-0.007
14.78,init,HOLD,-0.044,-0.002,-0.004,0.011,-0.01,-0.006
14.801,init,HOLD,-0.044,-0.002,-0.004,0.011,-0.01,-0.005
14.821,init,HOLD,-0.043,-0.002,-0.004,0.012,-0.01,-0.005
14.841,init,HOLD,-0.043,-0.002,-0.004,0.012,-0.011,-0.006
14.862,init,HOLD,-0.042,-0.001,-0.004,0.012,-0.01,-0.007
14.882,init,HOLD,-0.042,-0.001,-0.004,0.012,-0.01,-0.006
14.903,init,HOLD,-0.041,-0.0,-0.004,0.011,-0.009,-0.006
14.923,init,HOLD,-0.041,-0.0,-0.004,0.012,-0.009,-0.006
14.944,init,HOLD,-0.04,0.0,-0.003,0.011,-0.007,-0.006
14.964,init,HOLD,-0.04,0.0,-0.003,0.011,-0.005,-0.006
14.985,init,HOLD,-0.039,0.001,-0.003,0.011,-0.004,-0.004
15.005,init,HOLD,-0.039,0.001,-0.003,0.012,-0.005,-0.003
15.026,init,HOLD,-0.039,0.001,-0.003,0.013,-0.004,-0.003
15.046,init,HOLD,-0.038,0.001,-0.003,0.014,-0.002,-0.004
15.067,init,HOLD,-0.038,0.001,-0.003,0.015,-0.002,-0.004
15.087,init,HOLD,-0.037,0.002,-0.003,0.014,-0.003,-0.004
15.107,init,HOLD,-0.036,0.002,-0.003,0.014,-0.003,-0.005
15.128,init,HOLD,-0.036,0.002,-0.003,0.015,-0.003,-0.004
15.148,init,HOLD,-0.035,0.003,-0.003,0.017,-0.002,-0.005
15.169,init,HOLD,-0.034,0.003,-0.003,0.017,-0.002,-0.006
15.189,init,HOLD,-0.034,0.003,-0.002,0.016,-0.002,-0.006
15.209,init,HOLD,-0.033,0.003,-0.002,0.017,-0.003,-0.006
15.23,init,HOLD,-0.032,0.003,-0.002,0.016,-0.006,-0.006
15.251,init,HOLD,-0.032,0.004,-0.002,0.019,-0.006,-0.005
15.271,init,HOLD,-0.031,0.004,-0.002,0.018,-0.006,-0.004
15.292,init,HOLD,-0.031,0.004,-0.002,0.02,-0.005,-0.005
15.312,init,HOLD,-0.03,0.004,-0.002,0.02,-0.005,-0.004
15.332,init,HOLD,-0.03,0.004,-0.002,0.021,-0.005,-0.005
15.353,init,HOLD,-0.03,0.004,-0.002,0.022,-0.006,-0.003
15.373,init,HOLD,-0.029,0.004,-0.002,0.024,-0.005,-0.002
15.394,init,HOLD,-0.029,0.004,-0.002,0.024,-0.006,-0.001
15.414,init,HOLD,-0.029,0.004,-0.002,0.024,-0.006,-0.002
15.435,init,HOLD,-0.028,0.004,-0.002,0.023,-0.006,-0.002
15.455,init,HOLD,-0.028,0.004,-0.001,0.022,-0.006,-0.002
15.476,init,HOLD,-0.028,0.004,-0.001,0.024,-0.007,-0.001
15.496,init,HOLD,-0.028,0.005,-0.001,0.023,-0.008,-0.001
15.517,init,HOLD,-0.029,0.005,-0.001,0.024,-0.008,-0.0
15.537,init,HOLD,-0.029,0.005,-0.001,0.022,-0.009,0.0
15.558,init,HOLD,-0.029,0.005,-0.001,0.022,-0.01,0.001
15.578,init,HOLD,-0.029,0.005,-0.001,0.022,-0.01,-0.0
15.598,init,HOLD,-0.029,0.006,-0.001,0.022,-0.009,-0.0
15.619,init,HOLD,-0.029,0.006,-0.001,0.021,-0.009,-0.0
15.639,init,HOLD,-0.029,0.007,-0.0,0.021,-0.007,0.001
15.659,init,HOLD,-0.029,0.008,-0.0,0.021,-0.007,0.002
15.68,init,HOLD,-0.029,0.008,-0.0,0.019,-0.007,0.002
15.701,init,HOLD,-0.03,0.009,-0.0,0.019,-0.005,0.002
15.721,init,HOLD,-0.029,0.01,0.0,0.018,-0.006,0.003
15.741,init,HOLD,-0.029,0.01,0.0,0.018,-0.005,0.003
15.762,init,HOLD,-0.029,0.011,0.0,0.017,-0.006,0.003
15.782,init,HOLD,-0.029,0.012,0.0,0.017,-0.005,0.003
15.803,init,HOLD,-0.029,0.013,0.001,0.015,-0.004,0.005
15.823,init,HOLD,-0.029,0.013,0.001,0.015,-0.005,0.006
15.844,init,HOLD,-0.029,0.014,0.001,0.015,-0.005,0.008
15.864,init,HOLD,-0.028,0.014,0.001,0.015,-0.005,0.007
15.884,init,HOLD,-0.028,0.015,0.001,0.013,-0.005,0.009
15.905,init,HOLD,-0.027,0.016,0.002,0.013,-0.004,0.009
15.926,init,HOLD,-0.027,0.016,0.002,0.014,-0.003,0.009
15.946,init,HOLD,-0.026,0.017,0.002,0.014,-0.003,0.009
15.966,init,HOLD,-0.026,0.017,0.002,0.013,-0.002,0.011
15.987,init,HOLD,-0.025,0.018,0.003,0.013,-0.001,0.011
16.007,init,HOLD,-0.025,0.018,0.003,0.012,-0.003,0.012
16.028,init,HOLD,-0.024,0.018,0.003,0.012,-0.003,0.012
16.048,init,HOLD,-0.024,0.019,0.003,0.012,-0.003,0.012
16.069,init,HOLD,-0.024,0.019,0.004,0.012,-0.003,0.013
16.089,init,HOLD,-0.023,0.019,0.004,0.011,-0.004,0.013
16.11,init,HOLD,-0.023,0.02,0.004,0.012,-0.004,0.013
16.13,init,HOLD,-0.022,0.02,0.005,0.014,-0.004,0.014
16.15,init,HOLD,-0.022,0.02,0.005,0.014,-0.003,0.016
16.171,init,HOLD,-0.021,0.02,0.005,0.015,-0.005,0.017
16.191,init,HOLD,-0.02,0.02,0.005,0.015,-0.005,0.016
16.212,init,HOLD,-0.02,0.02,0.006,0.015,-0.006,0.017
16.232,init,HOLD,-0.02,0.02,0.006,0.014,-0.006,0.017
16.253,init,HOLD,-0.019,0.02,0.007,0.012,-0.006,0.02
16.273,init,HOLD,-0.019,0.02,0.007,0.013,-0.006,0.019
16.294,init,HOLD,-0.019,0.02,0.007,0.014,-0.007,0.019
16.314,init,HOLD,-0.019,0.02,0.008,0.015,-0.008,0.019
16.335,init,HOLD,-0.018,0.02,0.008,0.016,-0.009,0.019
16.355,init,HOLD,-0.018,0.02,0.008,0.017,-0.009,0.018
16.376,init,HOLD,-0.018,0.02,0.009,0.017,-0.01,0.018
16.396,init,HOLD,-0.017,0.02,0.009,0.019,-0.01,0.018
16.417,init,HOLD,-0.017,0.019,0.009,0.017,-0.012,0.017
16.437,init,HOLD,-0.017,0.019,0.009,0.017,-0.013,0.017
16.458,init,HOLD,-0.016,0.018,0.01,0.017,-0.013,0.018
16.478,init,HOLD,-0.016,0.018,0.01,0.018,-0.013,0.018
16.498,init,HOLD,-0.015,0.018,0.01,0.02,-0.014,0.018
16.519,init,HOLD,-0.014,0.017,0.01,0.02,-0.015,0.018
16.539,init,HOLD,-0.014,0.017,0.011,0.019,-0.017,0.018
16.56,init,HOLD,-0.013,0.016,0.011,0.02,-0.017,0.017
16.58,init,HOLD,-0.012,0.015,0.011,0.02,-0.017,0.017
16.601,init,HOLD,-0.012,0.015,0.011,0.021,-0.018,0.017
16.621,init,HOLD,-0.011,0.014,0.011,0.021,-0.018,0.018
16.641,init,HOLD,-0.01,0.014,0.011,0.019,-0.019,0.02
16.662,init,HOLD,-0.009,0.013,0.012,0.019,-0.02,0.019
16.682,init,HOLD,-0.009,0.013,0.012,0.019,-0.022,0.02
16.703,init,HOLD,-0.008,0.012,0.012,0.02,-0.022,0.021
16.723,init,HOLD,-0.007,0.011,0.012,0.021,-0.023,0.021
16.744,init,HOLD,-0.007,0.01,0.012,0.021,-0.021,0.022
16.764,init,HOLD,-0.006,0.01,0.013,0.021,-0.021,0.023
16.784,init,HOLD,-0.005,0.009,0.013,0.023,-0.021,0.02
16.805,init,HOLD,-0.005,0.008,0.013,0.025,-0.022,0.021
16.825,init,HOLD,-0.004,0.008,0.013,0.025,-0.022,0.022
16.846,init,HOLD,-0.003,0.007,0.013,0.026,-0.022,0.022
16.866,init,HOLD,-0.002,0.006,0.014,0.026,-0.023,0.021
16.887,init,HOLD,-0.002,0.006,0.014,0.024,-0.022,0.022
16.907,init,HOLD,-0.001,0.005,0.014,0.024,-0.022,0.021
16.928,init,HOLD,-0.001,0.005,0.014,0.025,-0.022,0.02
16.948,init,HOLD,0.0,0.004,0.014,0.024,-0.023,0.02
16.968,init,HOLD,0.001,0.004,0.014,0.025,-0.023,0.02
16.989,init,HOLD,0.001,0.003,0.014,0.026,-0.024,0.02
17.009,init,HOLD,0.001,0.002,0.014,0.026,-0.026,0.021
17.03,init,HOLD,0.001,0.002,0.014,0.024,-0.025,0.022
17.05,init,HOLD,0.002,0.001,0.015,0.025,-0.024,0.023
17.071,init,HOLD,0.002,0.001,0.015,0.026,-0.024,0.021
17.091,init,HOLD,0.002,0.0,0.015,0.026,-0.025,0.022
17.112,init,HOLD,0.002,-0.0,0.015,0.026,-0.025,0.021
17.132,init,HOLD,0.001,-0.001,0.015,0.025,-0.025,0.021
17.152,init,HOLD,0.001,-0.002,0.015,0.026,-0.026,0.018
17.173,init,HOLD,0.001,-0.002,0.015,0.027,-0.026,0.018
17.193,init,HOLD,0.001,-0.003,0.015,0.026,-0.026,0.017
17.214,init,HOLD,0.001,-0.003,0.015,0.026,-0.024,0.017
17.234,init,HOLD,0.001,-0.004,0.015,0.026,-0.025,0.016
17.255,init,HOLD,0.0,-0.004,0.015,0.026,-0.026,0.014
17.275,init,HOLD,0.0,-0.005,0.015,0.026,-0.026,0.014
17.296,init,HOLD,-0.0,-0.006,0.015,0.026,-0.026,0.013
17.316,init,HOLD,-0.0,-0.006,0.014,0.028,-0.028,0.012
17.337,init,HOLD,-0.0,-0.007,0.014,0.028,-0.029,0.011
17.357,init,HOLD,-0.0,-0.007,0.014,0.028,-0.029,0.011
17.378,init,HOLD,-0.0,-0.008,0.014,0.029,-0.029,0.009
17.398,init,HOLD,-0.001,-0.009,0.013,0.029,-0.031,0.008
17.418,init,HOLD,-0.001,-0.009,0.013,0.03,-0.031,0.007
17.439,init,HOLD,-0.001,-0.01,0.013,0.03,-0.029,0.009
17.459,init,HOLD,-0.001,-0.011,0.013,0.03,-0.028,0.009
17.48,init,HOLD,-0.001,-0.012,0.012,0.029,-0.027,0.009
17.5,init,HOLD,-0.001,-0.012,0.012,0.027,-0.028,0.009
17.521,init,HOLD,-0.002,-0.013,0.012,0.025,-0.028,0.01
17.541,init,HOLD,-0.002,-0.013,0.012,0.025,-0.029,0.01
17.562,init,HOLD,-0.002,-0.014,0.011,0.023,-0.028,0.01
17.582,init,HOLD,-0.003,-0.015,0.011,0.023,-0.03,0.011
17.603,init,HOLD,-0.003,-0.015,0.011,0.023,-0.03,0.01
17.623,init,HOLD,-0.003,-0.015,0.011,0.023,-0.029,0.009
17.644,init,HOLD,-0.004,-0.016,0.011,0.023,-0.028,0.009
17.664,init,HOLD,-0.004,-0.017,0.01,0.023,-0.029,0.01
17.684,init,HOLD,-0.005,-0.017,0.01,0.025,-0.029,0.01
17.705,init,HOLD,-0.005,-0.018,0.01,0.025,-0.029,0.01
17.725,init,HOLD,-0.006,-0.018,0.01,0.025,-0.029,0.01
17.746,init,HOLD,-0.006,-0.019,0.01,0.024,-0.029,0.011
17.766,init,HOLD,-0.007,-0.019,0.009,0.024,-0.03,0.01
17.787,init,HOLD,-0.007,-0.02,0.009,0.025,-0.031,0.008
17.807,init,HOLD,-0.008,-0.02,0.009,0.025,-0.03,0.008
17.828,init,HOLD,-0.008,-0.02,0.009,0.026,-0.029,0.007
17.848,init,HOLD,-0.009,-0.021,0.009,0.027,-0.03,0.007
17.869,init,HOLD,-0.009,-0.021,0.008,0.028,-0.032,0.007
17.889,init,HOLD,-0.009,-0.022,0.008,0.027,-0.031,0.006
17.909,init,HOLD,-0.01,-0.022,0.008,0.025,-0.032,0.007
17.93,init,HOLD,-0.01,-0.023,0.008,0.024,-0.031,0.007
17.95,init,HOLD,-0.011,-0.023,0.008,0.025,-0.032,0.006
17.971,init,HOLD,-0.011,-0.024,0.007,0.023,-0.032,0.005
17.991,init,HOLD,-0.011,-0.024,0.007,0.023,-0.031,0.006
18.012,init,HOLD,-0.012,-0.025,0.007,0.024,-0.031,0.006
18.032,init,HOLD,-0.012,-0.025,0.007,0.024,-0.031,0.006
18.053,init,HOLD,-0.012,-0.026,0.007,0.024,-0.032,0.008
18.073,init,HOLD,-0.012,-0.026,0.006,0.025,-0.032,0.008
18.093,init,HOLD,-0.013,-0.027,0.006,0.024,-0.033,0.009
18.114,init,HOLD,-0.013,-0.028,0.006,0.024,-0.033,0.01
18.134,init,HOLD,-0.013,-0.028,0.006,0.024,-0.035,0.009
18.155,init,HOLD,-0.013,-0.029,0.006,0.023,-0.035,0.01
18.175,init,HOLD,-0.014,-0.03,0.006,0.023,-0.036,0.009
18.196,init,HOLD,-0.014,-0.031,0.006,0.023,-0.033,0.01
18.216,init,HOLD,-0.015,-0.032,0.006,0.022,-0.033,0.011
18.237,init,HOLD,-0.015,-0.032,0.006,0.022,-0.033,0.012
18.257,init,HOLD,-0.015,-0.033,0.006,0.021,-0.033,0.014
18.278,init,HOLD,-0.016,-0.034,0.006,0.02,-0.033,0.015
18.298,init,HOLD,-0.017,-0.035,0.006,0.02,-0.031,0.015
18.319,init,HOLD,-0.017,-0.035,0.006,0.02,-0.031,0.015
18.339,init,HOLD,-0.018,-0.036,0.006,0.02,-0.032,0.015
18.359,init,HOLD,-0.018,-0.037,0.006,0.019,-0.031,0.016
18.38,init,HOLD,-0.019,-0.038,0.006,0.019,-0.031,0.016
18.4,init,HOLD,-0.019,-0.038,0.006,0.018,-0.03,0.017
18.421,init,HOLD,-0.02,-0.039,0.007,0.018,-0.029,0.016
18.441,init,HOLD,-0.021,-0.04,0.007,0.019,-0.03,0.015
18.462,init,HOLD,-0.021,-0.041,0.007,0.018,-0.031,0.014
18.482,init,HOLD,-0.022,-0.042,0.007,0.018,-0.032,0.013
18.503,init,HOLD,-0.022,-0.043,0.007,0.018,-0.031,0.013
18.523,init,HOLD,-0.023,-0.043,0.007,0.017,-0.031,0.013
18.543,init,HOLD,-0.024,-0.044,0.007,0.016,-0.032,0.013
18.564,init,HOLD,-0.025,-0.045,0.007,0.017,-0.034,0.012
18.585,init,HOLD,-0.026,-0.046,0.007,0.018,-0.033,0.011
18.605,init,HOLD,-0.026,-0.047,0.007,0.018,-0.033,0.011
18.625,init,HOLD,-0.027,-0.048,0.007,0.017,-0.034,0.011
18.646,init,HOLD,-0.027,-0.049,0.007,0.016,-0.035,0.011
18.666,init,HOLD,-0.028,-0.05,0.007,0.017,-0.037,0.011
18.687,init,HOLD,-0.029,-0.05,0.007,0.015,-0.037,0.011
18.707,init,HOLD,-0.03,-0.051,0.007,0.013,-0.037,0.01
18.727,init,HOLD,-0.031,-0.052,0.007,0.011,-0.037,0.01
18.748,init,HOLD,-0.032,-0.053,0.007,0.009,-0.038,0.009
18.768,init,HOLD,-0.033,-0.053,0.007,0.008,-0.037,0.008
18.789,init,HOLD,-0.034,-0.054,0.007,0.007,-0.035,0.009
18.809,init,HOLD,-0.035,-0.054,0.007,0.007,-0.035,0.009
18.83,init,HOLD,-0.036,-0.055,0.007,0.005,-0.034,0.01
18.85,init,HOLD,-0.037,-0.055,0.007,0.004,-0.034,0.009
18.871,init,HOLD,-0.038,-0.056,0.007,0.003,-0.033,0.009
18.891,init,HOLD,-0.038,-0.056,0.006,0.002,-0.033,0.008
18.911,init,HOLD,-0.039,-0.057,0.006,0.0,-0.033,0.008
18.932,init,HOLD,-0.041,-0.057,0.006,-0.0,-0.033,0.007
18.952,init,HOLD,-0.041,-0.057,0.006,0.001,-0.033,0.007
18.973,init,HOLD,-0.042,-0.057,0.006,0.001,-0.034,0.006
18.993,init,HOLD,-0.043,-0.057,0.006,0.0,-0.034,0.007
19.014,init,HOLD,-0.044,-0.057,0.006,0.0,-0.034,0.006
19.034,init,HOLD,-0.045,-0.058,0.006,-0.001,-0.035,0.005
19.055,init,HOLD,-0.046,-0.058,0.006,0.0,-0.034,0.006
19.075,init,HOLD,-0.047,-0.058,0.005,-0.0,-0.034,0.006
19.095,init,HOLD,-0.047,-0.058,0.005,-0.0,-0.034,0.006
19.116,init,HOLD,-0.048,-0.058,0.005,-0.001,-0.033,0.007
19.136,init,HOLD,-0.049,-0.058,0.005,-0.001,-0.032,0.008
19.157,init,HOLD,-0.05,-0.058,0.005,-0.0,-0.032,0.008
19.177,init,HOLD,-0.05,-0.058,0.005,-0.001,-0.033,0.007
19.198,init,HOLD,-0.051,-0.058,0.005,-0.003,-0.032,0.007
19.218,init,HOLD,-0.052,-0.058,0.005,-0.002,-0.032,0.006
19.239,init,HOLD,-0.052,-0.058,0.005,-0.002,-0.031,0.004
19.259,init,HOLD,-0.053,-0.058,0.005,-0.0,-0.031,0.003
19.279,init,HOLD,-0.053,-0.058,0.004,0.001,-0.031,0.002
19.3,init,HOLD,-0.054,-0.058,0.004,0.001,-0.031,0.001
19.32,init,HOLD,-0.054,-0.057,0.004,-0.0,-0.031,0.001
19.341,init,HOLD,-0.055,-0.057,0.004,0.001,-0.031,-0.0
19.361,init,HOLD,-0.055,-0.057,0.004,0.0,-0.032,-0.001
19.381,init,HOLD,-0.056,-0.057,0.003,0.0,-0.03,-0.002
19.402,init,HOLD,-0.056,-0.057,0.003,0.001,-0.029,-0.003
19.423,init,HOLD,-0.057,-0.057,0.003,0.002,-0.028,-0.002
19.443,init,HOLD,-0.057,-0.056,0.003,0.001,-0.027,-0.004
19.464,init,HOLD,-0.058,-0.056,0.002,0.002,-0.028,-0.004
19.484,init,HOLD,-0.058,-0.055,0.002,0.002,-0.026,-0.005
19.504,init,HOLD,-0.059,-0.055,0.002,-0.0,-0.025,-0.005
19.525,init,HOLD,-0.059,-0.054,0.001,0.001,-0.026,-0.004
19.545,init,HOLD,-0.06,-0.054,0.001,0.002,-0.026,-0.005
19.566,init,HOLD,-0.06,-0.053,0.001,0.001,-0.023,-0.003
19.586,init,HOLD,-0.06,-0.053,0.001,0.002,-0.023,-0.002
19.607,init,HOLD,-0.06,-0.052,0.001,0.001,-0.023,-0.002
19.627,init,HOLD,-0.061,-0.051,0.0,0.001,-0.023,-0.003
19.647,init,HOLD,-0.061,-0.051,0.0,0.001,-0.022,-0.004
19.668,init,HOLD,-0.061,-0.05,-0.0,0.001,-0.021,-0.005
19.689,init,HOLD,-0.061,-0.049,-0.0,0.001,-0.02,-0.004
19.709,init,HOLD,-0.061,-0.049,-0.0,0.001,-0.02,-0.003
19.729,init,HOLD,-0.062,-0.048,-0.001,0.0,-0.021,-0.003
19.75,init,HOLD,-0.062,-0.047,-0.001,-0.001,-0.02,-0.003
19.77,init,HOLD,-0.062,-0.046,-0.001,-0.001,-0.019,-0.003
19.791,init,HOLD,-0.062,-0.046,-0.001,-0.001,-0.02,-0.003
19.811,init,HOLD,-0.063,-0.045,-0.001,-0.001,-0.019,-0.005
19.832,init,HOLD,-0.063,-0.044,-0.001,-0.002,-0.019,-0.006
19.852,init,HOLD,-0.063,-0.043,-0.002,-0.003,-0.017,-0.006
19.872,init,HOLD,-0.064,-0.042,-0.002,-0.003,-0.015,-0.007
19.893,init,HOLD,-0.064,-0.041,-0.002,-0.004,-0.014,-0.008
19.913,init,HOLD,-0.064,-0.041,-0.002,-0.003,-0.015,-0.008
19.934,init,HOLD,-0.065,-0.04,-0.003,-0.005,-0.014,-0.009
19.954,init,HOLD,-0.065,-0.039,-0.003,-0.007,-0.013,-0.009
19.975,init,HOLD,-0.066,-0.038,-0.003,-0.007,-0.013,-0.009
19.995,init,HOLD,-0.066,-0.038,-0.003,-0.007,-0.013,-0.008
20.016,init,HOLD,-0.066,-0.037,-0.003,-0.007,-0.012,-0.01
20.036,init,HOLD,-0.067,-0.036,-0.004,-0.008,-0.013,-0.008
20.056,init,HOLD,-0.067,-0.035,-0.004,-0.008,-0.012,-0.008
20.077,init,HOLD,-0.068,-0.035,-0.004,-0.009,-0.011,-0.007
20.098,init,HOLD,-0.068,-0.034,-0.004,-0.01,-0.012,-0.008
20.118,init,HOLD,-0.069,-0.034,-0.004,-0.011,-0.012,-0.007
20.138,init,HOLD,-0.069,-0.033,-0.005,-0.011,-0.011,-0.008
20.159,init,HOLD,-0.069,-0.032,-0.005,-0.012,-0.01,-0.007
20.179,init,HOLD,-0.07,-0.032,-0.005,-0.013,-0.01,-0.008
20.199,init,HOLD,-0.07,-0.031,-0.005,-0.013,-0.01,-0.009
20.22,init,HOLD,-0.07,-0.031,-0.005,-0.015,-0.009,-0.008
20.24,init,HOLD,-0.07,-0.031,-0.005,-0.016,-0.009,-0.009
20.261,init,HOLD,-0.071,-0.03,-0.005,-0.016,-0.008,-0.009
20.281,init,HOLD,-0.071,-0.03,-0.005,-0.015,-0.006,-0.009
20.302,init,HOLD,-0.071,-0.03,-0.006,-0.017,-0.006,-0.009
20.322,init,HOLD,-0.071,-0.029,-0.006,-0.017,-0.006,-0.008
20.343,init,HOLD,-0.071,-0.029,-0.006,-0.017,-0.005,-0.01
20.364,init,HOLD,-0.071,-0.028,-0.006,-0.016,-0.005,-0.009
20.384,init,HOLD,-0.071,-0.028,-0.006,-0.017,-0.005,-0.009
20.404,init,HOLD,-0.071,-0.028,-0.006,-0.017,-0.005,-0.009
20.424,init,HOLD,-0.071,-0.028,-0.006,-0.018,-0.006,-0.009
20.445,init,HOLD,-0.072,-0.028,-0.006,-0.017,-0.006,-0.009
20.466,init,HOLD,-0.072,-0.027,-0.007,-0.017,-0.007,-0.008
20.486,init,HOLD,-0.071,-0.027,-0.007,-0.018,-0.007,-0.008
20.506,init,HOLD,-0.072,-0.027,-0.007,-0.017,-0.007,-0.008
20.527,init,HOLD,-0.072,-0.027,-0.007,-0.017,-0.006,-0.006
20.547,init,HOLD,-0.072,-0.027,-0.007,-0.019,-0.006,-0.007
20.568,init,HOLD,-0.072,-0.026,-0.007,-0.02,-0.006,-0.006
20.588,init,HOLD,-0.072,-0.026,-0.007,-0.02,-0.005,-0.004
20.609,init,HOLD,-0.072,-0.026,-0.007,-0.02,-0.005,-0.004
20.629,init,HOLD,-0.071,-0.026,-0.007,-0.02,-0.005,-0.003
20.65,init,HOLD,-0.071,-0.026,-0.007,-0.02,-0.004,-0.003
20.67,init,HOLD,-0.071,-0.026,-0.006,-0.019,-0.002,-0.002
20.69,init,HOLD,-0.071,-0.026,-0.006,-0.018,-0.001,-0.002
20.711,init,HOLD,-0.071,-0.027,-0.006,-0.018,-0.002,-0.004
20.731,init,HOLD,-0.071,-0.027,-0.006,-0.018,-0.002,-0.005
20.752,init,HOLD,-0.07,-0.027,-0.006,-0.018,-0.001,-0.007
20.772,init,HOLD,-0.07,-0.027,-0.006,-0.017,-0.0,-0.007
20.793,init,HOLD,-0.07,-0.027,-0.006,-0.018,0.0,-0.009
20.813,init,HOLD,-0.07,-0.027,-0.006,-0.017,0.001,-0.009
20.834,init,HOLD,-0.069,-0.027,-0.006,-0.016,0.001,-0.009
20.854,init,HOLD,-0.069,-0.027,-0.006,-0.016,0.002,-0.009
20.875,init,HOLD,-0.068,-0.028,-0.006,-0.015,0.002,-0.009
20.895,init,HOLD,-0.067,-0.028,-0.006,-0.015,0.004,-0.01
20.915,init,HOLD,-0.067,-0.028,-0.006,-0.014,0.004,-0.009
20.936,init,HOLD,-0.066,-0.028,-0.006,-0.013,0.005,-0.009
20.957,init,HOLD,-0.066,-0.028,-0.006,-0.011,0.004,-0.009
20.977,init,HOLD,-0.066,-0.028,-0.007,-0.012,0.005,-0.008
20.997,init,HOLD,-0.065,-0.028,-0.007,-0.011,0.005,-0.008
21.018,init,HOLD,-0.065,-0.028,-0.007,-0.011,0.004,-0.008
21.038,init,HOLD,-0.064,-0.029,-0.007,-0.011,0.006,-0.008
21.059,init,HOLD,-0.064,-0.029,-0.007,-0.012,0.005,-0.007
21.079,init,HOLD,-0.064,-0.029,-0.007,-0.011,0.003,-0.007
21.099,init,HOLD,-0.064,-0.029,-0.007,-0.01,0.003,-0.008
21.12,init,HOLD,-0.064,-0.03,-0.007,-0.01,0.003,-0.009
21.14,init,HOLD,-0.063,-0.03,-0.007,-0.011,0.003,-0.008
21.161,init,HOLD,-0.063,-0.031,-0.007,-0.011,0.004,-0.007
21.181,init,HOLD,-0.063,-0.031,-0.007,-0.012,0.004,-0.008
21.202,init,HOLD,-0.063,-0.031,-0.007,-0.012,0.003,-0.008
21.222,init,HOLD,-0.063,-0.032,-0.007,-0.012,0.002,-0.008
21.243,init,HOLD,-0.064,-0.032,-0.007,-0.012,0.002,-0.009
21.263,init,HOLD,-0.064,-0.032,-0.007,-0.012,0.003,-0.009
21.284,init,HOLD,-0.064,-0.033,-0.007,-0.011,0.003,-0.007
21.304,init,HOLD,-0.064,-0.033,-0.007,-0.011,0.002,-0.007
21.325,init,HOLD,-0.064,-0.034,-0.007,-0.011,0.002,-0.007
21.345,init,HOLD,-0.065,-0.034,-0.007,-0.011,0.002,-0.005
21.365,init,HOLD,-0.065,-0.034,-0.006,-0.011,0.002,-0.006
21.386,init,HOLD,-0.066,-0.035,-0.006,-0.011,0.002,-0.007
21.406,init,HOLD,-0.066,-0.035,-0.006,-0.013,0.002,-0.008
21.427,init,HOLD,-0.066,-0.035,-0.006,-0.013,0.002,-0.007
21.447,init,HOLD,-0.067,-0.036,-0.006,-0.016,0.002,-0.006
21.467,init,HOLD,-0.067,-0.036,-0.006,-0.016,0.002,-0.008
21.488,init,HOLD,-0.068,-0.037,-0.006,-0.017,0.001,-0.01
21.509,init,HOLD,-0.068,-0.037,-0.006,-0.015,0.001,-0.009
21.529,init,HOLD,-0.069,-0.038,-0.006,-0.014,0.0,-0.008
21.55,init,HOLD,-0.069,-0.038,-0.006,-0.014,0.001,-0.008
21.57,init,HOLD,-0.069,-0.039,-0.006,-0.014,-0.0,-0.007
21.59,init,HOLD,-0.07,-0.039,-0.006,-0.015,-0.0,-0.009
21.611,init,HOLD,-0.07,-0.04,-0.006,-0.013,-0.0,-0.008
21.631,init,HOLD,-0.07,-0.04,-0.006,-0.014,-0.001,-0.008
21.652,init,HOLD,-0.07,-0.041,-0.006,-0.016,-0.0,-0.006
21.672,init,HOLD,-0.07,-0.041,-0.006,-0.016,0.001,-0.005
21.693,init,HOLD,-0.07,-0.042,-0.006,-0.015,0.001,-0.004
21.713,init,HOLD,-0.071,-0.042,-0.006,-0.013,0.0,-0.004
21.733,init,HOLD,-0.071,-0.043,-0.006,-0.013,0.0,-0.004
