t,phase,mode,north_m,east_m,down_m,vn,ve,vd
23.688,takeoff,OFFBOARD,-0.073,-0.021,-0.009,-0.021,0.006,-0.004
23.72,takeoff,OFFBOARD,-0.073,-0.021,-0.009,-0.021,0.007,-0.002
23.757,takeoff,OFFBOARD,-0.073,-0.02,-0.009,-0.019,0.006,-0.001
23.79,takeoff,OFFBOARD,-0.073,-0.02,-0.009,-0.018,0.007,-0.001
23.823,takeoff,OFFBOARD,-0.073,-0.02,-0.009,-0.019,0.007,-0.003
23.859,takeoff,OFFBOARD,-0.073,-0.02,-0.01,-0.022,0.007,-0.003
23.892,takeoff,OFFBOARD,-0.073,-0.02,-0.01,-0.02,0.006,-0.002
23.925,takeoff,OFFBOARD,-0.073,-0.02,-0.01,-0.02,0.007,-0.003
23.962,takeoff,OFFBOARD,-0.073,-0.021,-0.01,-0.02,0.007,-0.005
23.994,takeoff,OFFBOARD,-0.073,-0.021,-0.01,-0.018,0.007,-0.005
24.027,takeoff,OFFBOARD,-0.073,-0.021,-0.01,-0.013,0.003,-0.013
24.064,takeoff,OFFBOARD,-0.073,-0.021,-0.011,-0.01,-0.004,-0.027
24.097,takeoff,OFFBOARD,-0.073,-0.022,-0.012,-0.006,-0.008,-0.048
24.13,takeoff,OFFBOARD,-0.073,-0.023,-0.014,-0.003,-0.011,-0.074
24.166,takeoff,OFFBOARD,-0.072,-0.024,-0.017,0.003,-0.014,-0.111
24.199,takeoff,OFFBOARD,-0.072,-0.025,-0.021,0.007,-0.016,-0.145
24.232,takeoff,OFFBOARD,-0.071,-0.026,-0.027,0.011,-0.018,-0.182
24.268,takeoff,OFFBOARD,-0.07,-0.027,-0.033,0.015,-0.02,-0.221
24.301,takeoff,OFFBOARD,-0.069,-0.028,-0.041,0.018,-0.021,-0.261
24.334,takeoff,OFFBOARD,-0.068,-0.029,-0.05,0.021,-0.024,-0.304
24.371,takeoff,OFFBOARD,-0.067,-0.03,-0.063,0.025,-0.027,-0.359
24.404,takeoff,OFFBOARD,-0.065,-0.03,-0.075,0.027,-0.026,-0.403
24.436,takeoff,OFFBOARD,-0.064,-0.031,-0.089,0.029,-0.028,-0.445
24.473,takeoff,OFFBOARD,-0.062,-0.032,-0.103,0.031,-0.029,-0.485
24.506,takeoff,OFFBOARD,-0.06,-0.033,-0.12,0.033,-0.029,-0.521
24.539,takeoff,OFFBOARD,-0.059,-0.034,-0.137,0.038,-0.028,-0.554
24.575,takeoff,OFFBOARD,-0.056,-0.035,-0.16,0.039,-0.027,-0.593
24.608,takeoff,OFFBOARD,-0.055,-0.036,-0.179,0.04,-0.026,-0.62
24.641,takeoff,OFFBOARD,-0.053,-0.036,-0.199,0.04,-0.025,-0.644
24.678,takeoff,OFFBOARD,-0.051,-0.037,-0.22,0.039,-0.023,-0.664
24.711,takeoff,OFFBOARD,-0.049,-0.037,-0.242,0.04,-0.021,-0.683
24.743,takeoff,OFFBOARD,-0.048,-0.037,-0.264,0.04,-0.02,-0.7
24.78,takeoff,OFFBOARD,-0.046,-0.038,-0.292,0.041,-0.017,-0.721
24.813,takeoff,OFFBOARD,-0.044,-0.039,-0.316,0.04,-0.016,-0.734
24.846,takeoff,OFFBOARD,-0.043,-0.039,-0.339,0.04,-0.017,-0.748
24.882,takeoff,OFFBOARD,-0.041,-0.04,-0.364,0.038,-0.017,-0.76
24.915,takeoff,OFFBOARD,-0.04,-0.04,-0.388,0.037,-0.016,-0.774
24.948,takeoff,OFFBOARD,-0.039,-0.041,-0.413,0.036,-0.016,-0.785
24.985,takeoff,OFFBOARD,-0.038,-0.042,-0.445,0.035,-0.016,-0.796
25.017,takeoff,OFFBOARD,-0.037,-0.043,-0.471,0.036,-0.016,-0.805
25.05,takeoff,OFFBOARD,-0.036,-0.044,-0.497,0.034,-0.016,-0.814
25.087,takeoff,OFFBOARD,-0.035,-0.045,-0.523,0.034,-0.015,-0.824
25.12,takeoff,OFFBOARD,-0.034,-0.045,-0.55,0.033,-0.013,-0.832
25.153,takeoff,OFFBOARD,-0.033,-0.046,-0.584,0.032,-0.012,-0.846
25.189,takeoff,OFFBOARD,-0.032,-0.047,-0.611,0.033,-0.012,-0.854
25.222,takeoff,OFFBOARD,-0.031,-0.048,-0.639,0.034,-0.012,-0.865
25.255,takeoff,OFFBOARD,-0.03,-0.048,-0.667,0.035,-0.011,-0.874
25.292,takeoff,OFFBOARD,-0.029,-0.049,-0.696,0.035,-0.013,-0.884
25.325,takeoff,OFFBOARD,-0.027,-0.05,-0.724,0.036,-0.015,-0.892
25.357,takeoff,OFFBOARD,-0.026,-0.051,-0.753,0.036,-0.016,-0.902
25.394,takeoff,OFFBOARD,-0.025,-0.052,-0.789,0.033,-0.015,-0.913
25.427,takeoff,OFFBOARD,-0.024,-0.054,-0.816,0.032,-0.015,-0.919
25.46,takeoff,OFFBOARD,-0.023,-0.055,-0.844,0.03,-0.014,-0.926
25.496,takeoff,OFFBOARD,-0.021,-0.057,-0.872,0.029,-0.014,-0.933
25.529,takeoff,OFFBOARD,-0.021,-0.058,-0.9,0.027,-0.013,-0.941
25.562,takeoff,OFFBOARD,-0.02,-0.059,-0.929,0.025,-0.012,-0.949
25.599,takeoff,OFFBOARD,-0.019,-0.061,-0.965,0.023,-0.01,-0.956
25.631,takeoff,OFFBOARD,-0.018,-0.062,-0.995,0.023,-0.009,-0.964
25.664,takeoff,OFFBOARD,-0.018,-0.063,-1.024,0.022,-0.008,-0.972
25.701,takeoff,OFFBOARD,-0.017,-0.064,-1.054,0.021,-0.005,-0.98
25.734,takeoff,OFFBOARD,-0.017,-0.065,-1.085,0.02,-0.004,-0.988
25.766,takeoff,OFFBOARD,-0.016,-0.066,-1.116,0.018,-0.004,-0.995
25.803,takeoff,OFFBOARD,-0.016,-0.068,-1.155,0.015,-0.004,-1.004
25.836,takeoff,OFFBOARD,-0.015,-0.069,-1.186,0.015,-0.004,-1.011
25.869,takeoff,OFFBOARD,-0.015,-0.071,-1.218,0.015,-0.003,-1.017
25.905,takeoff,OFFBOARD,-0.015,-0.072,-1.25,0.013,-0.003,-1.023
25.938,takeoff,OFFBOARD,-0.015,-0.073,-1.282,0.012,-0.002,-1.03
25.971,takeoff,OFFBOARD,-0.015,-0.074,-1.315,0.013,-0.003,-1.036
26.008,takeoff,OFFBOARD,-0.014,-0.075,-1.356,0.01,-0.001,-1.044
26.04,takeoff,OFFBOARD,-0.014,-0.076,-1.389,0.01,0.0,-1.05
26.073,takeoff,OFFBOARD,-0.013,-0.077,-1.422,0.011,-0.001,-1.058
26.11,takeoff,OFFBOARD,-0.013,-0.077,-1.456,0.01,-0.001,-1.065
26.143,takeoff,OFFBOARD,-0.013,-0.078,-1.49,0.011,0.0,-1.072
26.176,takeoff,OFFBOARD,-0.012,-0.078,-1.533,0.012,0.004,-1.078
26.212,takeoff,OFFBOARD,-0.011,-0.078,-1.567,0.012,0.006,-1.083
26.245,takeoff,OFFBOARD,-0.011,-0.078,-1.602,0.011,0.006,-1.088
26.278,takeoff,OFFBOARD,-0.01,-0.078,-1.637,0.01,0.008,-1.095
26.314,takeoff,OFFBOARD,-0.01,-0.078,-1.672,0.009,0.01,-1.1
26.347,takeoff,OFFBOARD,-0.009,-0.077,-1.707,0.008,0.01,-1.107
26.38,takeoff,OFFBOARD,-0.009,-0.077,-1.742,0.01,0.013,-1.113
26.417,takeoff,OFFBOARD,-0.008,-0.076,-1.787,0.01,0.016,-1.119
26.449,takeoff,OFFBOARD,-0.008,-0.075,-1.823,0.009,0.02,-1.125
26.482,takeoff,OFFBOARD,-0.007,-0.074,-1.859,0.008,0.023,-1.129
26.519,takeoff,OFFBOARD,-0.007,-0.073,-1.904,0.008,0.023,-1.135
26.552,takeoff,OFFBOARD,-0.007,-0.072,-1.932,0.008,0.023,-1.141
26.585,takeoff,OFFBOARD,-0.008,-0.071,-1.969,0.007,0.023,-1.148
26.621,takeoff,OFFBOARD,-0.008,-0.071,-2.015,0.007,0.024,-1.156
26.654,takeoff,OFFBOARD,-0.008,-0.07,-2.052,0.006,0.025,-1.161
26.687,takeoff,OFFBOARD,-0.009,-0.069,-2.089,0.005,0.026,-1.167
26.724,takeoff,OFFBOARD,-0.009,-0.069,-2.127,0.004,0.025,-1.172
26.756,takeoff,OFFBOARD,-0.01,-0.068,-2.165,0.005,0.023,-1.174
26.789,takeoff,OFFBOARD,-0.01,-0.068,-2.202,0.004,0.023,-1.176
26.826,takeoff,OFFBOARD,-0.01,-0.068,-2.25,0.005,0.022,-1.18
26.859,takeoff,OFFBOARD,-0.01,-0.067,-2.288,0.004,0.022,-1.184
26.891,takeoff,OFFBOARD,-0.011,-0.067,-2.326,0.004,0.023,-1.19
26.928,takeoff,OFFBOARD,-0.011,-0.067,-2.364,0.002,0.025,-1.195
26.961,takeoff,OFFBOARD,-0.011,-0.066,-2.403,0.003,0.025,-1.201
26.994,takeoff,OFFBOARD,-0.012,-0.066,-2.442,0.003,0.024,-1.206
27.031,takeoff,OFFBOARD,-0.012,-0.065,-2.49,0.001,0.021,-1.211
27.063,takeoff,OFFBOARD,-0.012,-0.065,-2.529,0.001,0.02,-1.218
27.096,takeoff,OFFBOARD,-0.012,-0.064,-2.569,0.001,0.022,-1.223
27.133,takeoff,OFFBOARD,-0.013,-0.063,-2.608,0.002,0.023,-1.228
27.165,takeoff,OFFBOARD,-0.013,-0.063,-2.648,0.003,0.022,-1.23
27.198,takeoff,OFFBOARD,-0.013,-0.062,-2.697,0.003,0.021,-1.236
27.235,takeoff,OFFBOARD,-0.013,-0.062,-2.737,0.005,0.021,-1.24
27.268,takeoff,OFFBOARD,-0.013,-0.061,-2.777,0.006,0.021,-1.242
27.301,takeoff,OFFBOARD,-0.012,-0.061,-2.817,0.009,0.019,-1.245
27.337,takeoff,OFFBOARD,-0.012,-0.061,-2.857,0.01,0.02,-1.247
27.37,takeoff,OFFBOARD,-0.012,-0.06,-2.908,0.01,0.021,-1.252
27.403,takeoff,OFFBOARD,-0.012,-0.06,-2.938,0.011,0.021,-1.254
27.44,takeoff,OFFBOARD,-0.012,-0.059,-2.988,0.012,0.023,-1.259
27.472,takeoff,OFFBOARD,-0.012,-0.059,-3.029,0.014,0.024,-1.263
27.505,takeoff,OFFBOARD,-0.012,-0.058,-3.069,0.013,0.022,-1.267
27.542,takeoff,OFFBOARD,-0.012,-0.058,-3.12,0.014,0.02,-1.269
27.575,takeoff,OFFBOARD,-0.011,-0.058,-3.151,0.015,0.019,-1.27
27.608,takeoff,OFFBOARD,-0.012,-0.057,-3.192,0.013,0.021,-1.274
27.644,takeoff,OFFBOARD,-0.012,-0.057,-3.243,0.013,0.019,-1.28
27.677,takeoff,OFFBOARD,-0.012,-0.056,-3.284,0.013,0.018,-1.282
27.71,takeoff,OFFBOARD,-0.012,-0.056,-3.326,0.014,0.018,-1.285
27.747,takeoff,OFFBOARD,-0.012,-0.056,-3.367,0.014,0.018,-1.289
27.779,takeoff,OFFBOARD,-0.012,-0.056,-3.408,0.013,0.018,-1.292
27.812,takeoff,OFFBOARD,-0.012,-0.055,-3.45,0.012,0.017,-1.295
27.849,takeoff,OFFBOARD,-0.011,-0.055,-3.502,0.014,0.016,-1.299
27.882,takeoff,OFFBOARD,-0.011,-0.055,-3.543,0.013,0.015,-1.303
27.914,takeoff,OFFBOARD,-0.011,-0.055,-3.585,0.013,0.014,-1.301
27.951,takeoff,OFFBOARD,-0.01,-0.055,-3.627,0.013,0.014,-1.298
27.984,takeoff,OFFBOARD,-0.01,-0.055,-3.668,0.012,0.014,-1.29
28.017,takeoff,OFFBOARD,-0.01,-0.055,-3.72,0.01,0.014,-1.275
28.054,takeoff,OFFBOARD,-0.01,-0.054,-3.76,0.007,0.014,-1.259
28.086,takeoff,OFFBOARD,-0.01,-0.054,-3.8,0.006,0.015,-1.242
28.119,takeoff,OFFBOARD,-0.011,-0.054,-3.84,0.007,0.016,-1.218
28.156,takeoff,OFFBOARD,-0.011,-0.053,-3.878,0.007,0.014,-1.193
28.189,takeoff,OFFBOARD,-0.011,-0.053,-3.916,0.007,0.015,-1.167
28.222,takeoff,OFFBOARD,-0.011,-0.052,-3.953,0.005,0.015,-1.137
28.258,takeoff,OFFBOARD,-0.012,-0.051,-3.998,0.004,0.014,-1.099
28.291,takeoff,OFFBOARD,-0.012,-0.05,-4.032,0.004,0.014,-1.068
28.323,takeoff,OFFBOARD,-0.013,-0.049,-4.066,0.004,0.015,-1.038
28.36,takeoff,OFFBOARD,-0.013,-0.047,-4.099,0.003,0.016,-1.008
28.393,takeoff,OFFBOARD,-0.014,-0.046,-4.13,0.003,0.015,-0.978
28.426,takeoff,OFFBOARD,-0.014,-0.044,-4.161,0.004,0.017,-0.948
28.463,takeoff,OFFBOARD,-0.015,-0.043,-4.198,0.003,0.018,-0.913
28.495,takeoff,OFFBOARD,-0.015,-0.041,-4.227,0.001,0.02,-0.887
28.528,takeoff,OFFBOARD,-0.015,-0.04,-4.255,0.001,0.02,-0.858
28.565,takeoff,OFFBOARD,-0.015,-0.038,-4.281,0.002,0.021,-0.83
28.597,takeoff,OFFBOARD,-0.016,-0.037,-4.307,0.001,0.02,-0.805
28.63,takeoff,OFFBOARD,-0.016,-0.035,-4.333,0.001,0.022,-0.778
28.667,takeoff,OFFBOARD,-0.016,-0.033,-4.363,0.001,0.021,-0.746
28.7,takeoff,OFFBOARD,-0.016,-0.031,-4.386,-0.0,0.02,-0.72
28.732,takeoff,OFFBOARD,-0.016,-0.03,-4.408,-0.0,0.02,-0.695
28.769,takeoff,OFFBOARD,-0.016,-0.028,-4.43,-0.0,0.019,-0.672
28.802,takeoff,OFFBOARD,-0.016,-0.027,-4.451,0.001,0.018,-0.649
28.835,takeoff,OFFBOARD,-0.016,-0.026,-4.471,0.0,0.019,-0.627
28.871,takeoff,OFFBOARD,-0.015,-0.026,-4.495,0.002,0.018,-0.6
28.904,takeoff,OFFBOARD,-0.015,-0.025,-4.514,0.004,0.018,-0.581
28.937,takeoff,OFFBOARD,-0.015,-0.024,-4.532,0.005,0.016,-0.562
28.974,takeoff,OFFBOARD,-0.015,-0.024,-4.549,0.006,0.014,-0.544
29.006,takeoff,OFFBOARD,-0.014,-0.024,-4.566,0.006,0.012,-0.525
29.039,takeoff,OFFBOARD,-0.013,-0.024,-4.582,0.009,0.01,-0.508
29.076,takeoff,OFFBOARD,-0.012,-0.024,-4.602,0.01,0.009,-0.488
29.109,takeoff,OFFBOARD,-0.011,-0.024,-4.617,0.014,0.007,-0.471
29.142,takeoff,OFFBOARD,-0.01,-0.024,-4.631,0.015,0.005,-0.454
29.178,takeoff,OFFBOARD,-0.009,-0.025,-4.645,0.014,0.005,-0.438
29.211,takeoff,OFFBOARD,-0.008,-0.025,-4.658,0.015,0.002,-0.423
29.244,takeoff,OFFBOARD,-0.007,-0.026,-4.674,0.014,0.002,-0.406
29.281,takeoff,OFFBOARD,-0.006,-0.027,-4.687,0.014,-0.0,-0.39
29.313,takeoff,OFFBOARD,-0.005,-0.027,-4.699,0.015,-0.001,-0.376
29.346,edge1_north,OFFBOARD,-0.004,-0.027,-4.71,0.016,-0.002,-0.363
29.383,edge1_north,OFFBOARD,-0.003,-0.028,-4.721,0.017,-0.004,-0.358
29.415,edge1_north,OFFBOARD,-0.001,-0.029,-4.732,0.017,-0.003,-0.359
29.448,edge1_north,OFFBOARD,0.0,-0.03,-4.743,0.023,-0.002,-0.361
29.485,edge1_north,OFFBOARD,0.002,-0.031,-4.757,0.039,-0.002,-0.364
29.518,edge1_north,OFFBOARD,0.004,-0.032,-4.769,0.063,-0.002,-0.364
29.55,edge1_north,OFFBOARD,0.007,-0.033,-4.78,0.098,-0.003,-0.358
29.587,edge1_north,OFFBOARD,0.011,-0.034,-4.791,0.144,-0.004,-0.35
29.62,edge1_north,OFFBOARD,0.017,-0.036,-4.801,0.198,-0.005,-0.34
29.653,edge1_north,OFFBOARD,0.024,-0.037,-4.811,0.26,-0.006,-0.326
29.69,edge1_north,OFFBOARD,0.035,-0.04,-4.823,0.346,-0.008,-0.304
29.722,edge1_north,OFFBOARD,0.047,-0.041,-4.832,0.417,-0.012,-0.282
29.755,edge1_north,OFFBOARD,0.061,-0.043,-4.841,0.487,-0.012,-0.262
29.792,edge1_north,OFFBOARD,0.077,-0.045,-4.848,0.561,-0.012,-0.242
29.825,edge1_north,OFFBOARD,0.096,-0.048,-4.855,0.633,-0.014,-0.223
29.858,edge1_north,OFFBOARD,0.116,-0.05,-4.862,0.701,-0.016,-0.202
29.894,edge1_north,OFFBOARD,0.145,-0.053,-4.869,0.784,-0.017,-0.181
29.927,edge1_north,OFFBOARD,0.17,-0.055,-4.874,0.844,-0.02,-0.166
29.96,edge1_north,OFFBOARD,0.197,-0.057,-4.879,0.899,-0.021,-0.153
29.996,edge1_north,OFFBOARD,0.226,-0.059,-4.883,0.951,-0.021,-0.142
30.029,edge1_north,OFFBOARD,0.256,-0.062,-4.888,1.001,-0.021,-0.133
30.062,edge1_north,OFFBOARD,0.288,-0.064,-4.891,1.047,-0.021,-0.126
30.099,edge1_north,OFFBOARD,0.33,-0.066,-4.896,1.097,-0.023,-0.121
30.132,edge1_north,OFFBOARD,0.364,-0.069,-4.899,1.132,-0.023,-0.115
30.164,edge1_north,OFFBOARD,0.4,-0.071,-4.902,1.165,-0.024,-0.11
30.201,edge1_north,OFFBOARD,0.437,-0.074,-4.906,1.194,-0.026,-0.106
30.234,edge1_north,OFFBOARD,0.475,-0.077,-4.909,1.221,-0.027,-0.105
30.267,edge1_north,OFFBOARD,0.513,-0.08,-4.912,1.245,-0.03,-0.104
30.303,edge1_north,OFFBOARD,0.563,-0.084,-4.915,1.271,-0.032,-0.102
30.336,edge1_north,OFFBOARD,0.603,-0.087,-4.918,1.288,-0.031,-0.099
30.369,edge1_north,OFFBOARD,0.643,-0.089,-4.921,1.305,-0.031,-0.097
30.406,edge1_north,OFFBOARD,0.684,-0.093,-4.924,1.317,-0.033,-0.094
30.438,edge1_north,OFFBOARD,0.726,-0.096,-4.927,1.331,-0.034,-0.09
30.472,edge1_north,OFFBOARD,0.768,-0.099,-4.93,1.344,-0.035,-0.087
30.508,edge1_north,OFFBOARD,0.821,-0.102,-4.933,1.358,-0.036,-0.083
30.541,edge1_north,OFFBOARD,0.864,-0.105,-4.936,1.369,-0.036,-0.082
30.574,edge1_north,OFFBOARD,0.907,-0.108,-4.938,1.377,-0.035,-0.081
30.61,edge1_north,OFFBOARD,0.95,-0.111,-4.941,1.384,-0.036,-0.08
30.643,edge1_north,OFFBOARD,0.993,-0.113,-4.943,1.391,-0.035,-0.08
30.676,edge1_north,OFFBOARD,1.037,-0.116,-4.946,1.399,-0.033,-0.078
30.712,edge1_north,OFFBOARD,1.092,-0.119,-4.949,1.405,-0.033,-0.075
30.745,edge1_north,OFFBOARD,1.137,-0.122,-4.951,1.412,-0.031,-0.073
30.778,edge1_north,OFFBOARD,1.181,-0.124,-4.953,1.416,-0.029,-0.07
30.815,edge1_north,OFFBOARD,1.226,-0.126,-4.956,1.42,-0.026,-0.067
30.848,edge1_north,OFFBOARD,1.271,-0.129,-4.958,1.423,-0.025,-0.065
30.881,edge1_north,OFFBOARD,1.316,-0.131,-4.96,1.426,-0.022,-0.062
30.918,edge1_north,OFFBOARD,1.372,-0.133,-4.962,1.429,-0.024,-0.061
30.95,edge1_north,OFFBOARD,1.417,-0.136,-4.964,1.432,-0.023,-0.059
30.983,edge1_north,OFFBOARD,1.462,-0.138,-4.966,1.436,-0.022,-0.057
31.02,edge1_north,OFFBOARD,1.518,-0.141,-4.968,1.44,-0.023,-0.054
31.052,edge1_north,OFFBOARD,1.552,-0.143,-4.97,1.443,-0.022,-0.052
31.085,edge1_north,OFFBOARD,1.597,-0.145,-4.972,1.446,-0.02,-0.052
31.122,edge1_north,OFFBOARD,1.654,-0.147,-4.974,1.451,-0.019,-0.051
31.155,edge1_north,OFFBOARD,1.699,-0.149,-4.975,1.455,-0.018,-0.048
31.188,edge1_north,OFFBOARD,1.744,-0.152,-4.977,1.455,-0.019,-0.045
31.224,edge1_north,OFFBOARD,1.79,-0.154,-4.979,1.457,-0.016,-0.045
31.257,edge1_north,OFFBOARD,1.836,-0.155,-4.98,1.46,-0.015,-0.043
31.29,edge1_north,OFFBOARD,1.881,-0.157,-4.982,1.462,-0.012,-0.042
31.327,edge1_north,OFFBOARD,1.939,-0.159,-4.983,1.467,-0.01,-0.04
31.359,edge1_north,OFFBOARD,1.985,-0.16,-4.985,1.471,-0.009,-0.039
31.392,edge1_north,OFFBOARD,2.031,-0.162,-4.986,1.474,-0.008,-0.034
31.429,edge1_north,OFFBOARD,2.076,-0.163,-4.987,1.475,-0.006,-0.032
31.461,edge1_north,OFFBOARD,2.122,-0.164,-4.988,1.476,-0.005,-0.03
31.494,edge1_north,OFFBOARD,2.168,-0.165,-4.99,1.479,-0.006,-0.029
31.531,edge1_north,OFFBOARD,2.226,-0.166,-4.991,1.482,-0.006,-0.029
31.564,edge1_north,OFFBOARD,2.272,-0.167,-4.992,1.485,-0.005,-0.027
31.596,edge1_north,OFFBOARD,2.319,-0.168,-4.993,1.488,-0.004,-0.026
31.633,edge1_north,OFFBOARD,2.366,-0.168,-4.994,1.492,-0.002,-0.025
31.666,edge1_north,OFFBOARD,2.413,-0.169,-4.995,1.492,0.001,-0.025
31.699,edge1_north,OFFBOARD,2.46,-0.169,-4.996,1.494,0.003,-0.024
31.735,edge1_north,OFFBOARD,2.518,-0.17,-4.997,1.497,0.005,-0.024
31.768,edge1_north,OFFBOARD,2.566,-0.17,-4.998,1.498,0.007,-0.025
31.801,edge1_north,OFFBOARD,2.613,-0.17,-4.999,1.5,0.008,-0.024
31.838,edge1_north,OFFBOARD,2.66,-0.17,-5.0,1.501,0.009,-0.021
31.87,edge1_north,OFFBOARD,2.708,-0.169,-5.001,1.503,0.012,-0.02
31.903,edge1_north,OFFBOARD,2.755,-0.169,-5.002,1.504,0.014,-0.017
31.94,edge1_north,OFFBOARD,2.814,-0.169,-5.003,1.507,0.014,-0.014
31.973,edge1_north,OFFBOARD,2.861,-0.168,-5.003,1.51,0.014,-0.012
32.006,edge1_north,OFFBOARD,2.909,-0.168,-5.004,1.512,0.013,-0.012
32.042,edge1_north,OFFBOARD,2.957,-0.168,-5.004,1.514,0.015,-0.011
32.075,edge1_north,OFFBOARD,3.004,-0.168,-5.005,1.516,0.016,-0.008
32.108,edge1_north,OFFBOARD,3.052,-0.167,-5.005,1.517,0.015,-0.007
32.145,edge1_north,OFFBOARD,3.111,-0.167,-5.005,1.519,0.014,-0.005
32.177,edge1_north,OFFBOARD,3.159,-0.167,-5.005,1.523,0.015,-0.003
32.21,edge1_north,OFFBOARD,3.207,-0.166,-5.006,1.524,0.016,-0.004
32.247,edge1_north,OFFBOARD,3.255,-0.166,-5.006,1.526,0.019,-0.007
32.279,edge1_north,OFFBOARD,3.303,-0.165,-5.006,1.527,0.019,-0.007
32.312,edge1_north,OFFBOARD,3.351,-0.164,-5.007,1.527,0.02,-0.009
32.349,edge1_north,OFFBOARD,3.412,-0.163,-5.007,1.53,0.018,-0.008
32.382,edge1_north,OFFBOARD,3.46,-0.163,-5.008,1.533,0.018,-0.005
32.414,edge1_north,OFFBOARD,3.509,-0.162,-5.008,1.537,0.018,-0.006
32.451,edge1_north,OFFBOARD,3.557,-0.161,-5.009,1.539,0.018,-0.005
32.484,edge1_north,OFFBOARD,3.606,-0.16,-5.009,1.542,0.016,-0.005
32.517,edge1_north,OFFBOARD,3.656,-0.158,-5.009,1.546,0.017,-0.005
32.553,edge1_north,OFFBOARD,3.717,-0.157,-5.01,1.549,0.016,-0.002
32.586,edge1_north,OFFBOARD,3.766,-0.156,-5.01,1.549,0.016,-0.001
32.619,edge1_north,OFFBOARD,3.815,-0.155,-5.011,1.55,0.015,-0.002
32.656,edge1_north,OFFBOARD,3.877,-0.154,-5.011,1.552,0.015,-0.0
32.688,edge1_north,OFFBOARD,3.914,-0.153,-5.011,1.554,0.015,-0.001
32.721,edge1_north,OFFBOARD,3.963,-0.153,-5.012,1.556,0.016,-0.001
32.758,edge1_north,OFFBOARD,4.024,-0.151,-5.012,1.56,0.017,-0.001
32.791,edge1_north,OFFBOARD,4.074,-0.15,-5.012,1.562,0.018,0.0
32.824,edge1_north,OFFBOARD,4.123,-0.149,-5.013,1.565,0.017,0.001
32.86,edge1_north,OFFBOARD,4.173,-0.149,-5.013,1.564,0.018,0.001
32.893,edge1_north,OFFBOARD,4.222,-0.148,-5.013,1.566,0.019,0.001
32.926,edge1_north,OFFBOARD,4.272,-0.147,-5.013,1.568,0.019,-0.0
32.963,edge1_north,OFFBOARD,4.334,-0.146,-5.014,1.569,0.02,-0.001
32.995,edge1_north,OFFBOARD,4.384,-0.145,-5.014,1.573,0.019,-0.002
33.028,edge1_north,OFFBOARD,4.434,-0.144,-5.014,1.575,0.018,-0.001
33.065,edge1_north,OFFBOARD,4.483,-0.143,-5.015,1.575,0.018,-0.001
33.098,edge1_north,OFFBOARD,4.533,-0.143,-5.015,1.578,0.018,0.0
33.131,edge1_north,OFFBOARD,4.583,-0.142,-5.015,1.579,0.018,0.001
33.167,edge1_north,OFFBOARD,4.645,-0.141,-5.015,1.581,0.018,0.002
33.2,edge1_north,OFFBOARD,4.694,-0.14,-5.015,1.581,0.017,0.003
33.233,edge1_north,OFFBOARD,4.744,-0.139,-5.015,1.58,0.016,0.003
33.27,edge1_north,OFFBOARD,4.794,-0.138,-5.015,1.581,0.015,0.004
33.302,edge1_north,OFFBOARD,4.843,-0.138,-5.015,1.582,0.016,0.003
33.335,edge1_north,OFFBOARD,4.893,-0.137,-5.015,1.585,0.016,0.002
33.372,edge1_north,OFFBOARD,4.956,-0.135,-5.015,1.588,0.019,0.003
33.405,edge1_north,OFFBOARD,5.006,-0.134,-5.015,1.587,0.021,0.003
33.437,edge1_north,OFFBOARD,5.057,-0.133,-5.015,1.59,0.02,0.003
33.474,edge1_north,OFFBOARD,5.107,-0.132,-5.015,1.593,0.021,0.004
33.507,edge1_north,OFFBOARD,5.158,-0.131,-5.015,1.597,0.022,0.006
33.54,edge1_north,OFFBOARD,5.222,-0.129,-5.014,1.599,0.021,0.007
33.576,edge1_north,OFFBOARD,5.273,-0.128,-5.014,1.602,0.022,0.007
33.609,edge1_north,OFFBOARD,5.324,-0.127,-5.014,1.604,0.021,0.008
33.642,edge1_north,OFFBOARD,5.375,-0.125,-5.013,1.605,0.023,0.007
33.679,edge1_north,OFFBOARD,5.427,-0.124,-5.013,1.608,0.022,0.008
33.711,edge1_north,OFFBOARD,5.478,-0.123,-5.012,1.61,0.022,0.006
33.744,edge1_north,OFFBOARD,5.529,-0.121,-5.012,1.613,0.02,0.005
33.781,edge1_north,OFFBOARD,5.593,-0.12,-5.011,1.615,0.02,0.004
33.814,edge1_north,OFFBOARD,5.645,-0.118,-5.011,1.616,0.02,0.006
33.847,edge1_north,OFFBOARD,5.696,-0.117,-5.011,1.617,0.02,0.006
33.883,edge1_north,OFFBOARD,5.748,-0.115,-5.01,1.62,0.023,0.006
33.916,edge1_north,OFFBOARD,5.799,-0.113,-5.01,1.621,0.024,0.006
33.949,edge1_north,OFFBOARD,5.851,-0.112,-5.01,1.622,0.027,0.006
33.986,edge1_north,OFFBOARD,5.916,-0.109,-5.01,1.624,0.028,0.003
34.019,edge1_north,OFFBOARD,5.967,-0.107,-5.009,1.627,0.029,0.004
34.052,edge1_north,OFFBOARD,6.019,-0.105,-5.009,1.629,0.03,0.005
34.088,edge1_north,OFFBOARD,6.071,-0.103,-5.009,1.629,0.03,0.006
34.121,edge1_north,OFFBOARD,6.123,-0.101,-5.008,1.632,0.03,0.005
