timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
1785743465663087,1785743465663087,1785743432578382,47.6414666,-122.1401567,10.295203,-0.0389683,-4.985176,0.0,0.0,-121.330956,0.3728517,-0.033362053,0.0136230765,0.020688986,-0.0002431063,0.0027519972,0.0001547262,-1.5137142,0.029365571,0.0065993518,0.0011727789,0.00072374055,0.041386165,0.12509929,0.00036858354,121.331,5.0004272,2.8018649,-121.330956,0.078022845,0.07732334,0.06989311,0.043926314,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465672088,1785743465672088,1785743432578382,47.6414666,-122.1401567,10.299762,-0.03964169,-4.9850693,0.0,0.0,-121.330956,0.3602645,-0.03369776,0.014007342,0.021009328,-0.0002431063,0.0027519972,0.0001547262,-1.533646,0.014026585,0.048820093,0.0012921161,0.00072388805,0.04137014,0.12509929,0.00036864183,121.331,5.000366,2.803933,-121.330956,0.07836719,0.07754235,0.070378534,0.044051666,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465681088,1785743465681088,1785743432578382,47.6414666,-122.1401567,10.3042345,-0.040334392,-4.9849625,0.0,0.0,-121.330956,0.34780487,-0.033949967,0.014154298,0.021095263,-0.0002431063,0.0027519972,0.0001547262,-1.5224081,0.02612596,0.022391893,0.0014004953,0.0007167993,0.04134647,0.12509929,0.00036856864,121.331,5.0002365,2.8059185,-121.330956,0.07791242,0.077233456,0.06974105,0.04388425,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465690088,1785743465690088,1785743432578382,47.6414666,-122.1401567,10.308564,-0.04102355,-4.9848633,0.0,0.0,-121.330956,0.33544043,-0.03441845,0.013962767,0.020842457,-0.0002431063,0.0027519972,0.0001547262,-1.5076286,0.0004773093,-0.0153082535,0.0015172965,0.0007169467,0.041326668,0.12509929,0.00036862734,121.331,5.0001907,2.8079884,-121.330956,0.07825545,0.07747087,0.07022474,0.044013638,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465699088,1785743465699088,1785743432578382,47.6414666,-122.1401567,10.312801,-0.04173211,-4.9847565,0.0,0.0,-121.330956,0.3231254,-0.034699872,0.013737752,0.020558959,-0.0002431063,0.0027519972,0.0001547262,-1.5037541,0.023919094,-0.01913185,0.0016307094,0.00070998684,0.041306883,0.12509929,0.00036855513,121.331,5.000061,2.8099737,-121.330956,0.07780428,0.07716329,0.06958748,0.04384663,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465708088,1785743465708088,1785743432578382,47.6414666,-122.1401567,10.316897,-0.04243382,-4.9846497,0.0,0.0,-121.330956,0.31082058,-0.034471646,0.01374416,0.020506447,-0.0002431063,0.0027519972,0.0001547262,-1.4984732,0.078921884,0.006493802,0.0017566959,0.0007101341,0.04129543,0.12509929,0.00036861387,121.331,5.0000153,2.8120432,-121.330956,0.07814609,0.07740031,0.070068106,0.04397616,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465717089,1785743465717089,1785743432578382,47.6414666,-122.1401567,10.320853,-0.0431271,-4.9845505,0.0,0.0,-121.330956,0.29811686,-0.034339584,0.013836114,0.020539163,-0.0002431063,0.0027519972,0.0001547262,-1.5385942,0.06663276,0.01590957,0.0018692836,0.00071028137,0.041273825,0.12509929,0.00036867248,121.331,4.999962,2.8141124,-121.330956,0.07849232,0.07763868,0.0705505,0.04410559,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465726089,1785743465726089,1785743432578382,47.6414666,-122.1401567,10.3247175,-0.04383425,-4.9844437,0.0,0.0,-121.330956,0.28556973,-0.03432134,0.013855999,0.02050207,-0.0002431063,0.0027519972,0.0001547262,-1.5235028,0.056696966,0.007869676,0.0019849811,0.00070327386,0.041258726,0.12509929,0.00036859873,121.331,4.999832,2.8160932,-121.330956,0.07803313,0.07730931,0.06989485,0.04393247,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465735089,1785743465735089,1785743432578382,47.6414666,-122.1401567,10.328439,-0.0445348,-4.984337,0.0,0.0,-121.330956,0.27301565,-0.034339163,0.014305047,0.020893801,-0.0002431063,0.0027519972,0.0001547262,-1.5202937,0.05105197,0.055466264,0.0021078808,0.0007034208,0.041246545,0.12509929,0.0003686574,121.331,4.999771,2.8181617,-121.330956,0.078377955,0.07754718,0.070371374,0.044061624,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465744089,1785743465744089,1785743432578382,47.6414666,-122.1401567,10.332068,-0.045251057,-4.98423,0.0,0.0,-121.330956,0.26042473,-0.034690253,0.014829509,0.021363052,-0.0002431063,0.0027519972,0.0001547262,-1.5262861,0.016561212,0.063811325,0.002218393,0.0006965551,0.04122544,0.12509929,0.00036858468,121.331,4.9996414,2.8201451,-121.330956,0.0779225,0.077238195,0.069724284,0.043893702,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465753089,1785743465753089,1785743432578382,47.6414666,-122.1401567,10.335556,-0.04596268,-4.9841156,0.0,0.0,-121.330956,0.24813442,-0.034925606,0.015032052,0.021510018,-0.0002431063,0.0027519972,0.0001547262,-1.4889611,0.027762532,0.02795665,0.0023349083,0.00069670205,0.041206352,0.12509929,0.00036864355,121.331,4.9995804,2.8222132,-121.330956,0.07826603,0.077475674,0.0702009,0.04402326,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465762089,1785743465762089,1785743432578382,47.6414666,-122.1401567,10.338948,-0.046688568,-4.9839935,0.0,0.0,-121.330956,0.23604934,-0.035012826,0.015011712,0.021439822,-0.0002431063,0.0027519972,0.0001547262,-1.4669267,0.04652808,0.002740365,0.0024368193,0.00068997685,0.041176174,0.12509929,0.00036857172,121.331,4.999359,2.8241963,-121.330956,0.07781421,0.07716799,0.06955639,0.04385605,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465771090,1785743465771090,1785743432578382,47.6414666,-122.1401567,10.342201,-0.047405954,-4.983879,0.0,0.0,-121.330956,0.22376134,-0.034770586,0.015261133,0.021638121,-0.0002431063,0.0027519972,0.0001547262,-1.4854527,0.08146589,0.032667167,0.002553128,0.0006901234,0.041156843,0.12509929,0.0003686303,121.331,4.9993134,2.8262603,-121.330956,0.078156404,0.07738626,0.07002755,0.043981604,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465780090,1785743465780090,1785743432578382,47.6414666,-122.1401567,10.345314,-0.04811481,-4.983757,0.0,0.0,-121.330956,0.21140969,-0.034789927,0.015348193,0.021673562,-0.0002431063,0.0027519972,0.0001547262,-1.4889467,0.050783414,0.014556158,0.002669623,0.0006902705,0.04114105,0.12509929,0.00036868922,121.331,4.9992447,2.8283274,-121.330956,0.07850304,0.07762461,0.07049978,0.044110876,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465789090,1785743465789090,1785743432578382,47.6414666,-122.1401567,10.348334,-0.048840232,-4.983635,0.0,0.0,-121.330956,0.19964418,-0.034953594,0.015570374,0.021849453,-0.0002431063,0.0027519972,0.0001547262,-1.4252582,0.037301537,0.02925512,0.0027737708,0.00068350346,0.04111641,0.12509929,0.00036861293,121.331,4.999016,2.830309,-121.330956,0.078042924,0.07731419,0.06983472,0.043941543,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465798090,1785743465798090,1785743432578382,47.6414666,-122.1401567,10.351217,-0.049558073,-4.9835052,0.0,0.0,-121.330956,0.18758349,-0.034715533,0.01545652,0.02168883,-0.0002431063,0.0027519972,0.0001547262,-1.4543768,0.08028044,-0.008147831,0.0028789658,0.00068365014,0.041089226,0.12509929,0.00036867193,121.331,4.998932,2.8323758,-121.330956,0.07838816,0.077552125,0.070302635,0.04407077,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465807090,1785743465807090,1785743432578382,47.6414666,-122.1401567,10.354001,-0.05028682,-4.9833755,0.0,0.0,-121.330956,0.17574811,-0.03454266,0.015524893,0.021715384,-0.0002431063,0.0027519972,0.0001547262,-1.4292511,0.07532585,0.011713141,0.0029817468,0.00067706214,0.041063167,0.12509929,0.0003686001,121.331,4.998703,2.834357,-121.330956,0.077932164,0.077243045,0.06964653,0.043902323,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465816091,1785743465816091,1785743432578382,47.6414666,-122.1401567,10.35665,-0.051007207,-4.9832535,0.0,0.0,-121.330956,0.16420285,-0.03450491,0.015059577,0.0212074,-0.0002431063,0.0027519972,0.0001547262,-1.3932734,0.058621652,-0.04763724,0.0030846181,0.0006772086,0.041033953,0.12509929,0.000368659,121.331,4.998619,2.8364227,-121.330956,0.07827598,0.07748053,0.07010795,0.044031207,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465825091,1785743465825091,1785743432578382,47.6414666,-122.1401567,10.359201,-0.051740397,-4.983124,0.0,0.0,-121.330956,0.15237848,-0.03449355,0.01506489,0.021175431,-0.0002431063,0.0027519972,0.0001547262,-1.4241585,0.05786764,0.004263802,0.003178095,0.0006707772,0.040998925,0.12509929,0.00036858834,121.331,4.9983673,2.838401,-121.330956,0.07782367,0.07715416,0.0694572,0.043859873,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465834091,1785743465834091,1785743432578382,47.6414666,-122.1401567,10.361619,-0.05246385,-4.982994,0.0,0.0,-121.330956,0.14088678,-0.034177057,0.015146032,0.021218311,-0.0002431063,0.0027519972,0.0001547262,-1.3837122,0.09008467,0.012643222,0.0032637706,0.0006709235,0.040953066,0.12509929,0.0003686474,121.331,4.9982758,2.840466,-121.330956,0.07816614,0.077391185,0.06991681,0.043988947,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465843091,1785743465843091,1785743432578382,47.6414666,-122.1401567,10.363905,-0.053175695,-4.9828644,0.0,0.0,-121.330956,0.1297333,-0.033822577,0.01844554,0.024478829,-0.0002431063,0.0027519972,0.0001547262,-1.3427552,0.09265834,0.37019348,0.0033542353,0.00067107007,0.04091543,0.12509929,0.00036870653,121.331,4.9981766,2.8425317,-121.330956,0.07851307,0.07762959,0.07037833,0.04411807,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465852091,1785743465852091,1785743432578382,47.6414666,-122.1401567,10.366112,-0.053901922,-4.9825974,0.0,0.0,-121.330956,0.12071609,-0.034410328,0.03920077,0.045199145,-0.0002431063,0.0027519972,0.0001547262,-1.1056815,-0.009805957,2.3094554,0.0034464486,0.00066462683,0.04088309,0.12509929,0.00036863156,121.331,4.9979477,2.844512,-121.330956,0.078052506,0.07731908,0.069709174,0.04394839,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465861092,1785743465861092,1785743432578382,47.6414666,-122.1401567,10.3682,-0.054623928,-4.982231,0.0,0.0,-121.330956,0.10966495,-0.034624785,0.04341954,0.049382046,-0.0002431063,0.0027519972,0.0001547262,-1.3282301,0.029997805,0.47197828,0.0035378204,0.00066477305,0.04084689,0.12509929,0.00036869064,121.331,4.9978485,2.8465767,-121.330956,0.078397915,0.07755703,0.07016697,0.04407743,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465870092,1785743465870092,1785743432578382,47.6414666,-122.1401567,10.370188,-0.055359885,-4.981827,0.0,0.0,-121.330956,0.09818675,-0.034593955,0.044106383,0.050047603,-0.0002431063,0.0027519972,0.0001547262,-1.3753144,0.05937192,0.07887537,0.0036229563,0.0006585161,0.040808033,0.12509929,0.00036861893,121.331,4.9973373,2.8485537,-121.330956,0.07794151,0.077229194,0.069508396,0.043904956,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465879092,1785743465879092,1785743432578382,47.6414666,-122.1401567,10.372045,-0.05608766,-4.98143,0.0,0.0,-121.330956,0.086878575,-0.03453779,0.043751687,0.049670186,-0.0002431063,0.0027519972,0.0001547262,-1.3532114,0.06050358,-0.036871683,0.0037109344,0.0006586623,0.04076931,0.12509929,0.00036867813,121.331,4.997238,2.850618,-121.330956,0.078285515,0.07746666,0.06996323,0.04403412,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465888092,1785743465888092,1785743432578382,47.6414666,-122.1401567,10.373797,-0.05682754,-4.9810257,0.0,0.0,-121.330956,0.07586414,-0.03455922,0.043133117,0.04903303,-0.0002431063,0.0027519972,0.0001547262,-1.3190413,0.053960428,-0.06656287,0.003791858,0.0006525595,0.040727135,0.12509929,0.00036860758,121.331,4.996994,2.8525982,-121.330956,0.07783284,0.077159144,0.06931574,0.04386716,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465897092,1785743465897092,1785743432578382,47.6414666,-122.1401567,10.375425,-0.057559818,-4.9806366,0.0,0.0,-121.330956,0.06504811,-0.034567587,0.042193767,0.04807349,-0.0002431063,0.0027519972,0.0001547262,-1.2939172,0.053739738,-0.10221493,0.0038654676,0.0006527055,0.04067505,0.12509929,0.00036866672,121.331,4.996895,2.8546622,-121.330956,0.0781755,0.07739621,0.069771186,0.04399686,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465906093,1785743465906093,1785743432578382,47.6414666,-122.1401567,10.376928,-0.05828345,-4.980255,0.0,0.0,-121.330956,0.053700086,-0.034392472,0.041531503,0.04738969,-0.0002431063,0.0027519972,0.0001547262,-1.3498845,0.07248144,-0.07143175,0.0039522047,0.00065285177,0.040639527,0.12509929,0.00036872592,121.331,4.996788,2.8567262,-121.330956,0.078522556,0.077634625,0.07022613,0.044126328,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465915093,1785743465915093,1785743432578382,47.6414666,-122.1401567,10.378328,-0.059016652,-4.9798737,0.0,0.0,-121.330956,0.04268429,-0.034046993,0.040480956,0.04632108,-0.0002431063,0.0027519972,0.0001547262,-1.3119192,0.09351355,-0.11489065,0.0040271105,0.0006467649,0.040595703,0.12509929,0.00036865362,121.331,4.9965515,2.8587048,-121.330956,0.07806194,0.07732402,0.06956222,0.043957043,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465924093,1785743465924093,1785743432578382,47.6414666,-122.1401567,10.379605,-0.059738867,-4.9795,0.0,0.0,-121.330956,0.032080434,-0.033834606,0.03974532,0.045568444,-0.0002431063,0.0027519972,0.0001547262,-1.2635816,0.07709223,-0.07995487,0.0040971544,0.0006468908,0.040544394,0.12509929,0.00036871055,121.331,4.9963684,2.8607655,-121.330956,0.07840719,0.077543125,0.070009455,0.044082496,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465933093,1785743465933093,1785743432578382,47.6414666,-122.1401567,10.38078,-0.06047024,-4.9791336,0.0,0.0,-121.330956,0.021150013,-0.03351063,0.039088357,0.044902068,-0.0002431063,0.0027519972,0.0001547262,-1.2982565,0.09145085,-0.07191218,0.0041623246,0.00064096745,0.0404918,0.12509929,0.00036863924,121.331,4.9960175,2.8627443,-121.330956,0.077950455,0.077234186,0.06934969,0.043913864,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465942093,1785743465942093,1785743432578382,47.6414666,-122.1401567,10.381832,-0.061190188,-4.9787674,0.0,0.0,-121.330956,0.010441933,-0.033157982,0.038192604,0.04399497,-0.0002431063,0.0027519972,0.0001547262,-1.2707857,0.09297518,-0.098430455,0.0042345417,0.0006411132,0.040443815,0.12509929,0.00036869844,121.331,4.995903,2.8648078,-121.330956,0.07829462,0.077471726,0.06979807,0.044043463,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465951094,1785743465951094,1785743432578382,47.6414666,-122.1401567,10.382778,-0.061921015,-4.978409,0.0,0.0,-121.330956,-0.000339551,-0.03293245,0.037181053,0.042979024,-0.0002431063,0.0027519972,0.0001547262,-1.2762269,0.080945,-0.111987375,0.0043075117,0.000635344,0.040400133,0.12509929,0.00036862813,121.331,4.9955597,2.8667865,-121.330956,0.07784161,0.07716408,0.06914876,0.043876253,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465960094,1785743465960094,1785743432578382,47.6414666,-122.1401567,10.3836,-0.062641904,-4.978058,0.0,0.0,-121.330956,-0.0113318525,-0.03280505,0.036073193,0.041864764,-0.0002431063,0.0027519972,0.0001547262,-1.2971761,0.068377845,-0.12266802,0.004385732,0.0006354898,0.040359236,0.12509929,0.00036868744,121.331,4.9954376,2.8688493,-121.330956,0.078184366,0.07740119,0.06958985,0.044005416,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465969094,1785743465969094,1785743432578382,47.6414666,-122.1401567,10.384299,-0.06335196,-4.977707,0.0,0.0,-121.330956,-0.022107722,-0.032298014,0.03527052,0.041063953,-0.0002431063,0.0027519972,0.0001547262,-1.2705767,0.1089266,-0.08910874,0.004450376,0.00063563604,0.04030814,0.12509929,0.00036874678,121.331,4.995041,2.8709095,-121.330956,0.07853147,0.07762073,0.07003442,0.0441308,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465978094,1785743465978094,1785743432578382,47.6414666,-122.1401567,10.384897,-0.06407099,-4.977356,0.0,0.0,-121.330956,-0.032379933,-0.03201976,0.034515742,0.040316995,-0.0002431063,0.0027519972,0.0001547262,-1.2128924,0.0856897,-0.08441446,0.0045069223,0.00062991073,0.040252402,0.12509929,0.00036867478,121.331,4.994705,2.8728871,-121.330956,0.07807063,0.07731035,0.069366574,0.0439609,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465987094,1785743465987094,1785743432578382,47.6414666,-122.1401567,10.385378,-0.064779826,-4.9770203,0.0,0.0,-121.330956,-0.042901,-0.031820443,0.033827223,0.039633725,-0.0002431063,0.0027519972,0.0001547262,-1.2383218,0.07528453,-0.076964915,0.0045658485,0.0006300379,0.04019639,0.12509929,0.00036873212,121.331,4.994583,2.8749502,-121.330956,0.078415945,0.07754836,0.069801144,0.044089764,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743465996094,1785743465996094,1785743432578382,47.6414666,-122.1401567,10.385747,-0.06549803,-4.976677,0.0,0.0,-121.330956,-0.053329322,-0.0313731,0.03304271,0.038861264,-0.0002431063,0.0027519972,0.0001547262,-1.2249806,0.10494058,-0.08832767,0.004624022,0.0006244803,0.040143084,0.12509929,0.0003686607,121.331,4.9942245,2.876928,-121.330956,0.077959016,0.07723931,0.06914258,0.043921042,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466005095,1785743466005095,1785743432578382,47.6414666,-122.1401567,10.386,-0.06620541,-4.976349,0.0,0.0,-121.330956,-0.063703194,-0.031210784,0.032449637,0.038277525,-0.0002431063,0.0027519972,0.0001547262,-1.216507,0.071593046,-0.06697535,0.004675463,0.0006246263,0.040080532,0.12509929,0.00036872024,121.331,4.9941025,2.8789904,-121.330956,0.07830314,0.077476874,0.069577016,0.044050056,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466014095,1785743466014095,1785743432578382,47.6414666,-122.1401567,10.386145,-0.06692269,-4.976013,0.0,0.0,-121.330956,-0.073862836,-0.031009106,0.031781953,0.037623964,-0.0002431063,0.0027519972,0.0001547262,-1.1896555,0.07806177,-0.075825594,0.004730243,0.0006192331,0.040024757,0.12509929,0.00036865106,121.331,4.9937744,2.8809683,-121.330956,0.077850044,0.07716914,0.06891612,0.04388159,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466023095,1785743466023095,1785743432578382,47.6414666,-122.1401567,10.386175,-0.06762733,-4.9756927,0.0,0.0,-121.330956,-0.08407319,-0.030412044,0.0305999,0.03645255,-0.0002431063,0.0027519972,0.0001547262,-1.19315,0.12029679,-0.13285773,0.004772726,0.000619379,0.03995414,0.12509929,0.00036871037,121.331,4.9935455,2.8830276,-121.330956,0.07819273,0.07738752,0.06929614,0.044003878,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466032095,1785743466032095,1785743432578382,47.6414666,-122.1401567,10.386091,-0.06831997,-4.9753876,0.0,0.0,-121.330956,-0.09427142,-0.03011287,0.0295053,0.03536615,-0.0002431063,0.0027519972,0.0001547262,-1.1897333,0.085564256,-0.12306083,0.004806789,0.00061952503,0.03987837,0.12509929,0.00036876983,121.331,4.9931793,2.8850904,-121.330956,0.078539565,0.07762599,0.069718726,0.0441324,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466041095,1785743466041095,1785743432578382,47.6414666,-122.1401567,10.385898,-0.069023915,-4.9750977,0.0,0.0,-121.330956,-0.10434112,-0.029798286,0.028375266,0.034238957,-0.0002431063,0.0027519972,0.0001547262,-1.171954,0.08951024,-0.1265771,0.0048336517,0.0006141976,0.039798733,0.12509929,0.0003687088,121.331,4.9928665,2.8870676,-121.330956,0.07807889,0.07731552,0.06905494,0.043962453,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466050096,1785743466050096,1785743432578382,47.6414666,-122.1401567,10.385591,-0.06971621,-4.9748154,0.0,0.0,-121.330956,-0.114381276,-0.029430473,0.02738276,0.033247154,-0.0002431063,0.0027519972,0.0001547262,-1.1666257,0.093763694,-0.11122357,0.0048658466,0.0006143438,0.03972185,0.12509929,0.00036876847,121.331,4.9924774,2.8891299,-121.330956,0.07842412,0.07755352,0.06948404,0.044091508,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466059096,1785743466059096,1785743432578382,47.6414666,-122.1401567,10.385174,-0.07041739,-4.9745407,0.0,0.0,-121.330956,-0.12427797,-0.028804285,0.026508186,0.0323689,-0.0002431063,0.0027519972,0.0001547262,-1.1473358,0.12476675,-0.0977452,0.004911612,0.000609166,0.039661847,0.12509929,0.0003687057,121.331,4.9921494,2.891107,-121.330956,0.07796705,0.07724438,0.06882376,0.043922134,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466068096,1785743466068096,1785743432578382,47.6414666,-122.1401567,10.384647,-0.071105696,-4.9742813,0.0,0.0,-121.330956,-0.134269,-0.028427614,0.025718134,0.031573158,-0.0002431063,0.0027519972,0.0001547262,-1.1560545,0.09536977,-0.08831111,0.0049460377,0.0006093122,0.03958782,0.12509929,0.0003687654,121.331,4.9917755,2.893169,-121.330956,0.07831079,0.07748196,0.06924682,0.0440508,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466077096,1785743466077096,1785743432578382,47.6414666,-122.1401567,10.384001,-0.07180207,-4.9740295,0.0,0.0,-121.330956,-0.14396468,-0.028068636,0.025245845,0.031092584,-0.0002431063,0.0027519972,0.0001547262,-1.1180717,0.09546861,-0.0528538,0.0049739373,0.00060431357,0.03951056,0.12509929,0.0003687046,121.331,4.9914246,2.8951442,-121.330956,0.077857845,0.077155545,0.068602234,0.043879263,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466086096,1785743466086096,1785743432578382,47.6414666,-122.1401567,10.383248,-0.07248727,-4.9737854,0.0,0.0,-121.330956,-0.15338491,-0.027713634,0.024094282,0.029930906,-0.0002431063,0.0027519972,0.0001547262,-1.0858946,0.09335642,-0.12829569,0.005012719,0.00060445967,0.03944179,0.12509929,0.00036876425,121.331,4.991066,2.8972058,-121.330956,0.078200184,0.07739267,0.06902566,0.0440084,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466095097,1785743466095097,1785743432578382,47.6414666,-122.1401567,10.38239,-0.07315915,-4.973549,0.0,0.0,-121.330956,-0.16295609,-0.027115334,0.02336586,0.029190622,-0.0002431063,0.0027519972,0.0001547262,-1.1010194,0.11874364,-0.08124018,0.0050383685,0.0006046063,0.03936299,0.12509929,0.00036882405,121.331,4.990715,2.899268,-121.330956,0.07854677,0.077631146,0.069444686,0.04413681,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466104097,1785743466104097,1785743432578382,47.6414666,-122.1401567,10.381426,-0.07383962,-4.9733276,0.0,0.0,-121.330956,-0.17233306,-0.02676263,0.022560887,0.028371418,-0.0002431063,0.0027519972,0.0001547262,-1.0759835,0.09369059,-0.08961579,0.005061191,0.0005996821,0.039284527,0.12509929,0.00036876055,121.331,4.990387,2.901245,-121.330956,0.07808612,0.07732057,0.06878471,0.043966495,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466113097,1785743466113097,1785743432578382,47.6414666,-122.1401567,10.380358,-0.0745066,-4.9731064,0.0,0.0,-121.330956,-0.18165256,-0.02624458,0.022151183,0.027945839,-0.0002431063,0.0027519972,0.0001547262,-1.0682131,0.110413685,-0.045674544,0.0050976193,0.0005998286,0.039216947,0.12509929,0.00036882027,121.331,4.9900513,2.903307,-121.330956,0.07843116,0.07755861,0.06920322,0.044095267,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743466122097,1785743466122097,1785743432578382,47.6414666,-122.1401567,10.379183,-0.07518264,-4.9728928,0.0,0.0,-121.330956,-0.19093587,-0.025977455,0.021275824,0.027053868,-0.0002431063,0.0027519972,0.0001547262,-1.0604159,0.08468256,-0.09737413,0.0051159877,0.00059505366,0.03913445,0.12509929,0.00036875493,121.331,4.9897003,2.9052818,-121.330956,0.07797417,0.07723074,0.06854909,0.043922152,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
