t,phase,north_m,east_m,down_m,vn,ve,vd
15.919,east,10.251,-0.05,-4.984,-0.422,0.45,-0.055
15.94,east,10.242,-0.043,-4.984,-0.425,0.496,-0.051
15.958,east,10.233,-0.035,-4.985,-0.428,0.543,-0.046
15.979,east,10.219,-0.021,-4.985,-0.432,0.612,-0.039
16.0,east,10.209,-0.012,-4.985,-0.435,0.659,-0.034
16.018,east,10.199,-0.002,-4.984,-0.437,0.705,-0.029
16.039,east,10.189,0.009,-4.984,-0.439,0.751,-0.025
16.06,east,10.174,0.026,-4.983,-0.441,0.818,-0.017
16.078,east,10.164,0.039,-4.983,-0.443,0.861,-0.012
16.099,east,10.153,0.051,-4.982,-0.445,0.905,-0.008
16.12,east,10.142,0.064,-4.982,-0.446,0.946,-0.004
16.138,east,10.131,0.078,-4.981,-0.448,0.986,0.0
16.159,east,10.114,0.099,-4.98,-0.451,1.045,0.005
16.18,east,10.103,0.113,-4.979,-0.453,1.082,0.008
16.198,east,10.091,0.128,-4.978,-0.455,1.119,0.01
16.219,east,10.079,0.144,-4.977,-0.457,1.155,0.012
16.24,east,10.061,0.167,-4.976,-0.459,1.205,0.014
16.258,east,10.048,0.183,-4.975,-0.461,1.236,0.019
16.279,east,10.036,0.2,-4.974,-0.464,1.261,0.045
16.3,east,10.023,0.216,-4.972,-0.467,1.291,0.046
16.319,east,10.01,0.233,-4.971,-0.469,1.32,0.045
16.34,east,9.99,0.259,-4.969,-0.472,1.361,0.043
16.361,east,9.977,0.277,-4.968,-0.474,1.388,0.041
16.379,east,9.963,0.295,-4.967,-0.476,1.412,0.038
16.4,east,9.95,0.314,-4.966,-0.477,1.437,0.035
16.421,east,9.929,0.342,-4.964,-0.48,1.472,0.032
16.439,east,9.915,0.361,-4.963,-0.482,1.494,0.03
16.46,east,9.901,0.381,-4.962,-0.483,1.516,0.028
16.481,east,9.887,0.401,-4.962,-0.484,1.536,0.025
16.499,east,9.873,0.422,-4.961,-0.486,1.557,0.023
16.52,east,9.851,0.453,-4.96,-0.487,1.586,0.02
16.542,east,9.836,0.475,-4.959,-0.488,1.605,0.018
16.56,east,9.822,0.497,-4.959,-0.489,1.623,0.015
16.58,east,9.807,0.519,-4.959,-0.489,1.641,0.013
16.601,east,9.785,0.554,-4.958,-0.489,1.666,0.009
16.619,east,9.77,0.577,-4.958,-0.488,1.683,0.006
16.641,east,9.755,0.601,-4.957,-0.487,1.7,0.003
16.662,east,9.74,0.625,-4.957,-0.487,1.716,0.0
16.679,east,9.726,0.65,-4.957,-0.486,1.732,-0.002
16.7,east,9.703,0.688,-4.957,-0.484,1.754,-0.005
16.721,east,9.689,0.714,-4.957,-0.481,1.768,-0.007
16.739,east,9.674,0.74,-4.956,-0.48,1.783,-0.009
16.76,east,9.659,0.767,-4.956,-0.478,1.797,-0.011
16.782,east,9.637,0.808,-4.956,-0.473,1.818,-0.013
16.8,east,9.623,0.836,-4.956,-0.47,1.831,-0.015
16.821,east,9.608,0.864,-4.956,-0.467,1.845,-0.017
16.842,east,9.594,0.893,-4.956,-0.463,1.858,-0.018
16.86,east,9.58,0.922,-4.956,-0.459,1.87,-0.02
16.88,east,9.558,0.966,-4.956,-0.452,1.89,-0.022
16.901,east,9.544,0.997,-4.956,-0.448,1.903,-0.023
16.919,east,9.53,1.027,-4.956,-0.443,1.915,-0.024
16.941,east,9.517,1.059,-4.956,-0.438,1.928,-0.025
16.962,east,9.496,1.106,-4.956,-0.431,1.946,-0.027
16.979,east,9.483,1.139,-4.956,-0.425,1.958,-0.027
17.0,east,9.469,1.171,-4.956,-0.42,1.97,-0.028
17.022,east,9.456,1.204,-4.956,-0.415,1.982,-0.029
17.04,east,9.443,1.238,-4.956,-0.409,1.994,-0.03
17.061,east,9.424,1.289,-4.956,-0.399,2.011,-0.032
17.082,east,9.411,1.324,-4.956,-0.393,2.022,-0.032
17.1,east,9.399,1.359,-4.956,-0.386,2.033,-0.033
17.121,east,9.386,1.394,-4.956,-0.38,2.044,-0.034
17.143,east,9.368,1.448,-4.956,-0.37,2.061,-0.035
17.16,east,9.356,1.484,-4.956,-0.364,2.072,-0.036
17.181,east,9.345,1.521,-4.957,-0.358,2.082,-0.036
17.202,east,9.333,1.558,-4.957,-0.351,2.093,-0.037
17.22,east,9.322,1.595,-4.957,-0.344,2.103,-0.038
17.241,east,9.305,1.652,-4.957,-0.334,2.118,-0.039
17.262,east,9.294,1.69,-4.957,-0.328,2.129,-0.04
17.28,east,9.284,1.729,-4.957,-0.321,2.138,-0.04
17.301,east,9.273,1.768,-4.957,-0.313,2.148,-0.041
17.322,east,9.258,1.827,-4.958,-0.303,2.162,-0.041
17.34,east,9.248,1.867,-4.958,-0.296,2.17,-0.042
17.361,east,9.238,1.907,-4.958,-0.289,2.179,-0.042
17.382,east,9.228,1.947,-4.958,-0.282,2.189,-0.043
17.4,east,9.219,1.988,-4.958,-0.275,2.197,-0.043
17.421,east,9.205,2.049,-4.958,-0.263,2.21,-0.044
17.443,east,9.196,2.09,-4.959,-0.255,2.218,-0.044
17.46,east,9.188,2.132,-4.959,-0.247,2.226,-0.044
17.481,east,9.179,2.174,-4.959,-0.239,2.234,-0.044
17.502,east,9.167,2.237,-4.959,-0.228,2.245,-0.044
17.52,east,9.159,2.279,-4.959,-0.22,2.253,-0.044
17.541,east,9.151,2.322,-4.96,-0.212,2.26,-0.044
17.562,east,9.144,2.365,-4.96,-0.204,2.267,-0.044
17.581,east,9.137,2.408,-4.96,-0.197,2.273,-0.043
17.601,east,9.126,2.473,-4.96,-0.185,2.283,-0.044
17.623,east,9.119,2.516,-4.961,-0.177,2.289,-0.044
17.64,east,9.113,2.56,-4.961,-0.169,2.295,-0.044
17.661,east,9.107,2.604,-4.961,-0.161,2.3,-0.044
17.682,east,9.098,2.67,-4.961,-0.149,2.307,-0.044
17.7,east,9.092,2.714,-4.962,-0.14,2.313,-0.045
17.721,east,9.087,2.758,-4.962,-0.132,2.317,-0.045
17.743,east,9.081,2.803,-4.962,-0.123,2.321,-0.045
17.76,east,9.076,2.847,-4.962,-0.115,2.325,-0.045
17.782,east,9.069,2.914,-4.963,-0.102,2.331,-0.045
17.802,east,9.065,2.959,-4.963,-0.094,2.334,-0.045
17.82,east,9.061,3.004,-4.964,-0.086,2.338,-0.045
17.843,east,9.057,3.049,-4.964,-0.077,2.341,-0.046
17.862,east,9.051,3.117,-4.965,-0.064,2.346,-0.046
17.88,east,9.048,3.162,-4.965,-0.056,2.349,-0.046
17.901,east,9.044,3.208,-4.965,-0.048,2.352,-0.046
17.922,east,9.041,3.253,-4.966,-0.04,2.355,-0.046
17.94,east,9.039,3.299,-4.966,-0.032,2.357,-0.046
17.961,east,9.035,3.367,-4.967,-0.019,2.359,-0.046
17.982,east,9.033,3.413,-4.967,-0.011,2.361,-0.046
18.0,east,9.031,3.458,-4.968,-0.002,2.363,-0.046
18.021,east,9.029,3.504,-4.968,0.006,2.364,-0.046
18.043,east,9.027,3.573,-4.969,0.018,2.366,-0.046
18.061,east,9.025,3.619,-4.969,0.026,2.367,-0.046
18.081,east,9.024,3.664,-4.97,0.033,2.368,-0.046
18.103,east,9.023,3.71,-4.97,0.041,2.368,-0.046
18.121,east,9.023,3.756,-4.971,0.048,2.368,-0.046
18.142,east,9.022,3.825,-4.972,0.059,2.369,-0.046
18.163,east,9.022,3.871,-4.972,0.067,2.369,-0.045
18.181,east,9.022,3.916,-4.973,0.074,2.369,-0.046
18.201,east,9.022,3.962,-4.973,0.082,2.368,-0.045
18.223,east,9.023,4.031,-4.974,0.093,2.367,-0.045
18.24,east,9.024,4.077,-4.975,0.1,2.366,-0.045
18.262,east,9.025,4.122,-4.975,0.107,2.365,-0.044
18.283,east,9.026,4.168,-4.976,0.114,2.363,-0.044
18.301,east,9.027,4.214,-4.976,0.121,2.362,-0.044
18.322,east,9.029,4.282,-4.977,0.131,2.36,-0.044
18.343,east,9.031,4.328,-4.978,0.138,2.359,-0.044
18.361,east,9.032,4.373,-4.978,0.145,2.357,-0.043
18.382,east,9.034,4.418,-4.979,0.152,2.355,-0.042
18.403,east,9.038,4.486,-4.98,0.163,2.352,-0.041
18.421,east,9.04,4.532,-4.98,0.169,2.351,-0.04
18.442,east,9.043,4.577,-4.981,0.176,2.349,-0.039
18.463,east,9.046,4.622,-4.982,0.183,2.346,-0.038
18.481,east,9.049,4.667,-4.982,0.189,2.344,-0.037
18.502,east,9.053,4.735,-4.983,0.199,2.341,-0.036
18.522,east,9.057,4.78,-4.984,0.205,2.338,-0.036
18.541,east,9.06,4.824,-4.984,0.212,2.336,-0.035
18.562,east,9.064,4.869,-4.985,0.218,2.333,-0.034
18.583,east,9.069,4.936,-4.985,0.227,2.329,-0.034
18.601,east,9.073,4.981,-4.986,0.234,2.326,-0.034
18.622,east,9.078,5.025,-4.987,0.24,2.323,-0.034
18.643,east,9.082,5.069,-4.987,0.245,2.321,-0.033
18.661,east,9.086,5.114,-4.988,0.252,2.317,-0.033
18.682,east,9.093,5.18,-4.989,0.26,2.312,-0.032
18.703,east,9.098,5.224,-4.989,0.266,2.309,-0.031
18.721,east,9.103,5.268,-4.99,0.272,2.307,-0.031
18.743,east,9.108,5.312,-4.99,0.277,2.304,-0.03
18.763,east,9.116,5.377,-4.991,0.286,2.298,-0.029
18.781,east,9.122,5.421,-4.992,0.29,2.294,-0.028
18.802,east,9.127,5.464,-4.992,0.295,2.29,-0.028
18.824,east,9.133,5.507,-4.993,0.301,2.287,-0.027
18.842,east,9.139,5.551,-4.993,0.306,2.284,-0.027
18.862,east,9.148,5.615,-4.994,0.313,2.278,-0.026
18.884,east,9.154,5.658,-4.995,0.318,2.275,-0.025
18.901,east,9.16,5.701,-4.995,0.322,2.272,-0.024
18.922,east,9.166,5.744,-4.996,0.327,2.268,-0.023
18.944,east,9.176,5.808,-4.996,0.334,2.263,-0.022
18.962,east,9.182,5.85,-4.997,0.338,2.26,-0.022
18.983,east,9.189,5.893,-4.997,0.342,2.256,-0.021
19.003,east,9.196,5.935,-4.998,0.347,2.252,-0.021
19.021,east,9.203,5.977,-4.998,0.351,2.249,-0.02
19.043,east,9.213,6.04,-4.999,0.356,2.243,-0.018
19.064,east,9.22,6.082,-4.999,0.36,2.24,-0.018
19.081,east,9.227,6.123,-5.0,0.364,2.236,-0.017
19.102,east,9.235,6.165,-5.0,0.368,2.232,-0.017
19.123,east,9.246,6.227,-5.001,0.374,2.227,-0.016
19.142,east,9.253,6.268,-5.001,0.378,2.224,-0.016
19.162,east,9.261,6.309,-5.002,0.381,2.221,-0.016
19.184,east,9.268,6.35,-5.002,0.385,2.217,-0.015
19.201,east,9.276,6.391,-5.003,0.388,2.214,-0.015
19.222,east,9.288,6.452,-5.003,0.392,2.208,-0.014
19.244,east,9.296,6.493,-5.004,0.395,2.205,-0.013
19.261,east,9.303,6.534,-5.004,0.398,2.202,-0.013
19.282,east,9.311,6.574,-5.004,0.4,2.198,0.016
19.304,east,9.324,6.634,-5.004,0.404,2.193,0.017
19.321,east,9.332,6.674,-5.004,0.406,2.19,0.016
19.343,east,9.34,6.714,-5.003,0.409,2.186,0.015
19.363,east,9.348,6.754,-5.003,0.412,2.183,0.014
19.382,east,9.356,6.794,-5.003,0.415,2.179,0.013
19.402,east,9.369,6.854,-5.003,0.418,2.174,0.012
19.424,east,9.377,6.893,-5.003,0.42,2.171,0.011
19.441,east,9.386,6.932,-5.003,0.423,2.168,0.011
19.463,east,9.394,6.972,-5.003,0.424,2.165,0.01
19.483,east,9.407,7.03,-5.003,0.427,2.16,0.009
19.501,east,9.416,7.069,-5.003,0.428,2.157,0.008
19.522,east,9.424,7.108,-5.003,0.43,2.154,0.008
19.544,east,9.433,7.147,-5.004,0.431,2.152,0.007
19.562,east,9.442,7.186,-5.004,0.433,2.149,0.007
19.583,east,9.455,7.243,-5.004,0.436,2.144,0.005
19.604,east,9.464,7.282,-5.004,0.437,2.141,0.005
19.621,east,9.472,7.32,-5.004,0.438,2.138,0.004
19.643,east,9.481,7.358,-5.005,0.439,2.136,0.003
19.664,east,9.494,7.415,-5.005,0.441,2.132,0.002
19.682,east,9.503,7.453,-5.005,0.442,2.129,0.002
19.703,east,9.512,7.491,-5.005,0.443,2.127,0.001
19.724,east,9.521,7.529,-5.006,0.444,2.124,0.002
19.742,east,9.53,7.567,-5.006,0.444,2.122,0.001
19.763,east,9.543,7.623,-5.006,0.446,2.118,0.001
19.784,east,9.552,7.661,-5.007,0.446,2.116,0.001
19.801,east,9.561,7.698,-5.007,0.447,2.113,0.001
19.823,east,9.57,7.735,-5.007,0.448,2.11,0.001
19.844,east,9.584,7.791,-5.007,0.449,2.107,0.001
19.862,east,9.593,7.828,-5.008,0.449,2.105,0.001
19.883,east,9.602,7.865,-5.008,0.449,2.103,0.001
19.904,east,9.611,7.902,-5.008,0.449,2.1,0.002
19.922,east,9.62,7.939,-5.008,0.449,2.098,0.002
19.943,east,9.633,7.994,-5.008,0.45,2.094,0.002
19.964,east,9.642,8.031,-5.008,0.45,2.092,0.001
19.982,east,9.651,8.068,-5.009,0.45,2.091,0.001
20.003,east,9.661,8.104,-5.009,0.45,2.089,0.001
20.024,east,9.674,8.159,-5.009,0.45,2.086,0.001
20.042,east,9.683,8.195,-5.009,0.45,2.084,0.001
20.063,east,9.692,8.232,-5.009,0.449,2.082,0.002
20.084,east,9.701,8.268,-5.009,0.449,2.079,0.002
20.102,east,9.71,8.304,-5.01,0.448,2.077,0.001
20.123,east,9.724,8.358,-5.01,0.447,2.072,0.001
20.144,east,9.733,8.394,-5.01,0.446,2.068,0.001
20.162,east,9.742,8.43,-5.01,0.445,2.063,0.002
20.183,east,9.751,8.466,-5.01,0.443,2.059,0.001
20.204,east,9.764,8.519,-5.01,0.441,2.05,0.002
20.222,east,9.773,8.555,-5.01,0.439,2.044,0.002
20.243,east,9.782,8.59,-5.011,0.438,2.037,0.001
20.264,east,9.79,8.625,-5.011,0.435,2.029,0.001
20.282,east,9.799,8.66,-5.011,0.433,2.02,0.001
20.303,east,9.812,8.712,-5.011,0.429,2.006,0.001
20.324,east,9.821,8.747,-5.011,0.426,1.995,0.001
20.342,east,9.829,8.781,-5.011,0.423,1.984,0.001
20.363,east,9.838,8.815,-5.011,0.42,1.971,0.001
20.385,east,9.85,8.866,-5.011,0.415,1.953,0.0
20.402,east,9.859,8.899,-5.011,0.412,1.939,0.0
20.423,east,9.867,8.933,-5.012,0.407,1.924,-0.0
20.445,east,9.875,8.966,-5.012,0.403,1.909,-0.0
20.463,east,9.883,8.998,-5.012,0.398,1.893,-0.001
20.483,east,9.895,9.047,-5.012,0.392,1.866,-0.001
20.504,east,9.903,9.079,-5.012,0.386,1.848,-0.001
20.522,east,9.911,9.111,-5.012,0.381,1.83,-0.0
20.544,east,9.919,9.142,-5.012,0.376,1.811,0.0
20.564,east,9.93,9.189,-5.012,0.368,1.781,0.002
20.583,east,9.938,9.22,-5.012,0.362,1.76,0.002
20.603,east,9.945,9.25,-5.012,0.357,1.739,0.002
20.624,east,9.953,9.281,-5.013,0.351,1.717,0.003
20.642,east,9.96,9.31,-5.013,0.345,1.695,0.003
20.663,east,9.971,9.355,-5.013,0.336,1.661,0.003
20.684,east,9.978,9.384,-5.013,0.33,1.637,0.004
20.702,east,9.984,9.412,-5.013,0.324,1.613,0.005
20.723,east,9.991,9.441,-5.013,0.317,1.589,0.005
20.745,east,10.001,9.483,-5.012,0.307,1.553,0.006
20.762,east,10.008,9.51,-5.012,0.301,1.528,0.007
20.784,east,10.014,9.537,-5.012,0.294,1.503,0.007
20.805,east,10.02,9.564,-5.012,0.286,1.477,0.008
20.822,east,10.027,9.591,-5.012,0.28,1.451,0.008
20.844,east,10.036,9.63,-5.012,0.269,1.412,0.009
20.865,east,10.041,9.655,-5.012,0.262,1.386,0.009
20.883,east,10.047,9.681,-5.012,0.254,1.36,0.009
20.904,east,10.053,9.706,-5.012,0.248,1.333,0.01
20.925,east,10.061,9.742,-5.012,0.237,1.293,0.012
20.943,east,10.066,9.766,-5.012,0.23,1.267,0.012
20.964,east,10.071,9.79,-5.011,0.223,1.24,0.013
20.985,east,10.076,9.813,-5.011,0.216,1.214,0.014
21.003,east,10.081,9.836,-5.011,0.209,1.187,0.014
21.024,east,10.088,9.87,-5.011,0.198,1.147,0.015
21.045,east,10.093,9.892,-5.011,0.19,1.12,0.015
21.063,east,10.097,9.913,-5.01,0.183,1.093,0.016
21.084,east,10.101,9.935,-5.01,0.176,1.066,0.016
21.105,east,10.107,9.966,-5.01,0.165,1.026,0.017
21.123,east,10.111,9.986,-5.01,0.157,0.999,0.017
21.144,east,10.115,10.006,-5.01,0.149,0.972,0.017
21.165,east,10.118,10.025,-5.01,0.142,0.946,0.018
21.183,east,10.122,10.045,-5.009,0.134,0.92,0.019
21.204,east,10.126,10.073,-5.009,0.123,0.88,0.019
21.225,east,10.129,10.091,-5.009,0.115,0.854,0.02
21.244,east,10.132,10.108,-5.009,0.107,0.828,0.02
21.264,east,10.135,10.126,-5.009,0.1,0.802,0.02
21.285,east,10.138,10.151,-5.008,0.088,0.762,0.021
21.303,east,10.14,10.167,-5.008,0.08,0.735,0.021
21.324,east,10.142,10.183,-5.008,0.072,0.709,0.022
21.346,east,10.144,10.199,-5.007,0.064,0.683,0.022
21.363,east,10.145,10.214,-5.007,0.056,0.657,0.022
21.384,east,10.147,10.235,-5.007,0.045,0.618,0.023
21.405,east,10.148,10.249,-5.007,0.037,0.593,0.023
21.423,east,10.149,10.263,-5.006,0.03,0.568,0.024
21.444,east,10.15,10.276,-5.006,0.022,0.542,0.025
21.466,east,10.151,10.295,-5.006,0.012,0.504,0.025
21.484,east,10.151,10.307,-5.005,0.004,0.479,0.024
21.505,east,10.151,10.318,-5.005,-0.003,0.454,0.024
21.526,east,10.151,10.33,-5.005,-0.01,0.43,0.024
21.544,east,10.151,10.34,-5.004,-0.017,0.405,0.024
21.565,east,10.15,10.356,-5.004,-0.028,0.369,0.024
21.586,east,10.149,10.365,-5.004,-0.034,0.344,0.024
21.604,east,10.148,10.374,-5.003,-0.042,0.321,0.024
21.625,east,10.147,10.383,-5.003,-0.048,0.298,0.024
21.646,east,10.145,10.395,-5.003,-0.058,0.262,0.024
21.664,east,10.144,10.403,-5.002,-0.065,0.239,0.023
21.685,east,10.142,10.41,-5.002,-0.071,0.216,0.023
21.706,east,10.14,10.417,-5.002,-0.077,0.193,0.023
21.724,east,10.138,10.423,-5.001,-0.084,0.17,0.023
21.745,east,10.134,10.432,-5.001,-0.093,0.136,0.023
21.766,east,10.132,10.437,-5.001,-0.099,0.114,0.022
21.784,east,10.129,10.442,-5.0,-0.104,0.093,0.022
21.805,east,10.126,10.446,-5.0,-0.11,0.071,0.021
21.826,east,10.122,10.452,-4.999,-0.118,0.039,0.02
21.844,east,10.119,10.455,-4.999,-0.124,0.019,0.019
21.865,east,10.115,10.458,-4.999,-0.13,-0.001,0.019
21.886,east,10.112,10.461,-4.999,-0.135,-0.021,0.018
21.904,east,10.108,10.463,-4.998,-0.14,-0.041,0.018
21.926,east,10.102,10.465,-4.998,-0.148,-0.071,0.018
21.946,east,10.098,10.466,-4.998,-0.153,-0.09,0.017
21.964,south,10.094,10.466,-4.997,-0.157,-0.109,0.017
21.985,south,10.089,10.467,-4.997,-0.162,-0.128,0.016
22.006,south,10.082,10.466,-4.997,-0.169,-0.156,0.008
22.024,south,10.077,10.465,-4.997,-0.174,-0.174,0.002
22.046,south,10.072,10.464,-4.997,-0.179,-0.191,-0.004
22.066,south,10.067,10.462,-4.997,-0.188,-0.207,-0.01
22.085,south,10.062,10.46,-4.997,-0.199,-0.223,-0.016
22.106,south,10.053,10.457,-4.997,-0.221,-0.245,-0.024
22.127,south,10.047,10.454,-4.998,-0.241,-0.259,-0.028
22.145,south,10.04,10.451,-4.998,-0.263,-0.27,-0.032
22.166,south,10.033,10.447,-4.999,-0.289,-0.281,-0.036
22.187,south,10.021,10.441,-4.999,-0.334,-0.295,-0.038
22.205,south,10.012,10.437,-5.0,-0.367,-0.304,-0.039
22.226,south,10.003,10.433,-5.0,-0.403,-0.311,-0.039
22.247,south,9.993,10.429,-5.001,-0.441,-0.317,-0.039
22.265,south,9.982,10.424,-5.001,-0.48,-0.322,-0.037
22.286,south,9.965,10.416,-5.002,-0.543,-0.329,-0.034
22.307,south,9.952,10.411,-5.002,-0.586,-0.333,-0.031
22.325,south,9.938,10.406,-5.002,-0.63,-0.336,-0.028
22.346,south,9.924,10.4,-5.002,-0.676,-0.338,-0.024
22.367,south,9.901,10.392,-5.002,-0.744,-0.342,-0.019
22.385,south,9.885,10.386,-5.002,-0.79,-0.343,-0.015
22.406,south,9.868,10.38,-5.002,-0.836,-0.344,-0.011
22.427,south,9.851,10.373,-5.002,-0.881,-0.344,-0.007
22.445,south,9.833,10.367,-5.001,-0.926,-0.346,-0.003
22.466,south,9.804,10.357,-5.0,-0.993,-0.347,0.004
22.487,south,9.784,10.35,-5.0,-1.036,-0.347,0.008
22.505,south,9.764,10.343,-4.999,-1.079,-0.348,0.012
22.526,south,9.744,10.336,-4.998,-1.12,-0.349,0.015
22.547,south,9.712,10.325,-4.997,-1.18,-0.349,0.02
22.565,south,9.69,10.317,-4.996,-1.219,-0.35,0.022
22.586,south,9.668,10.309,-4.995,-1.257,-0.35,0.025
22.608,south,9.645,10.301,-4.994,-1.294,-0.351,0.026
22.626,south,9.622,10.293,-4.993,-1.329,-0.352,0.028
22.646,south,9.586,10.28,-4.992,-1.38,-0.353,0.03
22.667,south,9.563,10.272,-4.991,-1.412,-0.354,0.031
22.685,south,9.538,10.263,-4.99,-1.444,-0.355,0.032
22.706,south,9.513,10.254,-4.989,-1.474,-0.356,0.032
22.728,south,9.476,10.241,-4.988,-1.517,-0.359,0.032
22.745,south,9.45,10.231,-4.987,-1.544,-0.36,0.032
22.767,south,9.425,10.222,-4.986,-1.571,-0.362,0.032
22.788,south,9.399,10.212,-4.985,-1.596,-0.363,0.032
22.805,south,9.372,10.203,-4.984,-1.62,-0.365,0.031
22.827,south,9.332,10.188,-4.983,-1.655,-0.367,0.029
22.848,south,9.305,10.178,-4.982,-1.677,-0.369,0.028
22.865,south,9.277,10.168,-4.982,-1.698,-0.371,0.027
22.886,south,9.249,10.158,-4.981,-1.718,-0.372,0.025
22.908,south,9.207,10.143,-4.98,-1.747,-0.374,0.023
22.926,south,9.178,10.133,-4.979,-1.766,-0.375,0.021
22.947,south,9.149,10.122,-4.979,-1.784,-0.376,0.019
22.967,south,9.12,10.112,-4.978,-1.8,-0.376,0.018
22.986,south,9.091,10.102,-4.978,-1.817,-0.378,0.016
23.007,south,9.046,10.086,-4.977,-1.841,-0.378,0.013
23.028,south,9.015,10.076,-4.977,-1.856,-0.379,0.012
23.046,south,8.984,10.065,-4.976,-1.871,-0.379,0.01
23.067,south,8.953,10.055,-4.976,-1.886,-0.379,0.009
23.088,south,8.906,10.039,-4.975,-1.907,-0.379,0.007
23.105,south,8.874,10.029,-4.975,-1.921,-0.378,0.005
23.127,south,8.841,10.018,-4.975,-1.935,-0.377,0.004
23.148,south,8.809,10.008,-4.974,-1.947,-0.376,0.002
23.165,south,8.776,9.998,-4.974,-1.96,-0.375,0.0
23.186,south,8.725,9.982,-4.974,-1.978,-0.374,-0.002
23.208,south,8.692,9.972,-4.973,-1.99,-0.373,-0.003
23.226,south,8.657,9.962,-4.973,-2.001,-0.371,-0.005
23.247,south,8.623,9.952,-4.973,-2.012,-0.369,-0.007
23.268,south,8.57,9.937,-4.973,-2.028,-0.367,0.016
23.286,south,8.535,9.927,-4.972,-2.038,-0.365,0.02
23.307,south,8.499,9.918,-4.971,-2.048,-0.363,0.018
23.328,south,8.463,9.908,-4.971,-2.058,-0.36,0.015
23.346,south,8.427,9.898,-4.97,-2.068,-0.358,0.012
23.367,south,8.371,9.884,-4.969,-2.083,-0.353,0.008
23.388,south,8.334,9.875,-4.969,-2.092,-0.35,0.006
23.406,south,8.297,9.866,-4.968,-2.101,-0.346,0.003
23.427,south,8.259,9.856,-4.968,-2.11,-0.343,0.001
23.448,south,8.202,9.843,-4.967,-2.124,-0.338,-0.002
23.466,south,8.163,9.834,-4.967,-2.132,-0.334,-0.004
23.487,south,8.125,9.825,-4.967,-2.141,-0.33,-0.006
23.508,south,8.085,9.817,-4.966,-2.149,-0.326,-0.008
23.526,south,8.046,9.808,-4.966,-2.157,-0.322,-0.01
23.547,south,7.987,9.796,-4.966,-2.169,-0.316,-0.013
23.568,south,7.947,9.787,-4.966,-2.176,-0.312,-0.014
23.586,south,7.906,9.779,-4.966,-2.184,-0.307,-0.015
23.607,south,7.866,9.771,-4.966,-2.191,-0.303,-0.017
23.628,south,7.805,9.76,-4.966,-2.201,-0.295,-0.02
23.646,south,7.764,9.752,-4.966,-2.208,-0.291,-0.021
23.667,south,7.722,9.745,-4.966,-2.214,-0.286,-0.022
23.688,south,7.681,9.737,-4.966,-2.221,-0.281,-0.024
23.706,south,7.639,9.73,-4.966,-2.227,-0.276,-0.025
23.727,south,7.576,9.719,-4.966,-2.236,-0.268,-0.028
23.748,south,7.534,9.712,-4.966,-2.241,-0.264,-0.029
23.766,south,7.491,9.706,-4.966,-2.247,-0.258,-0.03
23.787,south,7.449,9.699,-4.967,-2.252,-0.253,-0.031
23.808,south,7.385,9.689,-4.967,-2.26,-0.245,-0.032
23.826,south,7.342,9.683,-4.967,-2.265,-0.24,-0.034
23.847,south,7.298,9.677,-4.967,-2.27,-0.235,-0.035
23.868,south,7.255,9.67,-4.968,-2.274,-0.229,-0.036
23.886,south,7.212,9.664,-4.968,-2.279,-0.224,-0.037
23.907,south,7.146,9.656,-4.968,-2.284,-0.216,-0.038
23.928,south,7.102,9.65,-4.968,-2.288,-0.21,-0.038
23.946,south,7.058,9.645,-4.969,-2.292,-0.204,-0.038
23.967,south,7.014,9.639,-4.969,-2.295,-0.199,-0.039
23.988,south,6.948,9.631,-4.969,-2.3,-0.191,-0.039
24.006,south,6.904,9.626,-4.969,-2.304,-0.186,-0.039
24.027,south,6.86,9.621,-4.97,-2.307,-0.181,-0.04
24.048,south,6.815,9.616,-4.97,-2.31,-0.175,-0.04
24.066,south,6.771,9.612,-4.97,-2.313,-0.17,-0.041
24.087,south,6.704,9.605,-4.971,-2.317,-0.162,-0.042
24.109,south,6.659,9.6,-4.971,-2.32,-0.156,-0.041
24.126,south,6.614,9.596,-4.971,-2.322,-0.151,-0.041
24.147,south,6.569,9.592,-4.972,-2.324,-0.145,-0.041
24.168,south,6.502,9.586,-4.972,-2.326,-0.136,-0.042
24.186,south,6.457,9.582,-4.972,-2.328,-0.131,-0.042
24.208,south,6.412,9.578,-4.973,-2.329,-0.127,-0.042
24.228,south,6.367,9.575,-4.973,-2.331,-0.121,-0.042
24.246,south,6.322,9.571,-4.974,-2.331,-0.116,-0.042
24.267,south,6.254,9.566,-4.974,-2.333,-0.109,-0.018
24.288,south,6.209,9.563,-4.974,-2.333,-0.104,-0.013
24.306,south,6.164,9.56,-4.974,-2.334,-0.098,-0.013
24.327,south,6.119,9.557,-4.974,-2.334,-0.094,-0.015
24.348,south,6.051,9.553,-4.973,-2.334,-0.086,-0.018
24.366,south,6.006,9.55,-4.973,-2.334,-0.08,-0.019
24.387,south,5.961,9.547,-4.973,-2.334,-0.075,-0.02
24.409,south,5.916,9.545,-4.974,-2.334,-0.07,-0.021
24.426,south,5.871,9.543,-4.974,-2.334,-0.065,-0.022
24.447,south,5.803,9.539,-4.974,-2.333,-0.058,-0.023
24.468,south,5.759,9.537,-4.974,-2.332,-0.053,-0.024
24.486,south,5.714,9.535,-4.974,-2.332,-0.049,-0.025
24.507,south,5.669,9.533,-4.974,-2.332,-0.045,-0.026
